ID,Name,Condition,State,Price
7,Speech,C23,S92,336.59
197,Comic/Graphic Novel,C80,S34,402.63
9833740,Crime/Detective,C49,S93,2800.48
1990,Fable,C14,S20,4538.74
4,Fiction in verse,C75,S03,2044.63
6034969,Western,C37,S57,1073.1
509,Comic/Graphic Novel,C04,S97,4424.79
78459222,Fiction narrative,C61,S25,1092.67
506002625,Science fiction,C08,S68,4055.55
660722099,Metafiction,C77,S44,4898.36
59753,Legend,C17,S63,1015.63
355902909,Fanfiction,C14,S30,3831.79
1504,Humor,C84,S08,3547.45
5055,Textbook,C74,S72,2770.76
79963141,Comic/Graphic Novel,C09,S38,2555.98
7,Legend,C64,S85,4895.17
7288,Mystery,C49,S47,4778.8
2342964,Classic,C67,S85,4415.51
2951,Fanfiction,C52,S75,1146.7
70292985,Fairy tale,C65,S76,2044.96
1962222,Historical fiction,C41,S44,2434.78
1854625,Humor,C65,S66,3288.26
554,Humor,C76,S53,4168.37
2313785,Mythology,C25,S63,2779.29
359144,Textbook,C66,S16,4553.05
592861,Horror,C05,S41,2861.86
38,Tall tale,C30,S79,3823.97
1761005,Biography/Autobiography,C15,S23,871.02
4,Short story,C86,S64,99.03
136298,Realistic fiction,C05,S72,414.37
376,Narrative nonfiction,C93,S35,921.31
575,Biography/Autobiography,C50,S85,3488.14
76,Comic/Graphic Novel,C57,S03,4472.74
52835178,Tall tale,C11,S72,3158.3
177700744,Science fiction,C30,S26,285.39
58,Mythopoeia,C58,S52,1355.92
1752712,Metafiction,C36,S11,1082.3
71405766,Narrative nonfiction,C35,S48,4379.38
2537761,Fairy tale,C51,S38,3754.98
79,Narrative nonfiction,C84,S77,380.87
248,Fable,C26,S55,1344.61
68524251,Historical fiction,C55,S91,932.77
84051964,Fanfiction,C60,S00,4421.63
48,Fiction narrative,C20,S16,3707.79
9210,Science fiction,C18,S22,3563.95
9255,Classic,C83,S31,1749.82
6649,Western,C26,S26,134.58
905,Tall tale,C45,S07,1298.52
446,Fantasy,C30,S45,3349.38
731,Metafiction,C45,S86,3509.67
38,Folklore,C04,S71,131.27
1011,Western,C30,S15,502.8
20143804,Biography/Autobiography,C42,S81,495.32
86,Fable,C68,S56,4654.55
53,Tall tale,C05,S31,2677.44
89161805,Classic,C64,S06,758.54
49,Mystery,C44,S76,1137.69
742522,Folklore,C43,S40,460.49
496,Suspense/Thriller,C23,S68,3422.63
93140,Narrative nonfiction,C48,S80,1201.86
9662875,Fanfiction,C66,S81,621.84
2657,Essay,C64,S70,2571.69
4976639,Short story,C67,S21,830.43
15,Comic/Graphic Novel,C94,S82,3822.97
79,Legend,C13,S35,2906.03
22,Biography/Autobiography,C32,S81,2615.39
177,Narrative nonfiction,C68,S81,2249.79
754992,Crime/Detective,C46,S58,1387.84
736728,Fiction in verse,C42,S05,3146.97
6,Fantasy,C93,S68,3871.58
621162,Fantasy,C43,S11,2194.92
475033477,Fairy tale,C14,S44,2440.13
50041,Mythopoeia,C29,S61,384.4
74670019,Fiction narrative,C01,S68,3391.4
348,Mythology,C47,S85,1526.29
91666,Narrative nonfiction,C36,S17,106.31
965204,Speech,C78,S67,3624.29
6,Legend,C84,S17,1919.26
546923616,Science fiction,C72,S10,1812.1
74,Historical fiction,C06,S12,34.13
36461,Fable,C40,S01,2713.4
785,Fairy tale,C13,S23,891.17
298423863,Humor,C10,S92,4006.89
6985915,Essay,C44,S26,1005.37
626410,Short story,C41,S39,3257.58
8,Fairy tale,C72,S26,302.78
6,Western,C82,S62,2651.18
5386443,Mystery,C64,S84,441.38
