ID,Name,Condition,State,Price
2,Crime/Detective,C88,S44,3862.52
2260545,Fiction in verse,C85,S16,1002.62
6343825,Classic,C53,S06,404.61
7,Metafiction,C33,S49,4913.08
3525023,Legend,C30,S15,1479.81
5580,Short story,C00,S40,811.69
371,Mystery,C31,S73,3020.83
788272449,Mythology,C55,S90,225.72
1414,Realistic fiction,C85,S76,2121.29
647862330,Fiction in verse,C92,S70,2518.18
565310,Short story,C26,S82,4605.25
74741,Suspense/Thriller,C74,S98,1178.95
652335,Mythology,C28,S03,912.21
90,Short story,C78,S01,447.55
69206,Mythology,C56,S45,1519.06
41,Realistic fiction,C10,S53,3715.14
6554,Fantasy,C62,S90,3093.77
94985844,Fiction narrative,C32,S87,1030.02
25705822,Textbook,C30,S13,2940.74
8859,Fantasy,C93,S86,2267.82
6299093,Essay,C51,S33,4772.68
507,Speech,C49,S33,2302.09
11617886,Fanfiction,C15,S46,174.36
7374965,Classic,C85,S06,1535.13
56,Legend,C99,S60,2197.66
5861,Fanfiction,C48,S46,4771.4
146838266,Biography/Autobiography,C94,S14,1592.4
4,Mythology,C68,S60,935.72
17961005,Fantasy,C77,S65,1168.55
941,Realistic fiction,C87,S01,2074.65
3,Metafiction,C07,S90,2990.54
89142815,Crime/Detective,C40,S41,3293.3
180346864,Comic/Graphic Novel,C25,S30,3144.83
274158217,Speech,C26,S42,4649.44
51634483,Speech,C44,S59,233.33
96808,Textbook,C40,S08,2546.8
50919,Metafiction,C12,S40,1759.36
54337,Comic/Graphic Novel,C07,S38,2020.04
318,Mythology,C60,S62,1923.82
7,Classic,C59,S73,808.38
606066002,Mythopoeia,C29,S80,2620.83
13183,Fable,C76,S47,3051.0
64026,Metafiction,C16,S62,3268.13
4,Reference book,C88,S18,2901.25
486541478,Narrative nonfiction,C97,S57,2003.5
0,Textbook,C26,S14,4027.43
23,Western,C47,S56,508.55
370593337,Textbook,C72,S08,4468.43
7552,Fiction narrative,C30,S45,4679.86
85704426,Legend,C68,S09,2248.13
925842135,Metafiction,C48,S13,1857.32
77976,Suspense/Thriller,C43,S02,2743.73
7758787,Science fiction,C23,S04,4331.51
159,Comic/Graphic Novel,C24,S85,3092.0
993,Fantasy,C88,S17,3479.04
18,Fable,C52,S25,4697.17
210762938,Short story,C52,S97,2333.3
37155,Textbook,C35,S72,1712.53
60,Mythology,C61,S40,3400.11
9,Mythology,C86,S00,2447.05
74,Fantasy,C48,S23,4509.57
6341353,Horror,C07,S99,4440.84
3188,Mystery,C80,S83,4042.13
4660846,Mythology,C09,S28,3947.96
596087,Horror,C87,S85,1030.7
380,Western,C58,S38,4645.03
83218,Crime/Detective,C29,S23,4850.04
279134,Tall tale,C87,S38,407.95
6010,Mythopoeia,C33,S66,4601.64
82663339,Historical fiction,C25,S07,2239.84
2910,Metafiction,C98,S01,1919.83
3729,Classic,C88,S23,1115.6
32929,Realistic fiction,C13,S67,1329.55
67469420,Horror,C23,S16,1524.28
78883297,Science fiction,C88,S55,4460.51
1036132,Realistic fiction,C32,S81,745.73
3,Fiction narrative,C02,S12,3850.29
7413,Metafiction,C19,S54,3047.83
53211,Western,C59,S88,3459.91
24298369,Suspense/Thriller,C70,S87,188.58
5,Reference book,C51,S56,3214.35
93951,Essay,C02,S33,1576.59
5146,Mythology,C83,S13,4681.68
8666412,Mystery,C39,S64,4020.92
76467289,Western,C64,S66,2149.44
213181,Textbook,C33,S91,4622.57
8,Short story,C20,S34,3972.09
22800,Mystery,C47,S48,3783.7
742,Fiction in verse,C65,S67,2636.53
116921541,Essay,C23,S07,1459.55
7,Western,C05,S84,610.46
31500745,Metafiction,C75,S65,2700.3
211405,Realistic fiction,C46,S54,2936.19
1023614,Fiction narrative,C77,S50,1406.36
8,Fanfiction,C29,S47,1658.76
852,Mystery,C12,S35,3590.12
9,Science fiction,C80,S09,3644.75
686473,Biography/Autobiography,C06,S51,3509.26
8,Mystery,C40,S27,3388.63
53701877,Fiction in verse,C76,S65,797.66
71551953,Fable,C18,S87,4830.35
1,Classic,C00,S89,1580.48
2,Narrative nonfiction,C83,S74,437.83
19624,Fanfiction,C04,S72,4811.53
71273,Speech,C14,S06,4178.14
58,Speech,C98,S58,3356.07
39596,Fanfiction,C02,S30,22.52
28,Fable,C60,S30,2616.58
