ID,Name,Condition,State,Price
7,Mystery,C30,S74,4291.9
408118,Speech,C10,S41,2657.39
664786087,Legend,C08,S35,1304.56
5422551,Fantasy,C03,S01,1085.03
81,Realistic fiction,C86,S97,3779.46
713457995,Legend,C88,S28,671.22
659911,Mythology,C63,S67,2076.82
30,Science fiction,C10,S89,522.98
315,Fairy tale,C26,S92,1247.89
255,Science fiction,C19,S62,1571.89
2202872,Fanfiction,C14,S09,924.26
1167,Mythology,C75,S65,4405.3
55,Fantasy,C78,S45,1701.98
274683130,Crime/Detective,C54,S85,2686.32
81,Mythopoeia,C84,S57,2944.41
126,Realistic fiction,C20,S80,969.89
93273942,Mythopoeia,C68,S71,2526.1
4392960,Realistic fiction,C58,S48,112.42
97,Comic/Graphic Novel,C87,S81,3243.15
52305306,Fanfiction,C68,S01,808.15
3409,Historical fiction,C06,S84,2469.58
3,Narrative nonfiction,C26,S57,3144.82
26,Horror,C18,S23,3115.27
4303728,Fiction in verse,C46,S08,169.03
3436,Biography/Autobiography,C77,S52,3636.11
6921,Crime/Detective,C61,S57,1891.59
625,Comic/Graphic Novel,C92,S80,2089.73
853,Suspense/Thriller,C32,S75,4714.39
7,Reference book,C32,S08,3481.96
87535693,Mythopoeia,C85,S77,3793.78
0,Biography/Autobiography,C08,S01,1108.38
65824,Horror,C14,S77,239.28
33,Legend,C01,S96,3407.57
56589,Biography/Autobiography,C86,S67,3747.98
432977221,Mythopoeia,C53,S55,3569.22
506268639,Classic,C76,S77,2250.51
8614,Historical fiction,C64,S30,223.08
732863367,Crime/Detective,C86,S18,1107.89
71,Classic,C12,S36,2450.94
81,Fantasy,C35,S68,3318.94
5,Classic,C09,S86,38.02
4044,Mythopoeia,C31,S15,2742.79
61,Science fiction,C10,S44,3663.72
486,Fantasy,C15,S13,2642.56
768541,Historical fiction,C81,S13,2512.77
277070,Fiction narrative,C35,S03,2468.08
824089,Mythology,C31,S49,3784.9
5919595,Historical fiction,C03,S11,4595.82
15,Suspense/Thriller,C07,S87,1230.84
218057033,Mystery,C67,S96,4828.13
3654,Mystery,C11,S63,736.11
1,Tall tale,C37,S71,3681.56
61600,Comic/Graphic Novel,C37,S84,2819.21
5,Mystery,C05,S65,3566.01
906,Speech,C04,S00,1111.77
16967,Legend,C02,S01,4659.56
4034640,Mythology,C48,S85,3042.28
28876,Textbook,C33,S21,1932.41
0,Fanfiction,C50,S09,2962.5
373237,Reference book,C34,S38,2223.29
204,Science fiction,C51,S87,3056.03
23,Classic,C25,S31,1316.76
825406851,Fable,C21,S20,2404.05
83,Fiction narrative,C99,S85,4727.14
51,Tall tale,C07,S32,3537.99
14271,Mythopoeia,C32,S77,3336.45
6,Fiction narrative,C94,S50,4228.27
50122490,Science fiction,C52,S66,216.17
59295,Western,C84,S92,2855.26
355409,Fantasy,C53,S20,3261.88
287879541,Metafiction,C79,S01,325.22
8,Science fiction,C48,S33,4842.15
386873,Suspense/Thriller,C32,S71,2455.83
762450,Crime/Detective,C16,S68,2642.67
9,Realistic fiction,C66,S55,4643.02
72933,Suspense/Thriller,C13,S78,3237.51
29,Essay,C84,S21,1560.95
4594309,Speech,C23,S52,2229.0
64,Horror,C84,S57,1750.48
355,Fairy tale,C32,S81,908.85
685056,Metafiction,C09,S70,4798.57
5,Horror,C58,S66,2846.74
6882,Mythopoeia,C15,S74,1733.53
230,Science fiction,C67,S27,4132.28
774495,Classic,C26,S23,4066.4
859799,Tall tale,C21,S45,4698.01
98,Mythology,C16,S26,12.02
316042231,Fairy tale,C06,S81,3280.82
408017179,Textbook,C78,S49,3248.17
47076235,Fiction narrative,C67,S44,1498.31
599686459,Comic/Graphic Novel,C41,S84,3877.03
43953,Humor,C35,S67,4516.96
641,Fable,C15,S01,4816.88
287409,Fantasy,C57,S02,3276.03
64,Narrative nonfiction,C59,S48,3908.39
4236165,Science fiction,C14,S65,2109.13
9774,Textbook,C17,S68,2243.08
5,Fable,C34,S72,1807.36
38411689,Mystery,C38,S44,495.93
387455,Classic,C30,S04,4322.64
431656658,Tall tale,C61,S00,804.45
185,Realistic fiction,C62,S40,1993.99
43416530,Reference book,C33,S91,2161.74
1306592,Realistic fiction,C72,S69,4912.16
36180,Reference book,C86,S87,1625.22
114767456,Fiction in verse,C17,S15,3898.79
20,Narrative nonfiction,C86,S49,671.63
492,Humor,C50,S51,3525.3
14182,Narrative nonfiction,C02,S37,4470.01
151,Legend,C04,S00,1005.97
914007402,Western,C25,S50,1482.22
3,Biography/Autobiography,C36,S23,1578.18
923834,Science fiction,C02,S39,4163.69
6749351,Speech,C60,S67,421.08
604604807,Crime/Detective,C34,S38,997.56
3540200,Horror,C82,S18,3295.82
70556486,Fiction in verse,C73,S52,2454.2
4010,Mystery,C66,S80,3715.65
24,Fiction in verse,C54,S53,4871.36
82832792,Mystery,C43,S52,2948.03
1,Narrative nonfiction,C15,S60,1254.28
2,Mythopoeia,C27,S38,4782.1
5,Narrative nonfiction,C03,S23,870.58
578793,Horror,C04,S37,1228.89
8060,Metafiction,C55,S00,2459.77
473840946,Mythopoeia,C53,S43,2175.84
903932,Fanfiction,C30,S16,1803.37
6973694,Fiction in verse,C82,S66,3139.71
542517,Crime/Detective,C37,S36,1922.34
7536017,Humor,C65,S14,1136.72
4,Fiction in verse,C81,S04,3288.63
67558,Short story,C54,S19,951.01
193,Legend,C71,S37,1432.03
363630,Fantasy,C06,S30,4110.11
969941,Horror,C35,S08,2867.8
94,Historical fiction,C40,S44,827.42
93736,Historical fiction,C47,S41,1719.58
55,Legend,C58,S79,3193.8
542,Comic/Graphic Novel,C31,S41,1206.76
7787,Metafiction,C32,S72,2566.96
44513,Horror,C07,S15,4571.47
5184126,Horror,C08,S42,2711.96
3,Humor,C64,S65,4743.54
690915,Mystery,C55,S42,1964.59
654074284,Metafiction,C40,S76,897.64
724,Fiction narrative,C84,S70,4874.82
5342,Humor,C59,S96,2409.53
720425,Fiction narrative,C13,S71,71.76
4507,Speech,C56,S41,293.62
63,Suspense/Thriller,C82,S36,1380.51
204934,Fiction narrative,C79,S74,4630.92
290755394,Humor,C02,S52,1385.97
9730,Metafiction,C81,S64,3481.62
951,Folklore,C34,S26,4757.24
127315,Narrative nonfiction,C20,S55,4606.31
5,Horror,C34,S58,2495.68
764,Fable,C48,S71,3160.08
91923,Mythopoeia,C12,S24,3177.51
351604,Humor,C43,S02,665.87
627303,Science fiction,C68,S07,2061.43
42944,Short story,C65,S52,1257.88
4,Mystery,C83,S55,4350.22
837112421,Suspense/Thriller,C55,S84,2831.51
726591398,Crime/Detective,C24,S25,2753.81
61499,Mythopoeia,C61,S62,1151.75
267824,Biography/Autobiography,C61,S12,4147.37
461,Historical fiction,C33,S46,4622.65
4778,Suspense/Thriller,C17,S20,1195.51
7,Mystery,C17,S67,236.36
864748023,Fantasy,C87,S71,3032.49
2324695,Essay,C20,S22,3600.92
9978,Essay,C17,S88,578.17
13,Reference book,C80,S12,4872.3
3657135,Classic,C73,S78,1549.64
1782,Short story,C70,S00,953.11
98306316,Fairy tale,C41,S11,2484.98
733732879,Textbook,C87,S55,1010.19
991,Tall tale,C07,S12,2503.38
894,Textbook,C92,S26,3096.96
665552,Textbook,C27,S65,695.01
545736,Reference book,C03,S85,2326.6
37,Suspense/Thriller,C88,S37,1521.28
537,Fanfiction,C50,S73,4058.58
9182,Reference book,C23,S65,422.94
6226575,Narrative nonfiction,C42,S40,1570.21
1831363,Horror,C65,S43,4658.79
48423,Western,C71,S47,4927.18
85,Fiction narrative,C06,S14,1141.04
6706,Essay,C53,S77,4934.57
2844,Comic/Graphic Novel,C83,S44,3163.26
865,Western,C28,S77,262.9
4820502,Science fiction,C61,S04,1826.04
715319,Mystery,C00,S46,124.49
4180622,Metafiction,C73,S80,4811.68
2,Textbook,C38,S33,753.84
985,Fairy tale,C29,S72,650.39
9,Fiction in verse,C35,S70,3795.43
13,Metafiction,C84,S66,2136.03
1,Western,C68,S43,1032.27
134943,Fable,C26,S68,1984.49
1,Fiction narrative,C62,S16,4851.12
1,Biography/Autobiography,C26,S13,2698.65
988,Metafiction,C76,S34,2547.07
73205681,Historical fiction,C25,S49,751.34
434632954,Fiction narrative,C02,S98,955.41
6325,Tall tale,C56,S56,2504.65
357173420,Tall tale,C81,S85,3566.72
424,Mythopoeia,C27,S17,842.46
8137,Mythopoeia,C40,S61,4681.48
97,Mystery,C09,S26,1307.27
9671393,Humor,C22,S79,2636.79
4967221,Suspense/Thriller,C73,S84,2965.19
710299860,Fanfiction,C44,S02,1693.12
999786493,Mystery,C48,S83,4154.73
485,Crime/Detective,C74,S58,3269.88
98581778,Classic,C79,S02,278.41
19,Historical fiction,C80,S80,1105.73
4005,Fairy tale,C85,S69,1753.91
35683531,Fiction in verse,C54,S50,4839.37
9812489,Fantasy,C76,S26,881.96
877231324,Fiction narrative,C97,S31,3650.58
894420,Suspense/Thriller,C91,S27,3096.12
7950,Biography/Autobiography,C11,S90,840.44
80932,Realistic fiction,C90,S48,3805.99
976938227,Horror,C60,S65,3944.87
436392044,Biography/Autobiography,C50,S68,3664.06
206841,Reference book,C43,S22,3667.24
54,Fable,C65,S46,3557.37
941042,Suspense/Thriller,C34,S91,3699.99
8,Fanfiction,C20,S51,4529.57
22,Mystery,C58,S87,3574.7
946022217,Biography/Autobiography,C55,S51,132.91
728405045,Textbook,C70,S74,2944.3
457440720,Legend,C04,S72,2203.38
2,Tall tale,C91,S88,1050.66
8712,Crime/Detective,C77,S89,3051.34
60,Fiction in verse,C10,S91,2764.41
812300086,Mythopoeia,C98,S94,803.91
93902,Western,C42,S26,1164.94
9120879,Legend,C41,S04,367.2
28548,Western,C40,S81,2909.36
2193458,Suspense/Thriller,C13,S03,1410.18
5966,Metafiction,C37,S50,566.95
933447728,Reference book,C52,S77,591.02
