ID,Name,Condition,State,Price
7917,Fiction narrative,C68,S81,3260.71
492295,Western,C26,S31,2941.08
9759647,Fable,C44,S62,1107.09
78297,Mythopoeia,C58,S71,4342.9
1722159,Classic,C46,S36,580.07
716533,Western,C74,S72,714.61
15128,Narrative nonfiction,C36,S60,2756.62
6,Suspense/Thriller,C77,S51,2970.18
6134907,Mythopoeia,C32,S17,1218.4
54414,Science fiction,C27,S91,2975.07
81605078,Comic/Graphic Novel,C61,S59,2131.74
7,Western,C82,S25,3597.96
23331874,Mythopoeia,C16,S18,1194.88
50,Folklore,C13,S73,3109.08
54182972,Mystery,C52,S41,164.18
8,Western,C80,S40,3275.5
352163,Biography/Autobiography,C41,S40,2182.59
5189787,Classic,C23,S27,633.92
10357234,Western,C26,S53,2667.09
319364,Horror,C04,S13,2112.29
12414371,Legend,C17,S86,3765.64
69857271,Tall tale,C02,S50,1838.45
621296634,Suspense/Thriller,C41,S75,804.35
6,Suspense/Thriller,C50,S54,2237.51
93961,Historical fiction,C61,S37,469.76
91493,Fable,C97,S09,4618.34
15887,Fiction in verse,C55,S60,2417.08
3130,Metafiction,C20,S47,866.03
56313885,Folklore,C15,S46,2362.98
267,Metafiction,C52,S39,2897.82
1483716,Short story,C23,S01,358.75
875306536,Science fiction,C62,S52,2929.34
82,Textbook,C61,S33,1594.07
1041512,Historical fiction,C49,S46,2911.99
560412,Legend,C21,S76,4297.31
69,Metafiction,C71,S40,1843.35
49,Folklore,C04,S40,800.92
774950,Fanfiction,C31,S60,1383.25
83125350,Realistic fiction,C09,S79,743.79
1,Tall tale,C56,S95,288.97
91,Fable,C88,S49,407.95
28930,Reference book,C63,S87,720.78
10844443,Western,C20,S55,3919.63
20,Crime/Detective,C06,S77,1535.02
66289,Suspense/Thriller,C11,S76,4164.56
409542793,Historical fiction,C49,S25,1732.03
7938682,Tall tale,C17,S17,4133.06
8,Fable,C44,S96,2252.13
51950599,Realistic fiction,C39,S14,3038.79
4,Fable,C45,S30,1250.09
35,Essay,C28,S49,1741.51
87470,Mystery,C34,S81,3620.07
51,Crime/Detective,C46,S57,2652.96
1,Humor,C37,S88,1974.92
173619,Essay,C86,S23,1994.82
7602,Tall tale,C14,S34,2324.08
88,Comic/Graphic Novel,C70,S04,4765.47
864142,Mythopoeia,C51,S58,1949.45
66047,Realistic fiction,C40,S21,3098.68
85,Fiction narrative,C95,S71,2857.92
807881486,Textbook,C52,S65,4489.21
925,Suspense/Thriller,C11,S77,3818.58
56328212,Comic/Graphic Novel,C77,S08,2853.37
4152964,Mystery,C52,S44,3732.22
2177138,Mythology,C88,S42,3212.93
5,Narrative nonfiction,C82,S41,1409.79
1,Speech,C22,S23,3022.08
6082,Science fiction,C21,S38,1112.13
93,Fantasy,C13,S80,127.08
5059,Suspense/Thriller,C56,S36,2957.1
587599224,Reference book,C56,S64,3577.61
767318,Tall tale,C43,S61,4345.4
2,Fable,C10,S28,4857.71
5,Mystery,C46,S46,3004.48
724292,Biography/Autobiography,C45,S82,4305.0
606,Western,C33,S33,882.84
602,Suspense/Thriller,C32,S34,2702.14
7416,Fable,C66,S55,2978.36
4715,Fiction narrative,C16,S26,2453.59
3006310,Tall tale,C45,S58,4136.91
774874307,Tall tale,C26,S30,487.44
4,Realistic fiction,C76,S44,1567.55
8,Mythopoeia,C17,S48,2457.54
91109,Horror,C72,S27,288.09
530,Historical fiction,C19,S19,2521.69
1750601,Comic/Graphic Novel,C40,S65,1328.46
12943117,Short story,C44,S28,3568.99
622192727,Fable,C02,S62,3402.42
17439828,Speech,C23,S89,52.43
492312099,Essay,C47,S56,4564.51
9,Folklore,C70,S91,1438.85
466204,Folklore,C57,S44,1426.16
7922588,Classic,C72,S80,4940.27
3711,Western,C23,S09,2296.05
7699,Tall tale,C68,S60,2480.33
343,Western,C96,S44,1184.42
5213751,Textbook,C11,S20,1068.66
69432801,Textbook,C53,S53,2597.08
9807,Horror,C58,S38,3926.08
86,Horror,C39,S87,3846.41
7,Speech,C28,S31,4661.85
75,Fable,C32,S72,3455.67
136775,Fiction narrative,C13,S06,1446.24
1849,Reference book,C14,S76,2870.64
6,Science fiction,C44,S61,493.42
