ID,Name,Condition,State,Price
15,Speech,C82,S51,908.52
110690212,Tall tale,C78,S83,2841.61
52180322,Fantasy,C43,S25,4043.56
95637183,Textbook,C73,S55,3019.79
29291148,Short story,C41,S58,594.6
42193169,Science fiction,C01,S12,4060.24
75921436,Legend,C54,S33,255.08
2800972,Fable,C16,S52,722.99
53,Comic/Graphic Novel,C63,S24,2241.42
49597,Realistic fiction,C22,S26,3947.81
2,Reference book,C86,S89,503.07
1,Fable,C55,S61,1009.86
6,Legend,C01,S10,1479.95
714556,Western,C02,S54,850.81
1763975,Tall tale,C15,S06,695.27
394753,Fantasy,C13,S84,2314.41
422764,Speech,C36,S52,2497.09
255117,Folklore,C02,S50,2833.84
64533681,Comic/Graphic Novel,C26,S22,1642.3
676,Reference book,C71,S03,4220.71
8148,Short story,C06,S71,1827.74
13883721,Metafiction,C66,S30,2636.37
2,Suspense/Thriller,C67,S79,1594.19
64278,Western,C53,S83,3689.55
6,Fantasy,C58,S27,734.62
7910092,Science fiction,C13,S05,3210.1
8195,Suspense/Thriller,C55,S73,982.78
9897,Science fiction,C23,S06,631.85
6896,Reference book,C31,S84,295.71
707,Horror,C22,S47,1718.14
36585,Legend,C16,S69,4100.28
92,Historical fiction,C58,S84,4682.3
9,Speech,C39,S61,3361.64
940150,Essay,C30,S08,4705.51
95,Legend,C59,S87,3531.8
48536166,Reference book,C87,S96,1733.18
218674815,Metafiction,C08,S35,2140.99
594624950,Humor,C64,S40,1747.12
6,Historical fiction,C18,S85,873.2
3316635,Narrative nonfiction,C26,S35,1594.36
9,Fairy tale,C51,S16,1027.33
598345,Fiction in verse,C16,S58,760.47
408983,Reference book,C61,S79,707.59
3,Speech,C46,S16,3597.75
30917,Suspense/Thriller,C29,S10,2821.01
6,Science fiction,C32,S74,1400.91
870112,Mystery,C83,S22,1868.9
25,Mythology,C98,S02,121.72
277,Biography/Autobiography,C85,S77,486.62
69065,Western,C47,S09,1200.37
8338,Western,C78,S21,2301.74
4,Narrative nonfiction,C53,S81,1267.75
414954698,Horror,C48,S83,4253.75
9337426,Horror,C40,S17,2053.85
3,Fiction narrative,C57,S97,1211.62
22464,Biography/Autobiography,C12,S48,4235.41
69878,Legend,C39,S73,3057.39
292989,Classic,C68,S44,1456.64
719060763,Western,C24,S43,1521.99
8316403,Short story,C00,S39,4867.84
715274,Mystery,C35,S14,100.52
4938,Fanfiction,C12,S28,4299.75
804,Legend,C65,S26,621.76
9,Fantasy,C87,S20,1833.03
55,Mystery,C98,S43,1418.45
4,Historical fiction,C29,S35,4501.65
96249073,Realistic fiction,C07,S29,495.99
13958926,Narrative nonfiction,C83,S56,843.42
3321333,Classic,C24,S63,360.52
87488088,Short story,C41,S66,1054.02
1453956,Mythopoeia,C80,S15,868.59
15,Narrative nonfiction,C47,S86,1339.01
6203415,Narrative nonfiction,C18,S01,33.82
55061,Textbook,C22,S39,4532.86
92839,Western,C12,S51,2970.87
406,Fable,C41,S27,630.41
74239087,Textbook,C23,S46,3845.22
83609727,Mythopoeia,C03,S66,4626.05
68,Horror,C36,S64,2205.69
6264364,Legend,C43,S54,3586.01
104839,Horror,C67,S51,1502.83
387,Realistic fiction,C53,S15,3444.29
9700,Historical fiction,C04,S07,1098.03
40350874,Short story,C91,S65,1725.25
7,Narrative nonfiction,C33,S76,4642.58
524292,Humor,C67,S92,4652.62
326,Narrative nonfiction,C74,S27,2406.14
16,Fanfiction,C29,S83,494.34
30842076,Metafiction,C33,S34,143.34
12443,Humor,C32,S21,3120.56
795875,Essay,C04,S63,1234.41
703344,Metafiction,C16,S53,1213.51
2085218,Fantasy,C56,S64,3471.85
666708656,Metafiction,C23,S78,1949.81
45598223,Tall tale,C13,S14,442.39
133,Humor,C02,S41,4282.3
735534,Realistic fiction,C55,S83,1495.3
56806704,Legend,C14,S76,1395.53
497111666,Fable,C72,S31,4553.9
44,Short story,C03,S17,2706.78
31,Horror,C50,S80,4208.98
585,Historical fiction,C41,S24,4884.84
914567,Horror,C95,S34,150.5
69527305,Crime/Detective,C29,S43,1423.63
556677,Legend,C89,S24,1453.68
984642138,Essay,C84,S75,383.89
635124,Tall tale,C32,S24,4652.23
66,Mythology,C25,S51,458.92
4594,Speech,C76,S25,4295.07
47543,Essay,C04,S81,1973.03
11,Metafiction,C35,S21,162.56
11439,Fiction in verse,C58,S04,4383.72
313,Fantasy,C01,S44,317.86
4988,Historical fiction,C23,S94,555.7
853124705,Science fiction,C56,S60,3354.43
11,Folklore,C90,S08,868.07
830156300,Fanfiction,C48,S29,682.62
528,Comic/Graphic Novel,C55,S23,2419.74
556469,Fiction in verse,C25,S99,3361.59
65,Mythology,C38,S10,3754.15
9505,Fiction narrative,C56,S13,3174.54
8589,Mystery,C84,S94,2405.81
7906,Western,C24,S75,3075.03
97914,Science fiction,C69,S32,2967.18
8175,Narrative nonfiction,C37,S01,2665.32
502113454,Biography/Autobiography,C50,S76,1344.11
16256,Metafiction,C14,S94,836.83
9,Biography/Autobiography,C50,S00,1094.37
1,Fanfiction,C52,S58,38.27
3,Western,C58,S68,3728.38
2719544,Fiction in verse,C55,S07,606.94
29,Historical fiction,C51,S38,1189.98
345427532,Horror,C21,S03,3354.05
74006,Textbook,C13,S24,4077.82
46864479,Horror,C10,S00,238.6
983,Comic/Graphic Novel,C52,S46,2359.14
20911294,Humor,C95,S53,3439.17
40,Fairy tale,C34,S06,463.46
7844,Realistic fiction,C62,S32,3133.75
3,Essay,C37,S56,3665.25
490838951,Textbook,C36,S27,4634.17
0,Folklore,C65,S63,4087.88
790439293,Metafiction,C72,S55,3052.49
69841412,Western,C98,S51,4540.43
532776163,Short story,C50,S17,2171.41
1108,Historical fiction,C81,S95,4953.71
395583,Mythopoeia,C76,S11,1481.38
819228137,Narrative nonfiction,C72,S22,4575.24
74922359,Biography/Autobiography,C22,S74,1412.79
1270,Mythopoeia,C43,S38,632.48
324,Fanfiction,C30,S05,2856.1
