ID,Name,Condition,State,Price
705319,Essay,C13,S14,451.37
905413601,Mythopoeia,C23,S25,2338.15
78650860,Textbook,C72,S31,3410.73
6,Folklore,C15,S07,772.24
2,Horror,C14,S17,3394.74
6,Historical fiction,C39,S91,4262.94
792,Speech,C61,S92,4567.67
22141,Narrative nonfiction,C33,S55,3717.32
33,Short story,C19,S70,3308.55
397704,Legend,C61,S04,2343.46
910,Western,C42,S00,735.89
546355,Mythopoeia,C00,S12,2034.01
7929,Textbook,C61,S25,3553.5
740,Fable,C46,S99,3282.76
566131688,Comic/Graphic Novel,C82,S78,3794.36
136,Mythology,C04,S77,1362.59
848461993,Metafiction,C38,S84,3706.08
4074,Fiction narrative,C24,S90,1236.17
803476,Crime/Detective,C43,S18,3891.03
842165,Biography/Autobiography,C33,S06,204.16
878028,Fiction in verse,C83,S57,3737.17
846474263,Science fiction,C03,S43,1290.05
3000,Short story,C94,S29,3755.27
1,Horror,C47,S57,1402.4
49004776,Speech,C24,S34,533.03
93165,Mythology,C92,S05,4701.3
832204257,Narrative nonfiction,C38,S89,1854.88
62748101,Folklore,C26,S53,90.0
34867,Science fiction,C68,S68,2513.79
1966311,Short story,C92,S73,4406.97
2028,Fairy tale,C82,S81,4551.72
9,Narrative nonfiction,C98,S61,154.37
56168861,Science fiction,C98,S54,410.68
955005,Realistic fiction,C67,S85,3531.23
524,Reference book,C62,S44,1286.92
1690,Crime/Detective,C68,S00,739.95
86202254,Fable,C44,S83,3110.91
6,Realistic fiction,C86,S70,4661.32
14413325,Tall tale,C57,S88,2208.64
16679436,Mystery,C57,S49,868.66
3122,Metafiction,C32,S08,3471.85
2665,Comic/Graphic Novel,C46,S22,2293.24
984,Fairy tale,C82,S55,1386.54
85980816,Crime/Detective,C69,S04,2488.84
3,Folklore,C61,S12,572.45
92623462,Essay,C95,S80,4206.83
996536,Science fiction,C85,S65,1889.86
70102054,Fantasy,C41,S06,2347.88
2339,Fable,C84,S88,828.65
4,Comic/Graphic Novel,C20,S74,3076.7
180873180,Legend,C72,S38,2422.9
664,Humor,C65,S44,2197.79
7172,Historical fiction,C47,S02,3900.57
87291,Fable,C56,S06,4095.8
5596429,Horror,C90,S74,4116.82
561912,Suspense/Thriller,C70,S50,42.55
214373891,Metafiction,C03,S22,4661.93
4839,Realistic fiction,C02,S63,965.9
4,Legend,C31,S53,3818.45
