ID,Name,Condition,State,Price
335480,Essay,C63,S57,509.69
568,Realistic fiction,C25,S11,3366.94
4,Folklore,C02,S47,4089.87
241457813,Realistic fiction,C50,S03,3447.07
7,Comic/Graphic Novel,C55,S82,1120.07
430019374,Fantasy,C30,S94,3937.16
4187,Folklore,C20,S27,182.48
82,Comic/Graphic Novel,C12,S02,2097.53
88789939,Tall tale,C32,S06,4220.26
3795,Fanfiction,C06,S70,2820.09
7741,Fanfiction,C71,S02,1051.08
3594,Fiction in verse,C88,S96,3838.44
15694811,Western,C95,S05,3372.71
6313,Realistic fiction,C03,S92,4629.76
513270,Historical fiction,C22,S77,941.27
15,Narrative nonfiction,C26,S64,2181.51
9147,Horror,C86,S56,3689.12
910,Metafiction,C65,S75,4903.51
172579,Fairy tale,C34,S12,1342.71
9854,Biography/Autobiography,C61,S48,2515.96
2157,Mythopoeia,C32,S15,3815.55
747640,Fiction narrative,C16,S02,216.02
315396190,Reference book,C38,S80,4658.01
89877,Short story,C71,S13,4755.06
1,Essay,C55,S33,2121.13
323361,Fantasy,C97,S72,2825.5
7469287,Suspense/Thriller,C41,S60,1708.06
90693,Mystery,C48,S32,4310.14
33632,Classic,C05,S16,599.44
9,Essay,C32,S46,4216.95
6910327,Humor,C70,S32,4869.17
4904677,Short story,C30,S16,3061.39
812104,Fairy tale,C48,S27,4233.89
83278,Humor,C42,S52,3807.4
47191,Tall tale,C27,S49,4284.62
43318,Folklore,C14,S09,3507.58
33465558,Western,C72,S03,3094.46
8972409,Short story,C31,S51,2708.11
74585916,Comic/Graphic Novel,C70,S33,351.91
321969,Tall tale,C61,S77,4056.64
21,Classic,C18,S01,1408.29
5454,Realistic fiction,C33,S33,653.29
2977446,Fable,C71,S10,4072.23
7184,Reference book,C57,S32,1463.79
799393,Textbook,C57,S21,1388.56
45218825,Historical fiction,C01,S04,2140.03
27257,Speech,C37,S13,963.28
54202,Fable,C07,S62,3400.09
17486,Fable,C04,S88,3019.53
3084627,Essay,C87,S52,1619.1
5674,Fable,C36,S67,602.1
305044081,Legend,C67,S04,2773.27
25,Science fiction,C21,S71,2846.87
57546,Mystery,C42,S78,2136.92
30756430,Fiction narrative,C45,S67,4781.79
8694272,Realistic fiction,C12,S68,4854.65
7,Legend,C08,S93,2534.86
57861525,Textbook,C11,S71,570.83
57040,Folklore,C67,S60,2816.37
21695,Crime/Detective,C91,S80,4087.62
6123,Mythology,C34,S43,3209.11
2550,Fanfiction,C65,S87,481.97
769,Mythology,C46,S63,2850.08
21450,Mythopoeia,C38,S45,4414.44
8,Speech,C12,S31,962.0
6959,Mystery,C78,S68,3048.92
354804,Reference book,C47,S79,1863.37
7250,Textbook,C08,S47,3665.73
831,Mythopoeia,C13,S80,4366.46
1,Metafiction,C35,S04,100.9
4890,Fairy tale,C85,S25,3587.53
1698,Fairy tale,C57,S24,2691.12
502800745,Short story,C84,S60,2816.76
85,Historical fiction,C39,S02,2815.71
4171,Historical fiction,C73,S65,3571.51
97921030,Metafiction,C78,S44,2306.69
75344,Mythology,C30,S54,3639.19
1013,Legend,C78,S27,4671.84
81191318,Speech,C87,S88,117.85
20983,Mythopoeia,C87,S77,2406.61
4081,Realistic fiction,C47,S76,2769.97
80586606,Humor,C44,S80,4326.64
5,Metafiction,C86,S61,3521.84
811,Comic/Graphic Novel,C39,S57,1338.18
2631197,Legend,C10,S02,4548.05
11,Suspense/Thriller,C23,S21,450.39
5,Essay,C05,S51,1949.26
483,Fiction narrative,C16,S79,1532.02
0,Fiction in verse,C88,S34,2057.45
424093,Mystery,C01,S90,929.67
7136,Mythopoeia,C06,S56,1469.65
78038,Speech,C76,S44,128.77
55328540,Metafiction,C74,S82,3333.1
6145728,Biography/Autobiography,C20,S05,4494.1
335817569,Mystery,C45,S86,2566.41
8677,Science fiction,C04,S85,3521.76
865677,Fanfiction,C74,S82,874.81
763396378,Comic/Graphic Novel,C86,S62,3933.31
1,Tall tale,C37,S72,1508.31
4511,Mythopoeia,C18,S62,1277.06
316,Textbook,C26,S83,865.91
351031,Fiction narrative,C04,S41,3284.19
1831260,Fiction narrative,C99,S23,2906.88
2751,Mystery,C24,S34,3065.02
8,Fairy tale,C21,S64,476.12
6645,Classic,C54,S73,3028.08
522319252,Mythology,C71,S04,1514.45
4179,Biography/Autobiography,C53,S11,77.85
51734240,Realistic fiction,C93,S70,1521.8
908,Realistic fiction,C56,S22,3405.43
97570823,Comic/Graphic Novel,C12,S84,87.66
354441464,Narrative nonfiction,C39,S14,4610.37
64140429,Fiction narrative,C67,S22,226.52
993279,Horror,C88,S81,1599.05
54638,Classic,C73,S86,4619.26
34,Speech,C23,S74,1136.76
5665,Metafiction,C42,S49,1044.16
39452,Historical fiction,C45,S21,337.13
545,Short story,C18,S15,3509.59
63693409,Crime/Detective,C54,S87,2175.21
600438,Fanfiction,C43,S86,2342.75
2,Crime/Detective,C41,S51,4398.91
5425200,Speech,C16,S21,2442.35
5820353,Essay,C63,S47,2860.52
94375306,Reference book,C23,S84,4253.85
6,Short story,C52,S83,493.69
4576,Short story,C69,S79,1556.0
87161392,Fable,C72,S17,2721.46
336242,Fantasy,C96,S17,4158.61
837300296,Comic/Graphic Novel,C10,S09,139.59
82056,Classic,C51,S13,1210.96
612023,Mythopoeia,C49,S11,4269.87
5340,Mythology,C61,S78,2076.94
2373082,Reference book,C38,S92,1841.0
2,Crime/Detective,C02,S88,4378.16
3705810,Reference book,C30,S10,4440.45
62105865,Mythology,C26,S18,1796.76
599112001,Classic,C26,S12,749.67
3,Horror,C80,S07,4208.13
876922113,Legend,C79,S55,2238.32
77,Mythology,C89,S48,2802.87
395342,Comic/Graphic Novel,C11,S60,4618.2
48281602,Mythopoeia,C91,S06,2271.6
8947,Mystery,C72,S78,3726.29
6729,Humor,C46,S05,4880.11
6,Fanfiction,C20,S56,280.03
744763,Essay,C76,S51,1622.68
0,Horror,C11,S16,3951.84
459,Speech,C74,S37,1039.47
2355211,Crime/Detective,C23,S70,2469.27
4456564,Comic/Graphic Novel,C08,S94,165.36
47,Short story,C48,S58,3590.21
328757,Science fiction,C15,S02,3210.82
503233804,Crime/Detective,C80,S72,2167.3
5653527,Reference book,C25,S28,280.22
2,Essay,C57,S84,3755.9
285,Mythology,C09,S30,4505.79
37727339,Fanfiction,C90,S56,1348.24
25,Reference book,C88,S71,1552.09
101603,Folklore,C52,S78,448.95
603299,Science fiction,C33,S91,2885.6
249,Fairy tale,C36,S86,4698.66
1075694,Legend,C34,S27,4393.13
7601,Western,C11,S70,4538.97
5,Mythology,C10,S83,2948.02
251,Realistic fiction,C79,S84,4783.27
95952,Classic,C13,S52,4739.72
50,Folklore,C66,S47,2689.78
860,Short story,C11,S15,4223.46
5007230,Essay,C88,S33,103.13
82245490,Classic,C81,S21,716.74
66327,Realistic fiction,C18,S21,3736.55
269316,Fanfiction,C80,S36,4831.01
93356,Western,C20,S73,2711.27
9392,Mystery,C68,S76,2276.08
2806818,Textbook,C79,S31,3580.12
42422574,Fiction in verse,C66,S69,3654.23
5766,Legend,C74,S28,3955.97
51356777,Suspense/Thriller,C87,S46,4479.32
540,Crime/Detective,C82,S60,4042.09
370031397,Fiction in verse,C74,S26,2388.28
69908,Speech,C57,S26,2456.84
6647127,Fairy tale,C49,S31,1898.35
568330054,Fanfiction,C63,S47,358.07
467,Fiction in verse,C07,S27,3797.45
772194,Crime/Detective,C47,S07,1407.9
16207,Realistic fiction,C87,S30,2174.44
3226643,Fiction in verse,C76,S34,4770.82
8,Fiction in verse,C59,S14,777.64
56,Fairy tale,C93,S81,3202.68
24039146,Speech,C21,S56,4658.48
55374868,Fairy tale,C16,S46,1693.41
29042777,Crime/Detective,C71,S36,2330.33
3680108,Historical fiction,C63,S62,4868.22
4,Folklore,C54,S44,3894.68
44,Fairy tale,C14,S72,2412.43
27512333,Folklore,C04,S75,1688.62
68481,Realistic fiction,C76,S44,2598.01
5489,Fiction in verse,C53,S80,2126.89
430,Comic/Graphic Novel,C23,S83,2151.78
7409,Humor,C19,S42,1538.01
75,Humor,C11,S09,3706.9
746486,Fable,C60,S82,516.71
39517,Realistic fiction,C68,S36,3226.93
5995912,Fanfiction,C86,S80,1336.11
7206,Textbook,C64,S33,2125.65
49,Western,C24,S48,409.8
86043,Realistic fiction,C62,S93,2055.2
92387,Short story,C23,S84,4747.41
12891628,Fantasy,C26,S15,3386.11
7,Mythology,C25,S15,954.18
976349,Textbook,C06,S23,2653.01
10,Reference book,C73,S74,4106.33
5374,Biography/Autobiography,C20,S93,3607.97
175304579,Reference book,C37,S00,4910.14
337046,Fantasy,C56,S62,3042.16
502,Short story,C54,S45,2769.17
248648044,Narrative nonfiction,C92,S22,3570.95
86528174,Fanfiction,C52,S59,4450.99
736618,Narrative nonfiction,C50,S01,4275.85
7123,Western,C25,S66,3826.97
6020,Fiction narrative,C39,S19,4189.47
307243557,Mystery,C04,S74,1563.62
827596700,Fable,C30,S70,3293.6
555,Mythopoeia,C77,S62,4186.17
148241,Classic,C87,S71,930.57
96466060,Western,C63,S22,2852.07
55567290,Mythopoeia,C96,S19,425.5
5,Narrative nonfiction,C71,S76,194.04
2470,Suspense/Thriller,C80,S71,4893.79
88150,Tall tale,C15,S35,1725.11
552,Fiction narrative,C46,S30,1576.43
3971553,Narrative nonfiction,C47,S68,2560.4
65368169,Fiction in verse,C13,S37,673.51
943808638,Comic/Graphic Novel,C16,S04,2073.97
91,Suspense/Thriller,C89,S72,2255.47
9262,Suspense/Thriller,C61,S44,1870.0
802835,Biography/Autobiography,C86,S60,3133.16
633509,Mythopoeia,C37,S70,3775.98
55480,Mythology,C80,S51,4536.16
45936,Crime/Detective,C65,S72,3305.23
12839,Speech,C70,S31,1813.73
78347,Comic/Graphic Novel,C82,S18,214.58
9997117,Western,C12,S41,647.54
8231,Legend,C33,S19,2052.49
194,Reference book,C92,S43,300.9
7975473,Fiction narrative,C18,S36,2495.61
935599,Biography/Autobiography,C25,S31,2634.32
453987000,Reference book,C19,S66,2513.04
2,Fiction in verse,C05,S72,2961.74
98035789,Short story,C18,S85,1544.72
20246997,Fairy tale,C18,S20,2952.83
10855,Western,C62,S23,4290.35
11196,Fantasy,C25,S81,2536.18
4335,Folklore,C40,S45,1347.57
223237203,Realistic fiction,C17,S54,2425.76
718449,Metafiction,C10,S10,3637.51
228378425,Comic/Graphic Novel,C47,S64,1301.94
276,Tall tale,C38,S43,4335.72
2643066,Historical fiction,C38,S53,980.08
96107981,Folklore,C77,S22,2957.43
5519,Realistic fiction,C86,S63,3431.95
38002761,Fiction in verse,C11,S92,4517.16
97743,Mystery,C37,S13,4913.21
924637955,Biography/Autobiography,C83,S54,3441.08
6,Comic/Graphic Novel,C46,S65,588.12
58942786,Mystery,C95,S31,2435.66
617,Realistic fiction,C44,S14,2706.22
426317,Speech,C05,S30,4868.93
972,Textbook,C93,S80,3739.96
87,Folklore,C08,S45,2054.77
480,Western,C36,S38,4085.93
3229,Realistic fiction,C53,S22,135.41
89746,Mythology,C46,S96,2081.2
59,Speech,C16,S35,4467.06
99,Realistic fiction,C00,S13,3057.47
463,Fable,C96,S07,3212.21
72425336,Textbook,C00,S56,2148.64
13903255,Fable,C02,S60,2869.15
89532713,Speech,C56,S47,1716.25
5,Science fiction,C77,S45,3773.9
2719,Narrative nonfiction,C52,S85,3660.87
97499588,Fiction narrative,C54,S83,4464.78
47404,Fable,C40,S34,1647.66
1,Mythopoeia,C12,S93,1024.57
6108,Biography/Autobiography,C62,S69,2574.18
180184576,Crime/Detective,C06,S38,1690.05
7938,Folklore,C42,S88,3242.1
54934211,Mythology,C66,S45,817.21
293372,Reference book,C80,S13,1538.51
397346,Humor,C71,S29,2204.95
66316,Humor,C07,S74,83.83
76221,Crime/Detective,C02,S46,1153.11
86,Fiction in verse,C05,S02,3623.58
22790768,Legend,C90,S11,4731.61
51,Comic/Graphic Novel,C10,S52,4422.04
5,Classic,C34,S88,3292.03
831,Metafiction,C44,S70,3869.46
9155834,Mythopoeia,C36,S63,4428.18
295,Essay,C82,S74,1696.23
530302333,Realistic fiction,C05,S03,946.97
2200,Narrative nonfiction,C61,S72,1208.64
1652,Metafiction,C48,S48,1708.52
45065147,Mythology,C03,S65,3975.98
3379,Tall tale,C80,S55,4132.98
1,Fiction narrative,C27,S00,511.33
6132,Crime/Detective,C68,S56,1149.69
5,Mythology,C57,S61,4156.05
3729990,Crime/Detective,C39,S24,4084.06
7,Biography/Autobiography,C71,S80,4828.54
421,Speech,C48,S08,716.48
82685,Legend,C94,S92,3797.93
2938255,Western,C46,S82,3489.31
40376,Essay,C17,S74,641.3
555,Reference book,C83,S62,3656.87
23,Speech,C87,S47,750.95
37,Short story,C18,S68,3784.72
92877259,Fable,C28,S78,1275.18
520,Metafiction,C11,S78,2084.26
7,Speech,C36,S04,4599.94
991290,Classic,C02,S22,4009.55
41873,Horror,C08,S42,254.19
2717,Western,C21,S11,3520.51
96,Suspense/Thriller,C28,S10,1999.09
404780121,Mythology,C08,S89,3454.11
9,Fable,C30,S72,4227.87
965,Tall tale,C31,S05,266.05
832635,Fanfiction,C38,S45,1625.4
7967838,Narrative nonfiction,C42,S98,1523.67
518,Narrative nonfiction,C65,S52,662.91
814,Reference book,C35,S46,1152.41
350134,Fairy tale,C52,S10,4086.44
4,Comic/Graphic Novel,C85,S60,309.85
9744,Mythology,C03,S04,3406.05
697,Western,C08,S47,3360.79
7,Legend,C08,S80,3206.02
5698777,Metafiction,C45,S55,1426.58
3650642,Comic/Graphic Novel,C80,S87,2636.59
2,Fairy tale,C56,S91,2628.97
450551457,Folklore,C86,S22,557.4
678725,Fairy tale,C02,S47,453.76
3468775,Fanfiction,C78,S26,3682.44
786094445,Short story,C87,S25,3098.67
7553,Comic/Graphic Novel,C12,S56,3252.38
85116,Fantasy,C38,S23,3840.09
556092805,Speech,C39,S09,2609.68
8,Western,C36,S91,1753.95
4,Fable,C07,S14,2625.29
81600,Fanfiction,C34,S05,3634.59
9090,Speech,C32,S05,1055.02
125270,Short story,C00,S77,1813.54
2724355,Mythology,C21,S81,1199.61
323533,Mythology,C08,S98,3017.92
21,Crime/Detective,C80,S38,2608.36
615,Western,C83,S62,113.3
3990,Fanfiction,C14,S82,2280.66
3055960,Fairy tale,C73,S64,4621.6
862,Legend,C50,S35,730.54
73,Fanfiction,C66,S45,1709.98
30638769,Comic/Graphic Novel,C61,S14,3479.41
1,Narrative nonfiction,C33,S26,1152.07
96294,Speech,C67,S24,2539.6
379801382,Mythopoeia,C03,S40,186.64
97780,Biography/Autobiography,C36,S20,17.42
8218577,Fiction narrative,C67,S10,2594.25
5593580,Narrative nonfiction,C77,S85,4873.37
5660528,Realistic fiction,C61,S24,794.75
8313002,Fable,C94,S25,3255.65
83,Metafiction,C67,S71,2256.55
2,Realistic fiction,C70,S28,767.6
238839845,Mythology,C11,S14,774.67
2205225,Horror,C61,S24,519.22
4258594,Crime/Detective,C12,S52,3302.16
8289,Speech,C34,S25,3853.47
8909,Science fiction,C12,S13,1240.77
25698703,Comic/Graphic Novel,C40,S02,1948.13
92609119,Metafiction,C21,S66,4154.28
36767230,Humor,C04,S68,748.81
12668520,Science fiction,C40,S70,2449.94
2369066,Suspense/Thriller,C27,S27,2774.55
7992,Fairy tale,C55,S85,2108.7
848,Essay,C60,S69,2540.38
3934476,Historical fiction,C79,S84,245.22
5383,Realistic fiction,C36,S31,2828.48
1,Historical fiction,C35,S84,4705.95
117715,Legend,C76,S40,4264.04
45406,Science fiction,C95,S40,2650.74
854,Narrative nonfiction,C59,S35,270.72
529203,Reference book,C75,S37,2947.73
3467325,Fantasy,C32,S51,570.21
704608915,Horror,C24,S64,2351.5
377451548,Mythopoeia,C21,S52,4677.64
350359203,Horror,C47,S76,451.98
5801047,Crime/Detective,C57,S54,3478.41
2805385,Mythology,C37,S57,3965.35
452462130,Narrative nonfiction,C23,S43,4140.43
71685,Science fiction,C46,S62,3684.03
57411,Narrative nonfiction,C26,S94,4651.38
305185,Western,C21,S31,758.66
6,Crime/Detective,C76,S28,3538.32
34,Fantasy,C57,S07,605.26
22202541,Historical fiction,C23,S52,1806.74
40,Reference book,C15,S44,3652.87
1,Humor,C78,S91,2287.84
370052888,Biography/Autobiography,C04,S71,3310.64
3869,Fairy tale,C82,S01,4814.03
774,Biography/Autobiography,C54,S22,3030.14
1,Mythology,C29,S20,1965.95
873585,Textbook,C83,S15,918.51
15786428,Comic/Graphic Novel,C28,S73,2707.26
1119,Western,C76,S87,3849.38
79900321,Textbook,C46,S48,4121.55
38,Tall tale,C53,S44,2949.83
838,Fanfiction,C00,S75,503.45
654948712,Textbook,C76,S44,4845.45
1457,Essay,C44,S55,1247.79
60968233,Legend,C14,S19,3171.45
0,Classic,C94,S02,2050.53
86890803,Fantasy,C54,S15,2526.19
8,Tall tale,C48,S32,892.03
690944288,Textbook,C36,S28,256.15
407138427,Legend,C83,S53,1294.54
