ID,Name,Condition,State,Price
739,Narrative nonfiction,C88,S33,732.56
18357,Humor,C43,S12,691.65
692,Horror,C76,S20,722.8
380860,Fantasy,C26,S70,3045.3
8,Tall tale,C86,S61,504.17
71465,Western,C88,S42,2915.44
5,Essay,C79,S57,4554.74
45840947,Science fiction,C95,S84,1056.93
191,Reference book,C97,S03,1751.98
15182921,Fanfiction,C43,S41,3265.58
21180600,Crime/Detective,C66,S36,159.85
8711579,Historical fiction,C41,S07,406.08
9235,Narrative nonfiction,C82,S74,3558.38
5,Tall tale,C36,S74,4896.54
28455164,Classic,C34,S43,3815.37
671883221,Mythology,C24,S85,4258.77
265,Fantasy,C63,S90,2924.7
53,Fantasy,C36,S50,3841.31
7,Short story,C61,S08,2571.74
350677883,Classic,C38,S64,4103.73
949,Biography/Autobiography,C48,S63,584.42
247407080,Narrative nonfiction,C18,S78,2371.14
98585,Speech,C69,S48,1685.93
3579567,Science fiction,C12,S10,4264.66
130286241,Crime/Detective,C15,S92,472.45
701078583,Historical fiction,C73,S18,2769.22
5128226,Folklore,C00,S85,1625.12
42,Short story,C27,S71,4310.14
34512691,Horror,C64,S89,1188.48
2,Tall tale,C51,S16,3868.53
34198,Fiction in verse,C74,S74,740.96
78950,Historical fiction,C45,S66,2632.04
822,Classic,C17,S21,2167.67
67479940,Tall tale,C28,S15,1749.32
62760753,Crime/Detective,C58,S03,208.28
90200,Humor,C72,S92,2678.94
90566292,Suspense/Thriller,C52,S85,2973.39
9355,Fantasy,C66,S05,1376.62
3785948,Crime/Detective,C76,S13,2623.33
529415,Mythology,C28,S62,1417.61
137050,Essay,C51,S92,3429.75
208946,Textbook,C52,S07,2238.01
9158,Fairy tale,C08,S82,4067.28
816,Science fiction,C92,S70,1805.56
1,Realistic fiction,C62,S38,2314.09
4064,Classic,C31,S87,3523.48
4422,Fanfiction,C16,S11,2298.23
5019902,Crime/Detective,C86,S33,1619.66
99016819,Science fiction,C28,S56,4526.44
575750,Fantasy,C66,S58,2761.73
989,Mythology,C20,S38,2486.39
297348,Classic,C03,S50,1424.18
74956,Reference book,C20,S62,776.57
8762973,Mythopoeia,C06,S14,2477.65
8855,Fiction narrative,C90,S34,1818.05
6,Mythology,C91,S84,342.71
386,Reference book,C42,S54,206.37
269,Fairy tale,C05,S37,4366.6
72945579,Narrative nonfiction,C75,S79,2258.71
64,Legend,C71,S44,2793.42
2838,Fantasy,C39,S67,4439.17
8,Crime/Detective,C70,S47,2273.48
7971,Short story,C57,S55,2286.26
269784606,Classic,C12,S17,4520.78
66,Narrative nonfiction,C36,S42,375.75
8422141,Mythology,C56,S39,4836.27
8197,Fanfiction,C68,S13,849.28
1,Fantasy,C63,S46,4354.42
88196,Realistic fiction,C83,S27,1006.59
26666,Fiction in verse,C45,S66,1308.45
619,Textbook,C14,S75,2508.67
2378776,Narrative nonfiction,C58,S90,786.03
9024,Mystery,C66,S83,4248.61
51787068,Crime/Detective,C47,S88,1922.32
189646295,Fable,C84,S72,1056.57
7937406,Reference book,C86,S10,4297.54
8,Fantasy,C50,S64,3491.23
9556745,Narrative nonfiction,C83,S22,544.87
27,Mystery,C91,S28,1250.26
95466,Science fiction,C57,S04,3575.96
374886,Reference book,C15,S66,3501.53
29,Metafiction,C52,S45,780.45
2990632,Speech,C10,S48,1845.7
892,Historical fiction,C41,S40,3892.92
975050,Western,C89,S14,4281.6
74459709,Fiction narrative,C87,S32,1083.12
256214,Crime/Detective,C24,S93,513.93
30687447,Science fiction,C67,S40,2008.12
34675242,Fairy tale,C68,S08,3682.66
85760,Legend,C61,S34,2647.26
794515,Reference book,C04,S02,3119.33
755,Tall tale,C90,S15,531.52
1,Historical fiction,C54,S00,2502.01
872,Short story,C35,S34,1405.18
117311,Essay,C61,S84,124.38
1226565,Mystery,C21,S83,675.96
2081,Mythopoeia,C06,S33,1896.24
86061369,Reference book,C60,S24,3540.22
29222,Suspense/Thriller,C84,S14,3693.89
338188,Short story,C89,S36,2962.18
6074094,Legend,C75,S50,4489.34
80496,Biography/Autobiography,C99,S85,2836.66
30119,Biography/Autobiography,C10,S30,2367.33
15902,Science fiction,C45,S74,2370.53
3,Fable,C30,S44,3031.39
7989118,Fantasy,C01,S05,1680.48
7525,Mythopoeia,C90,S59,4903.54
56211,Suspense/Thriller,C71,S50,562.36
3312132,Tall tale,C18,S81,2995.39
45,Suspense/Thriller,C58,S55,4671.65
72707851,Suspense/Thriller,C56,S08,4177.79
63990673,Fanfiction,C58,S12,4589.85
0,Classic,C55,S40,4097.03
8803539,Biography/Autobiography,C29,S15,2924.23
747174,Suspense/Thriller,C36,S82,4903.7
96820889,Fiction narrative,C09,S40,733.87
91732160,Speech,C92,S36,4102.94
4,Essay,C83,S96,2433.86
581,Metafiction,C71,S24,3954.9
73,Western,C37,S85,2110.64
79,Narrative nonfiction,C62,S11,4820.88
3126367,Biography/Autobiography,C04,S38,1997.74
18164,Mystery,C29,S42,271.61
4,Humor,C76,S32,4940.47
4806589,Mythopoeia,C50,S63,2433.14
963,Humor,C62,S02,1299.11
609,Crime/Detective,C30,S86,4511.1
31,Legend,C73,S02,3203.12
3674,Legend,C66,S28,1208.47
1209231,Historical fiction,C43,S43,1810.56
2,Mythopoeia,C41,S39,3360.55
2934,Short story,C23,S29,4532.99
44402700,Speech,C48,S23,1505.98
17346,Fantasy,C95,S81,4472.67
8745968,Reference book,C19,S17,3119.02
176340306,Narrative nonfiction,C70,S72,4908.48
8889,Essay,C49,S83,1257.47
4,Biography/Autobiography,C33,S51,991.02
5766,Folklore,C15,S14,171.64
201889,Short story,C93,S22,4506.4
575026,Essay,C46,S49,954.52
9,Legend,C59,S90,2624.19
80246,Western,C79,S57,4888.5
744229676,Crime/Detective,C10,S77,823.89
787632916,Folklore,C06,S36,4123.25
696875095,Western,C33,S10,1154.96
93,Fairy tale,C04,S62,3842.42
6437,Fanfiction,C87,S38,2480.01
66372,Fable,C91,S52,441.27
4,Horror,C82,S45,2829.19
76885,Tall tale,C16,S64,3082.6
968772,Crime/Detective,C61,S89,2917.31
69131,Horror,C00,S75,1881.91
6908955,Mythology,C51,S12,276.97
250084324,Folklore,C58,S56,3967.71
345773428,Reference book,C06,S83,3498.55
761425488,Folklore,C45,S07,2014.26
2,Biography/Autobiography,C07,S08,4137.85
602,Biography/Autobiography,C14,S35,155.12
36584128,Humor,C63,S33,1609.03
80758,Classic,C86,S57,4020.61
497845336,Fantasy,C17,S75,81.54
8771,Short story,C10,S36,391.07
5,Reference book,C24,S27,2703.71
2,Tall tale,C54,S33,589.7
28762,Mythology,C05,S84,522.67
7269,Mystery,C11,S14,298.17
789482,Crime/Detective,C67,S88,2636.19
6782589,Comic/Graphic Novel,C07,S28,3814.62
1,Essay,C26,S69,2525.41
6508596,Mythology,C67,S83,567.89
707458943,Mythology,C20,S78,4468.68
85568968,Essay,C34,S75,230.0
747960,Realistic fiction,C61,S26,2177.67
465148,Realistic fiction,C42,S53,1185.98
9,Biography/Autobiography,C16,S41,3773.23
2628671,Classic,C74,S48,1492.82
0,Metafiction,C80,S08,4242.34
414,Speech,C57,S34,3464.41
326,Crime/Detective,C71,S87,4587.31
76,Mythopoeia,C44,S49,3040.4
61444,Comic/Graphic Novel,C40,S89,528.34
8,Narrative nonfiction,C71,S98,4454.35
4,Science fiction,C28,S75,2654.32
230766,Folklore,C11,S37,4423.53
64,Comic/Graphic Novel,C89,S50,3620.0
2828,Mythopoeia,C33,S81,1859.67
806538099,Crime/Detective,C15,S61,467.03
43593,Fiction narrative,C42,S33,628.59
904,Science fiction,C63,S38,4571.61
70,Fiction narrative,C01,S73,360.13
5544772,Textbook,C19,S32,2930.53
306060943,Fable,C55,S10,96.5
6654571,Western,C77,S29,1389.11
3,Fable,C46,S95,3872.1
3535,Essay,C46,S21,1629.12
46,Comic/Graphic Novel,C15,S31,501.94
392,Science fiction,C23,S34,1823.65
45190368,Fairy tale,C73,S24,147.42
60911264,Reference book,C96,S75,530.47
564700,Crime/Detective,C91,S94,4034.75
442183,Fairy tale,C01,S33,4939.89
48475557,Humor,C58,S17,1488.22
84997,Humor,C38,S04,1822.47
71980865,Folklore,C28,S11,3511.91
65327,Folklore,C04,S85,1006.98
12,Western,C28,S01,1080.02
37295226,Speech,C44,S21,2158.62
68419,Narrative nonfiction,C60,S58,858.34
499988,Fiction in verse,C08,S65,3409.7
12552,Essay,C74,S17,1946.34
473062,Crime/Detective,C59,S50,1432.73
2164956,Fairy tale,C17,S87,4417.53
60378,Biography/Autobiography,C60,S01,3041.85
6,Speech,C89,S64,4510.81
41,Crime/Detective,C37,S86,1329.3
702,Humor,C50,S26,4813.79
379753,Realistic fiction,C15,S39,3531.46
6,Science fiction,C54,S62,3508.68
78872102,Narrative nonfiction,C30,S88,2229.48
7402847,Biography/Autobiography,C03,S10,3264.1
83933946,Reference book,C99,S14,2456.07
4947873,Fairy tale,C70,S91,1126.76
808129431,Fanfiction,C18,S60,468.85
690571804,Tall tale,C72,S76,21.91
670989473,Humor,C76,S28,2126.03
489878,Comic/Graphic Novel,C64,S81,4298.8
93760334,Suspense/Thriller,C89,S24,3503.4
8331338,Tall tale,C65,S67,600.07
