ID,Name,Condition,State,Price
107,Fable,C60,S79,1352.07
3,Western,C35,S18,1039.04
64126,Horror,C85,S16,3780.45
702408,Fanfiction,C44,S53,2395.83
1650,Fantasy,C55,S68,1797.65
3,Humor,C25,S01,3400.66
72,Folklore,C71,S47,4944.48
320017874,Crime/Detective,C92,S54,2792.93
5531,Fantasy,C80,S42,146.83
0,Mythology,C30,S78,4945.36
91024365,Speech,C86,S04,3699.15
7,Science fiction,C27,S82,517.42
81262818,Mythology,C53,S95,2334.97
8,Fanfiction,C14,S57,2067.52
45764184,Fiction in verse,C45,S74,957.69
149,Fantasy,C41,S70,1223.63
387,Fiction in verse,C84,S51,2274.73
570,Fantasy,C70,S96,834.43
3,Western,C32,S42,497.31
514,Legend,C37,S97,3960.65
2646749,Legend,C36,S90,2972.92
423319,Western,C57,S77,1150.74
8121,Humor,C09,S16,3916.78
41392,Essay,C14,S77,678.13
513733,Comic/Graphic Novel,C81,S09,4711.79
640134,Legend,C51,S56,1477.53
82236391,Folklore,C09,S40,4197.57
16245,Realistic fiction,C92,S77,4257.51
72779118,Folklore,C52,S81,1492.69
6,Legend,C21,S29,2687.32
92093,Mystery,C35,S38,2136.61
935,Horror,C58,S80,3600.37
815,Folklore,C10,S43,1342.07
2003,Mystery,C91,S19,2941.73
380786043,Historical fiction,C96,S35,3506.51
536662,Realistic fiction,C55,S02,4546.5
82613334,Mythopoeia,C55,S44,2988.08
5,Essay,C15,S31,1814.0
28703213,Classic,C06,S43,3983.1
99846,Fable,C15,S74,389.03
7,Mystery,C65,S62,3167.16
7,Historical fiction,C28,S88,724.81
55748935,Biography/Autobiography,C20,S47,3049.27
5312577,Fanfiction,C36,S36,724.75
83431,Narrative nonfiction,C31,S48,181.24
939183,Mythology,C16,S22,649.97
47647333,Horror,C11,S97,2316.64
7803,Biography/Autobiography,C58,S09,4717.11
8,Comic/Graphic Novel,C30,S81,848.15
546,Fiction in verse,C23,S22,3484.98
738830721,Humor,C59,S60,4508.96
2,Science fiction,C00,S55,409.07
40619,Narrative nonfiction,C32,S09,4500.92
66,Mystery,C44,S51,2955.82
5,Mythopoeia,C85,S54,3606.96
28472,Fiction in verse,C21,S98,2696.01
1,Mythology,C04,S04,3731.45
3819456,Narrative nonfiction,C25,S02,2974.82
662604148,Reference book,C70,S47,3899.25
887082778,Horror,C25,S16,4273.11
368354141,Metafiction,C51,S67,1253.63
0,Reference book,C37,S20,2717.71
8292196,Fanfiction,C04,S36,4474.4
60,Fiction narrative,C37,S77,4632.07
75600,Horror,C18,S50,1487.38
8,Fiction in verse,C89,S63,3242.03
19,Suspense/Thriller,C72,S58,3504.22
26,Suspense/Thriller,C87,S88,3226.77
8363820,Historical fiction,C53,S83,1566.01
2,Tall tale,C25,S55,333.02
91210,Realistic fiction,C10,S37,574.78
9478952,Textbook,C55,S11,1230.64
2642821,Tall tale,C30,S55,141.36
70626550,Metafiction,C18,S57,3102.08
3606805,Fanfiction,C08,S00,514.21
29,Fantasy,C97,S91,1217.8
467165,Fiction in verse,C38,S46,854.73
337,Fanfiction,C38,S73,2630.49
0,Legend,C44,S32,1475.13
932,Western,C57,S01,2073.98
23394,Short story,C61,S86,595.28
39654809,Legend,C21,S50,1223.78
40125,Realistic fiction,C88,S60,3159.03
34950424,Short story,C04,S36,211.8
5304,Realistic fiction,C86,S85,2971.97
23,Biography/Autobiography,C72,S51,311.07
98,Mythology,C59,S33,1489.06
62234,Horror,C44,S44,1465.19
2277992,Short story,C66,S52,526.86
43606,Mystery,C65,S71,3082.05
546039569,Fantasy,C88,S23,2661.91
3090564,Classic,C40,S23,4789.34
8,Historical fiction,C28,S42,3837.41
3,Historical fiction,C56,S54,4404.09
770,Crime/Detective,C84,S08,459.64
44976639,Fiction in verse,C24,S63,918.78
4413,Fanfiction,C27,S22,1556.33
35271,Folklore,C08,S55,11.35
73153,Textbook,C75,S44,2096.43
826939936,Tall tale,C62,S86,3286.31
6,Fairy tale,C18,S15,1119.59
4765282,Fiction in verse,C42,S36,4276.99
7924,Tall tale,C76,S76,759.37
5294703,Mystery,C04,S05,953.75
807034,Horror,C21,S89,3623.31
99,Legend,C52,S49,430.44
9,Humor,C00,S01,4808.24
68441,Legend,C62,S67,3193.46
9,Textbook,C77,S13,2030.68
395176639,Narrative nonfiction,C62,S60,3250.2
6,Mythology,C41,S39,2827.14
81016,Fable,C12,S57,4451.44
2,Mystery,C79,S49,162.42
4740359,Realistic fiction,C42,S51,3181.13
84588626,Fantasy,C65,S98,1932.86
313015104,Fantasy,C03,S46,442.16
57,Textbook,C37,S34,519.59
3,Classic,C15,S52,4189.8
87767320,Horror,C42,S51,3525.58
948172,Mystery,C08,S31,946.08
20603,Fable,C82,S21,3150.28
44801,Mystery,C33,S85,2204.04
21,Fiction in verse,C75,S78,2711.28
655177,Mystery,C90,S76,2706.58
72057,Mythology,C64,S09,3698.96
29584,Fantasy,C63,S08,2403.76
19108903,Fable,C55,S73,2354.47
4,Fairy tale,C22,S01,2967.8
18,Mystery,C70,S54,4777.86
525,Reference book,C81,S85,3107.53
53880,Legend,C70,S52,1372.17
6,Metafiction,C45,S62,3734.62
797981267,Crime/Detective,C02,S26,1870.4
42747,Science fiction,C88,S47,101.66
98083,Biography/Autobiography,C84,S22,1314.54
30525075,Humor,C49,S42,191.76
324600809,Suspense/Thriller,C47,S45,1672.28
2,Essay,C14,S43,2111.76
7803116,Western,C40,S42,748.49
277,Suspense/Thriller,C89,S26,2474.56
150,Fanfiction,C64,S62,4404.75
3226600,Fiction narrative,C53,S64,973.44
914747,Comic/Graphic Novel,C88,S74,3612.37
2311551,Humor,C95,S67,4792.23
4875186,Short story,C28,S35,677.5
6075,Essay,C78,S18,3155.47
6569,Tall tale,C66,S58,2179.48
78370390,Fanfiction,C55,S45,4591.69
4286736,Humor,C60,S53,1578.49
566,Comic/Graphic Novel,C37,S92,204.78
854,Speech,C35,S64,2802.74
3,Historical fiction,C37,S28,2652.93
52,Textbook,C60,S42,1358.75
59399672,Fanfiction,C52,S17,994.6
94257498,Fanfiction,C55,S03,4398.72
441218,Essay,C93,S45,3024.34
163992,Tall tale,C42,S07,4249.66
460,Horror,C81,S64,4363.27
6,Fanfiction,C83,S34,4367.72
77694227,Folklore,C35,S86,3206.69
3,Suspense/Thriller,C81,S81,2972.19
5,Folklore,C36,S52,817.39
3,Realistic fiction,C37,S71,661.75
6,Mythology,C65,S62,337.43
544532,Fanfiction,C21,S23,1542.41
62729,Humor,C47,S41,3393.63
375,Legend,C25,S93,3727.05
660,Fantasy,C44,S89,4954.34
336929226,Classic,C72,S68,2936.24
424,Reference book,C88,S55,1688.89
394386790,Western,C08,S53,2278.14
9447634,Realistic fiction,C41,S59,4714.52
1837560,Metafiction,C56,S72,4548.96
3,Tall tale,C85,S65,1741.25
6579,Fanfiction,C11,S84,1386.09
665,Metafiction,C28,S31,3221.02
8255751,Western,C51,S49,726.82
259342942,Mythopoeia,C26,S10,424.81
9962,Metafiction,C34,S23,2511.11
90546,Western,C83,S68,4791.59
569574572,Mystery,C39,S86,1999.2
58679,Essay,C82,S98,2283.94
1,Classic,C17,S37,4143.66
866564,Fable,C83,S12,4083.54
521209755,Fantasy,C84,S62,3384.66
27193588,Science fiction,C81,S88,4386.12
8102,Realistic fiction,C37,S27,3179.98
3,Reference book,C43,S38,4218.29
3564,Science fiction,C55,S61,3828.9
68851312,Textbook,C72,S14,3462.46
0,Tall tale,C61,S74,939.01
59246732,Mythopoeia,C33,S90,856.69
878413293,Fanfiction,C72,S47,508.33
7408,Essay,C93,S07,2510.38
9192,Biography/Autobiography,C26,S10,1542.87
85120938,Classic,C66,S46,3507.09
30439,Realistic fiction,C05,S94,3441.9
734442468,Western,C68,S44,1839.02
6214320,Folklore,C75,S52,626.89
98,Reference book,C67,S00,388.49
30742,Comic/Graphic Novel,C85,S30,959.85
6,Fairy tale,C12,S01,1070.74
5,Suspense/Thriller,C59,S62,3564.14
4,Essay,C42,S05,2871.84
4674947,Realistic fiction,C87,S02,3093.62
998,Tall tale,C17,S57,1298.12
7069,Fiction in verse,C73,S27,4389.04
6,Mythopoeia,C21,S21,1752.53
8,Fiction in verse,C50,S33,2450.18
3791095,Reference book,C22,S19,1470.15
369309,Fable,C01,S28,3027.48
3240748,Fable,C54,S81,502.25
84726,Fiction narrative,C18,S93,2804.21
344650,Folklore,C74,S53,2644.55
81,Metafiction,C42,S12,398.6
3441530,Biography/Autobiography,C14,S70,3290.57
47289,Fiction narrative,C90,S29,2297.36
37393037,Biography/Autobiography,C53,S67,3943.98
0,Fantasy,C00,S84,1348.1
5,Metafiction,C06,S25,827.34
7,Western,C61,S90,2211.14
55915,Horror,C56,S25,1702.55
194139797,Crime/Detective,C88,S76,3101.47
917472195,Classic,C74,S83,1751.33
19723,Short story,C60,S02,3728.84
1814445,Textbook,C71,S84,800.58
8162449,Suspense/Thriller,C07,S64,536.96
992625036,Horror,C41,S75,3637.0
1975,Short story,C46,S53,419.76
248677,Essay,C48,S54,812.28
9165,Horror,C28,S51,4511.72
80797,Fanfiction,C71,S06,2998.81
20,Fiction in verse,C63,S81,2422.84
8696,Fantasy,C67,S43,3739.92
8,Mythopoeia,C86,S08,2614.87
1167051,Narrative nonfiction,C18,S15,2958.24
13411224,Historical fiction,C45,S44,3405.07
57091978,Metafiction,C94,S74,2774.92
908851,Mystery,C20,S31,4234.34
9478,Speech,C00,S67,4584.89
45,Mythopoeia,C08,S16,3359.34
991,Mythopoeia,C20,S76,1657.44
