ID,Name,Condition,State,Price
24341,Reference book,C63,S13,3104.81
17625,Western,C19,S85,3034.83
11174461,Fable,C95,S43,1979.13
7208,Short story,C35,S25,4836.27
89989,Mystery,C10,S83,2595.27
740230,Short story,C75,S78,2839.1
35,Speech,C32,S21,2298.41
268784,Reference book,C24,S16,3729.79
159876,Crime/Detective,C08,S10,398.69
48,Fanfiction,C85,S54,717.27
97257296,Classic,C17,S26,4326.89
15689749,Horror,C00,S30,4711.72
83764,Mythopoeia,C83,S20,4800.35
89,Essay,C86,S96,2384.46
217633,Horror,C44,S82,3475.68
7383158,Fairy tale,C91,S54,4125.23
601,Horror,C48,S69,3708.27
976,Science fiction,C86,S52,3485.1
47686,Short story,C36,S08,2064.48
123050,Speech,C73,S57,1562.86
84,Fairy tale,C87,S48,3858.33
5642,Fiction in verse,C97,S63,4770.55
774529,Suspense/Thriller,C60,S35,3203.58
353,Legend,C98,S33,4834.09
944651773,Reference book,C97,S51,2330.1
270393,Legend,C78,S19,1482.31
9998828,Mythopoeia,C34,S49,327.38
0,Metafiction,C62,S47,4717.24
21080,Fairy tale,C10,S43,2913.21
3251209,Fiction narrative,C14,S95,468.73
6358038,Historical fiction,C56,S79,2395.88
394,Suspense/Thriller,C92,S79,3347.56
6,Mystery,C23,S87,4408.72
43,Horror,C96,S24,4934.76
6303,Speech,C38,S05,3327.35
873035747,Tall tale,C90,S61,3797.82
1593015,Crime/Detective,C34,S96,2446.93
8,Speech,C90,S11,1360.65
39,Mystery,C24,S51,1389.58
299337,Fable,C31,S59,639.71
743,Reference book,C19,S47,85.94
55954,Short story,C52,S58,4637.03
3108,Fiction narrative,C96,S31,4281.1
5404,Humor,C82,S71,2106.83
67,Western,C12,S48,3565.89
28533,Historical fiction,C19,S11,1850.59
988690,Metafiction,C31,S41,3737.03
571582,Biography/Autobiography,C51,S23,1782.55
8010125,Metafiction,C82,S47,4500.43
604,Legend,C86,S11,244.54
0,Historical fiction,C68,S38,3063.73
751,Metafiction,C45,S04,1316.63
598846758,Narrative nonfiction,C46,S47,4134.54
465667656,Science fiction,C06,S62,1136.54
28,Fable,C42,S23,4648.9
7576218,Historical fiction,C27,S33,3332.36
637802,Tall tale,C22,S59,2728.16
375064237,Western,C45,S07,478.87
55,Horror,C42,S39,838.09
9,Metafiction,C31,S93,3636.32
37080,Biography/Autobiography,C19,S35,3925.13
51,Western,C78,S00,2015.72
81708110,Historical fiction,C49,S29,2695.26
76,Fiction narrative,C86,S21,14.02
69643,Horror,C58,S61,4027.88
147256,Fable,C88,S60,3886.62
36243103,Fiction narrative,C45,S66,2227.43
334377,Fairy tale,C43,S60,2442.77
961738934,Humor,C62,S52,129.39
125752,Western,C89,S13,3142.8
7819,Humor,C93,S80,275.94
71598535,Fable,C74,S41,1687.15
74663132,Tall tale,C76,S83,4051.71
9957,Mystery,C40,S35,961.3
858901860,Suspense/Thriller,C78,S21,1813.0
74657684,Essay,C24,S25,2400.1
26,Biography/Autobiography,C62,S60,4855.83
39639732,Fanfiction,C71,S68,3747.89
811391,Crime/Detective,C90,S25,700.09
69585873,Metafiction,C45,S86,2782.53
6409,Folklore,C82,S04,1616.5
7,Mythology,C37,S41,3540.53
29524,Mythology,C63,S20,3372.02
675,Horror,C42,S75,3658.36
654,Tall tale,C23,S02,843.13
6,Science fiction,C26,S81,3770.19
6,Science fiction,C54,S95,1673.61
28,Classic,C34,S39,3541.97
495489845,Narrative nonfiction,C13,S77,3984.2
91443477,Mythology,C18,S41,2672.43
858778,Fable,C52,S51,2905.94
9677137,Fiction in verse,C30,S68,721.69
117,Fiction in verse,C43,S36,1133.9
2749,Metafiction,C25,S83,1277.73
37761692,Folklore,C21,S24,1039.43
0,Fiction in verse,C65,S76,3883.02
541,Short story,C26,S76,3759.3
651,Mythology,C52,S61,4245.28
3171829,Speech,C71,S88,2278.8
8,Fanfiction,C90,S64,2919.72
22692023,Horror,C18,S13,1864.43
3003202,Textbook,C37,S63,970.2
5675493,Speech,C58,S06,3991.69
8,Horror,C52,S76,4741.83
259,Textbook,C23,S77,2918.11
43276088,Western,C56,S17,2881.44
8,Short story,C09,S88,4681.82
92896851,Horror,C85,S90,2379.06
63,Fanfiction,C78,S66,3205.49
1682118,Fable,C85,S94,1571.47
35198,Legend,C47,S80,2130.64
