ID,Name,Condition,State,Price
699,Comic/Graphic Novel,C71,S08,1403.2
509867,Humor,C09,S46,3003.21
7538493,Realistic fiction,C83,S47,3085.45
3165,Speech,C04,S57,1087.5
1,Mythology,C38,S30,3613.53
1424746,Fable,C44,S37,3941.11
42717761,Reference book,C33,S05,2970.3
8,Reference book,C96,S82,2882.26
93060,Fable,C46,S01,1486.09
5581206,Essay,C89,S57,967.43
238236,Reference book,C25,S58,2588.02
25123580,Fiction in verse,C40,S19,3257.18
492,Narrative nonfiction,C56,S50,3383.34
3017,Biography/Autobiography,C65,S46,3021.62
328,Comic/Graphic Novel,C86,S26,1603.46
446437978,Horror,C70,S08,3563.08
963916,Folklore,C81,S83,3428.26
8071,Fiction in verse,C91,S54,4892.37
97,Tall tale,C02,S28,3046.95
1897102,Suspense/Thriller,C25,S54,2909.6
97553,Historical fiction,C31,S51,1841.33
74634318,Textbook,C88,S46,1898.1
512,Short story,C85,S13,3423.29
703,Legend,C34,S01,1015.36
5927,Historical fiction,C88,S45,3594.37
920273794,Horror,C50,S61,42.59
91767,Folklore,C28,S06,4029.61
62,Fable,C29,S25,1529.72
6332,Fiction narrative,C20,S72,1678.44
47187956,Fable,C89,S44,4670.68
982,Fantasy,C82,S13,2975.82
61735323,Narrative nonfiction,C03,S14,3882.52
2440,Mythopoeia,C24,S10,1012.27
88,Fiction narrative,C26,S74,67.47
910,Fiction narrative,C43,S47,3555.32
7231614,Fanfiction,C54,S52,900.14
94026684,Humor,C83,S20,3851.3
55897,Fairy tale,C48,S66,4280.03
589739,Narrative nonfiction,C12,S88,4586.51
2071,Biography/Autobiography,C41,S83,1559.24
65838843,Folklore,C28,S71,3780.48
5790093,Tall tale,C53,S68,3528.03
872011111,Comic/Graphic Novel,C36,S22,1929.72
986097,Mystery,C77,S83,1011.04
711,Narrative nonfiction,C67,S94,1359.24
348,Biography/Autobiography,C84,S30,1323.4
726949348,Historical fiction,C01,S60,2637.71
793351811,Comic/Graphic Novel,C21,S56,3979.05
45,Biography/Autobiography,C61,S64,3223.91
5551,Fantasy,C28,S41,3978.41
811514,Legend,C28,S22,914.28
9125376,Mystery,C57,S18,1682.69
4627,Mythology,C35,S60,813.75
3100836,Reference book,C03,S43,736.57
5991706,Mythology,C47,S44,2404.71
91713857,Speech,C66,S49,644.94
28128,Essay,C62,S55,3665.76
28770753,Mythology,C31,S48,3262.69
1,Historical fiction,C85,S41,1242.73
48,Mythopoeia,C62,S56,4346.72
293260,Short story,C88,S20,4944.64
776035226,Short story,C90,S35,4859.39
758704257,Legend,C02,S83,273.17
755302295,Legend,C27,S06,434.74
8,Fantasy,C41,S36,1744.88
98298800,Tall tale,C34,S70,30.87
8,Fairy tale,C31,S46,268.97
537,Biography/Autobiography,C47,S84,832.13
915,Fiction in verse,C21,S51,4579.35
931660,Folklore,C25,S80,3952.32
75,Fiction in verse,C32,S14,1788.17
743475151,Tall tale,C88,S40,1301.35
10807125,Fantasy,C07,S36,2673.73
6107,Narrative nonfiction,C35,S86,2750.12
12676574,Narrative nonfiction,C47,S53,4747.88
609586678,Legend,C64,S82,704.61
5723,Suspense/Thriller,C12,S67,1947.44
563,Fiction narrative,C24,S70,1968.8
67,Metafiction,C50,S74,3947.62
