ID,Name,Condition,State,Price
7986348,Suspense/Thriller,C52,S08,4081.69
2233649,Crime/Detective,C86,S74,4315.39
394,Fanfiction,C81,S68,4630.77
6,Speech,C91,S34,635.44
2304493,Science fiction,C93,S16,1726.95
7003,Biography/Autobiography,C79,S30,3815.79
60,Horror,C43,S71,4103.98
392868,Fairy tale,C34,S69,349.46
758062,Crime/Detective,C55,S75,2543.43
910,Horror,C16,S70,4451.41
51082,Historical fiction,C52,S61,2117.86
280661653,Horror,C68,S68,4931.79
2,Fiction narrative,C32,S63,3249.0
98804,Realistic fiction,C02,S12,1602.04
7,Comic/Graphic Novel,C40,S57,96.74
1,Biography/Autobiography,C45,S33,3312.21
729529,Mythopoeia,C36,S95,3324.6
8513,Horror,C87,S12,1561.19
59026,Essay,C10,S99,2204.91
80821484,Fairy tale,C75,S77,1509.2
86,Fanfiction,C06,S47,2058.34
53,Fantasy,C74,S35,1132.2
825,Realistic fiction,C86,S07,664.06
7,Classic,C08,S33,2055.71
713964992,Fantasy,C36,S09,2823.04
163510010,Horror,C34,S06,204.95
54,Fiction in verse,C60,S60,2478.17
57,Speech,C62,S24,3613.0
14789206,Folklore,C65,S21,1336.55
8297450,Short story,C04,S00,467.91
17,Essay,C25,S11,4463.12
59238774,Fantasy,C23,S58,3787.52
808,Fiction in verse,C71,S81,4930.42
947,Horror,C01,S88,1297.08
9,Reference book,C01,S25,2187.2
83246,Science fiction,C93,S14,2681.09
7167563,Fairy tale,C83,S48,1067.62
37774,Crime/Detective,C16,S63,950.78
9490,Narrative nonfiction,C49,S34,1249.34
461,Comic/Graphic Novel,C92,S61,2419.08
518226635,Suspense/Thriller,C00,S07,2667.28
1,Crime/Detective,C78,S10,2345.55
141,Fiction in verse,C43,S46,18.06
749,Textbook,C30,S03,1257.39
347,Speech,C32,S83,4162.03
120904452,Biography/Autobiography,C38,S52,3397.49
1,Narrative nonfiction,C73,S85,1582.41
818598,Horror,C57,S66,3860.98
767,Crime/Detective,C12,S68,1580.04
8,Humor,C77,S73,3380.58
7,Textbook,C85,S83,1516.7
50410,Historical fiction,C50,S76,2114.44
6,Mythology,C75,S98,832.91
1392,Historical fiction,C37,S03,2429.06
8838,Humor,C08,S76,2235.73
994,Biography/Autobiography,C08,S53,3363.29
713391,Classic,C87,S66,1712.19
275554,Reference book,C89,S12,1587.39
892887,Science fiction,C47,S23,3402.79
38,Horror,C28,S82,2643.31
69,Essay,C37,S80,1108.49
21,Classic,C45,S87,4899.29
73429607,Textbook,C46,S11,2713.16
5,Narrative nonfiction,C26,S81,145.53
441294183,Fiction in verse,C83,S41,4156.72
698552,Suspense/Thriller,C55,S20,1934.76
641,Humor,C10,S47,2906.15
276,Metafiction,C05,S97,2428.71
547,Realistic fiction,C39,S28,3186.8
71,Mystery,C71,S02,1713.86
287794685,Reference book,C52,S92,4488.07
0,Suspense/Thriller,C72,S30,3304.04
2,Crime/Detective,C00,S48,2961.83
39116,Speech,C04,S54,1891.53
187,Mythology,C53,S66,2172.59
542837,Historical fiction,C24,S12,2643.15
9,Mythopoeia,C14,S51,2185.19
87,Fanfiction,C21,S42,2433.12
873955,Fantasy,C88,S32,109.24
11843618,Realistic fiction,C17,S67,591.69
74,Metafiction,C60,S10,899.74
78497,Metafiction,C19,S33,1284.48
3,Fable,C72,S01,607.22
6,Horror,C17,S68,1768.42
702577,Fable,C38,S74,1036.29
534364,Suspense/Thriller,C00,S62,1780.61
