ID,Name,Condition,State,Price
20885674,Suspense/Thriller,C62,S68,3787.87
5,Narrative nonfiction,C14,S16,488.43
6098137,Historical fiction,C06,S82,2746.32
575,Textbook,C14,S67,1820.51
536518310,Mystery,C73,S25,1548.82
40158,Historical fiction,C89,S86,2196.03
284,Fanfiction,C62,S80,4459.33
18989706,Science fiction,C40,S60,3561.27
79,Reference book,C27,S63,2407.09
1328,Essay,C87,S44,2981.79
62608268,Western,C04,S53,2761.76
3,Short story,C51,S51,2965.95
14,Short story,C65,S32,4036.95
865,Speech,C14,S87,2226.98
2993,Suspense/Thriller,C64,S53,1602.76
7930796,Science fiction,C41,S73,1361.42
706,Narrative nonfiction,C78,S75,3375.09
80959,Fiction in verse,C46,S83,1685.88
1,Reference book,C56,S46,1889.43
935554166,Reference book,C37,S31,1117.92
4591,Suspense/Thriller,C43,S39,2765.08
4189,Humor,C83,S66,4845.84
126466,Realistic fiction,C58,S23,2173.31
161529930,Science fiction,C20,S42,2661.67
22322,Fiction in verse,C39,S28,2495.39
10,Comic/Graphic Novel,C94,S13,3256.84
52679989,Legend,C46,S80,171.37
6584,Fable,C43,S70,2616.95
33,Historical fiction,C25,S80,1747.96
812825,Mystery,C03,S49,2961.07
5802564,Mystery,C61,S14,4343.29
39852,Classic,C15,S62,1502.39
9,Essay,C14,S26,3765.17
1,Suspense/Thriller,C54,S42,620.65
334,Biography/Autobiography,C24,S14,4276.53
71133,Biography/Autobiography,C47,S12,4604.17
62,Realistic fiction,C26,S88,1864.32
60,Historical fiction,C05,S38,564.1
9519,Tall tale,C52,S39,3936.29
26072571,Realistic fiction,C02,S40,2106.81
8212,Reference book,C06,S56,91.29
6,Tall tale,C30,S86,4558.71
126263421,Mythology,C02,S40,4735.08
19,Fantasy,C65,S62,4913.27
96912,Humor,C44,S43,4629.8
703990174,Mythology,C59,S83,1796.27
98280913,Fanfiction,C86,S88,2961.97
2,Mystery,C51,S33,2785.16
27,Metafiction,C13,S73,1325.4
71210,Fable,C77,S41,4430.8
422272,Biography/Autobiography,C73,S22,520.9
32650,Fiction narrative,C61,S65,730.12
93320594,Fantasy,C98,S60,543.29
4,Realistic fiction,C42,S64,1239.98
58,Western,C54,S00,2812.29
15,Legend,C87,S96,651.07
58652225,Essay,C84,S73,234.66
724678,Humor,C64,S72,2958.69
49225,Textbook,C71,S72,2413.5
71390037,Tall tale,C73,S87,4879.68
464,Horror,C72,S68,3960.08
197,Short story,C82,S79,4424.98
7512910,Textbook,C02,S63,4005.17
8947644,Fantasy,C02,S38,1970.67
207681,Fable,C47,S00,3256.84
841432,Fantasy,C94,S21,1168.05
86905,Mythology,C18,S83,62.88
54,Folklore,C53,S13,2514.45
38,Legend,C89,S04,3256.04
9,Short story,C50,S10,4836.93
176,Reference book,C12,S34,692.0
503225,Fable,C06,S89,3152.2
71032,Biography/Autobiography,C65,S08,802.03
94,Comic/Graphic Novel,C86,S57,3564.95
9986,Historical fiction,C48,S26,80.26
5200,Fanfiction,C22,S84,3954.34
25206676,Fanfiction,C25,S81,1544.71
951,Humor,C77,S44,3798.7
