ID,Name,Condition,State,Price
2208668,Biography/Autobiography,C98,S67,127.49
41352,Biography/Autobiography,C57,S53,316.24
329099021,Fairy tale,C50,S68,365.74
498866,Horror,C47,S77,1953.34
3,Fairy tale,C91,S50,3606.9
179,Mythology,C89,S46,3664.29
7399551,Fairy tale,C13,S60,1805.75
608,Short story,C88,S07,74.85
65005,Classic,C85,S83,4805.24
37480,Mythology,C21,S29,4371.89
5483,Fiction in verse,C35,S07,75.06
6181,Crime/Detective,C65,S45,3319.75
40,Fable,C73,S26,4165.81
83,Mythopoeia,C18,S80,4008.74
6989,Fiction narrative,C60,S68,971.51
5,Comic/Graphic Novel,C36,S56,2123.87
3051838,Mythology,C78,S74,2898.62
70059,Narrative nonfiction,C73,S48,97.78
9044868,Horror,C87,S21,276.46
2292335,Folklore,C27,S49,1285.23
9752477,Fiction in verse,C75,S69,2039.71
3237081,Mystery,C75,S84,2301.24
925048266,Fairy tale,C23,S99,3151.75
130629550,Mythopoeia,C16,S36,1074.07
978451,Folklore,C65,S11,4577.16
137,Short story,C54,S83,3726.66
907,Legend,C88,S51,2055.97
730,Humor,C90,S85,2928.83
3179025,Horror,C14,S27,2149.25
56,Metafiction,C81,S78,2178.06
604426,Fanfiction,C31,S35,3216.02
58134685,Speech,C71,S30,3838.91
528993,Fable,C62,S58,2857.69
590,Comic/Graphic Novel,C24,S71,3908.37
8505,Fable,C63,S90,3551.31
8672057,Legend,C47,S27,4290.05
1685604,Historical fiction,C22,S52,396.85
750332,Historical fiction,C68,S00,4041.69
614519,Mythopoeia,C47,S40,2843.33
5775240,Essay,C11,S36,676.61
465,Fable,C43,S97,2439.6
50216,Folklore,C78,S83,523.85
278,Historical fiction,C06,S92,2564.53
34916846,Humor,C04,S33,168.47
55,Science fiction,C14,S34,1111.31
497988535,Textbook,C21,S00,4896.24
9549229,Science fiction,C57,S16,2368.97
838,Short story,C21,S98,360.43
7395522,Science fiction,C08,S31,4928.76
6251,Horror,C56,S85,2470.03
7335555,Fanfiction,C72,S30,2225.78
2807651,Historical fiction,C72,S55,4112.13
393551213,Folklore,C30,S51,4283.41
83,Science fiction,C55,S42,4723.41
196637,Suspense/Thriller,C03,S32,1300.22
129,Fanfiction,C05,S96,3690.0
54759622,Biography/Autobiography,C77,S33,4537.24
1466991,Mythopoeia,C19,S82,476.9
47324218,Western,C56,S05,62.25
56,Horror,C88,S41,1845.76
35833382,Science fiction,C81,S41,3813.75
8572,Crime/Detective,C04,S81,2662.14
652,Folklore,C09,S83,1550.86
6,Crime/Detective,C62,S70,4700.56
5247074,Mythopoeia,C23,S51,799.2
9207519,Science fiction,C58,S66,1670.15
3621978,Mythopoeia,C35,S54,1789.16
803003777,Speech,C87,S53,10.02
993944645,Mystery,C27,S80,4433.41
4763,Western,C74,S96,1422.78
8068,Folklore,C64,S41,2366.49
13675789,Horror,C70,S54,4046.5
9024,Mystery,C65,S21,2147.0
208073,Reference book,C11,S35,4470.99
3195189,Fantasy,C57,S98,3195.59
809343,Legend,C23,S46,3241.53
0,Legend,C08,S87,2132.28
16,Legend,C65,S14,3607.51
316140704,Fiction narrative,C23,S74,2337.84
46,Crime/Detective,C15,S33,4668.25
27838,Mythopoeia,C82,S87,2057.89
3010,Crime/Detective,C25,S05,4229.0
60,Science fiction,C98,S27,685.21
918,Classic,C16,S27,1040.32
696669501,Horror,C02,S65,4061.73
491662,Tall tale,C25,S46,1129.44
1,Comic/Graphic Novel,C04,S13,1510.07
2921021,Science fiction,C82,S30,2727.8
53182607,Speech,C45,S11,1141.93
337,Classic,C43,S73,316.07
16,Biography/Autobiography,C60,S49,995.62
7690,Science fiction,C11,S05,3947.11
86527288,Mythopoeia,C65,S06,68.56
55098303,Legend,C35,S27,1033.52
