ID,Name,Condition,State,Price
13165,Science fiction,C91,S54,4872.5
32,Reference book,C21,S01,1938.54
8,Fiction in verse,C17,S16,4511.73
5035,Speech,C37,S47,1667.6
1,Fiction in verse,C47,S23,1580.97
80,Suspense/Thriller,C90,S43,417.96
245678,Horror,C95,S90,1315.91
4,Realistic fiction,C27,S25,3802.13
358651662,Fanfiction,C96,S13,75.45
703650839,Textbook,C67,S51,3009.45
441429,Realistic fiction,C93,S08,1547.71
7572797,Comic/Graphic Novel,C15,S23,1112.46
6,Speech,C38,S04,1324.55
9083806,Reference book,C48,S15,3659.04
834,Fable,C45,S26,3501.02
361739,Science fiction,C28,S47,2497.15
2761,Fiction in verse,C31,S82,4557.78
95523694,Fantasy,C13,S00,1299.86
8,Reference book,C04,S70,807.16
5,Crime/Detective,C49,S44,459.76
9,Comic/Graphic Novel,C18,S87,175.57
6457,Mythology,C50,S18,2023.87
41754,Western,C88,S40,4716.04
3,Mythology,C73,S26,3805.08
69,Speech,C66,S82,658.74
45206,Fairy tale,C91,S70,386.08
840,Horror,C05,S73,1017.3
14232,Crime/Detective,C39,S17,1238.99
6575,Suspense/Thriller,C85,S46,2604.99
686380,Western,C10,S92,2653.27
65876435,Crime/Detective,C00,S99,35.39
632917204,Textbook,C39,S95,4753.29
35051,Historical fiction,C31,S48,1746.1
826474909,Classic,C25,S88,1827.23
7798967,Fairy tale,C71,S01,2596.13
308143,Fairy tale,C31,S11,1805.45
2,Realistic fiction,C00,S76,2650.47
30996,Western,C59,S79,4037.56
84563710,Folklore,C25,S66,3088.75
352644,Crime/Detective,C70,S41,2800.84
4002,Fairy tale,C72,S18,4802.91
8785,Fiction in verse,C86,S07,3251.18
471798748,Fanfiction,C22,S64,859.39
1577169,Historical fiction,C52,S72,4456.9
518620858,Fiction in verse,C20,S56,3863.24
475,Comic/Graphic Novel,C73,S23,4387.83
5512,Essay,C27,S91,1969.41
6273,Fiction narrative,C02,S41,2855.99
63875,Science fiction,C93,S99,2106.21
933,Speech,C48,S55,2005.34
5,Short story,C12,S67,1327.73
500870589,Mystery,C49,S57,502.78
4,Textbook,C60,S52,4822.47
5,Mythology,C04,S53,4606.25
6,Suspense/Thriller,C06,S87,2281.32
504,Biography/Autobiography,C98,S39,2550.19
2,Speech,C03,S25,1570.78
673,Fiction in verse,C73,S13,4146.08
230,Biography/Autobiography,C12,S76,4389.54
373593,Speech,C15,S77,414.31
64011,Fanfiction,C73,S91,4412.19
17228,Humor,C15,S06,305.42
7472,Speech,C27,S24,4240.76
72373,Historical fiction,C52,S46,3603.96
916755102,Folklore,C24,S85,1043.12
10525841,Science fiction,C12,S42,3576.66
62,Humor,C21,S46,4296.47
308397,Crime/Detective,C64,S26,2469.99
2,Legend,C52,S26,4148.63
45374,Crime/Detective,C85,S67,3999.77
3,Horror,C72,S76,4632.44
0,Legend,C28,S94,2331.75
337,Science fiction,C43,S69,2087.0
283,Essay,C20,S11,1089.53
591,Legend,C31,S07,4932.83
99300,Humor,C33,S78,1606.32
4319025,Speech,C46,S45,810.02
10803,Folklore,C83,S59,3444.78
921,Legend,C19,S84,1216.36
59,Folklore,C45,S12,2504.43
9085,Biography/Autobiography,C12,S55,2063.89
3,Crime/Detective,C12,S74,4944.56
9224,Metafiction,C06,S57,1489.35
5,Classic,C78,S54,3180.68
1,Science fiction,C95,S11,4843.94
882306,Fanfiction,C79,S15,3893.69
514,Folklore,C20,S23,4054.82
8,Classic,C20,S33,531.79
76173,Legend,C55,S38,367.62
17777,Fanfiction,C77,S73,1578.14
30176124,Realistic fiction,C74,S03,3672.88
76934,Fable,C29,S71,940.85
652,Suspense/Thriller,C25,S60,534.81
8851,Tall tale,C78,S34,903.29
4738996,Fantasy,C53,S52,4147.01
221,Legend,C82,S51,2997.03
550,Tall tale,C13,S58,4459.02
55542527,Mystery,C58,S34,211.23
32204506,Mythopoeia,C51,S53,3245.42
532,Realistic fiction,C41,S26,1566.56
7929,Fiction in verse,C99,S35,3465.15
670990356,Textbook,C27,S57,454.42
6997582,Mystery,C08,S46,1872.12
850,Humor,C23,S62,277.49
0,Narrative nonfiction,C47,S60,1948.24
294,Essay,C34,S13,3435.32
41269,Speech,C72,S71,374.53
960,Humor,C95,S79,2542.74
32082682,Reference book,C16,S64,3467.56
1765879,Western,C90,S19,2689.76
5139229,Classic,C65,S23,4635.56
8,Essay,C04,S88,108.13
14073663,Comic/Graphic Novel,C00,S55,2550.84
6344,Speech,C00,S43,4268.62
3012,Mystery,C03,S40,3238.34
83426,Historical fiction,C18,S67,1207.82
26714407,Mythopoeia,C02,S89,1543.12
546737,Folklore,C03,S67,4045.79
4042628,Speech,C53,S41,2100.98
8577,Realistic fiction,C74,S33,4774.69
368886560,Tall tale,C05,S21,1970.97
9,Short story,C66,S14,3663.92
77,Biography/Autobiography,C31,S49,1626.37
607,Mystery,C87,S02,3382.4
7755,Short story,C40,S08,211.57
186506026,Textbook,C85,S50,2507.59
110,Biography/Autobiography,C63,S82,239.79
62333989,Textbook,C30,S03,1163.13
3057,Fantasy,C15,S80,2044.88
4,Fanfiction,C16,S04,828.68
47284956,Fiction in verse,C26,S10,1396.79
3110,Fanfiction,C08,S48,2286.49
317526,Horror,C76,S98,3846.49
56305,Metafiction,C86,S82,425.93
38109,Humor,C05,S01,2387.39
8125,Fairy tale,C35,S74,319.97
15917,Suspense/Thriller,C16,S76,1383.05
