ID,Name,Condition,State,Price
9966180,Mythology,C06,S93,2588.38
1,Metafiction,C83,S65,3403.22
60255,Narrative nonfiction,C07,S06,2544.73
4412,Fiction in verse,C21,S45,1830.75
527,Realistic fiction,C70,S00,713.76
49,Fiction narrative,C42,S67,2559.16
3652,Short story,C23,S47,1191.54
7,Essay,C17,S69,1792.34
5020086,Fanfiction,C79,S05,4851.13
2,Historical fiction,C40,S13,1398.24
64297332,Western,C71,S75,435.12
7699,Fairy tale,C65,S71,3169.83
6242,Biography/Autobiography,C51,S17,4155.67
2688749,Short story,C12,S50,1748.9
874739718,Fiction narrative,C90,S07,3962.72
6192861,Narrative nonfiction,C63,S47,3106.14
3,Western,C28,S44,2126.91
87076674,Classic,C16,S70,3250.28
5856532,Biography/Autobiography,C74,S15,2820.88
348597,Mystery,C57,S85,1791.72
18862722,Mythopoeia,C84,S02,1723.43
2590352,Folklore,C48,S81,2087.84
27063,Textbook,C35,S00,604.86
94706249,Fiction narrative,C61,S35,2177.29
54153515,Western,C87,S74,306.01
84,Comic/Graphic Novel,C54,S63,1780.25
1021,Realistic fiction,C30,S45,1773.81
606,Science fiction,C56,S84,2691.42
4,Comic/Graphic Novel,C16,S36,1226.18
368496041,Western,C35,S63,3026.63
2,Legend,C27,S11,853.47
5164,Mystery,C37,S60,3930.92
7,Fantasy,C86,S90,2765.16
2902273,Fiction in verse,C17,S48,2182.25
59887868,Metafiction,C32,S52,3015.32
1631,Fiction in verse,C36,S34,3182.94
69100347,Metafiction,C04,S85,53.62
6612,Fanfiction,C90,S16,1603.44
2944,Comic/Graphic Novel,C41,S16,4310.45
4992,Short story,C62,S72,1160.15
9,Horror,C22,S00,3281.67
79685,Textbook,C11,S07,1772.49
21428,Biography/Autobiography,C39,S36,1511.1
436607133,Mythopoeia,C07,S03,1719.5
496,Suspense/Thriller,C34,S44,4812.44
8787,Mythopoeia,C01,S84,4242.27
5,Metafiction,C52,S21,27.6
21156,Humor,C15,S75,1072.28
2032043,Textbook,C67,S34,581.47
34702,Comic/Graphic Novel,C78,S66,2446.27
85,Speech,C92,S48,2518.61
1615,Mythopoeia,C41,S80,3281.8
525720536,Textbook,C95,S19,1364.34
4516428,Reference book,C00,S50,4895.53
14,Biography/Autobiography,C06,S86,1976.38
3,Realistic fiction,C76,S46,1802.11
7862,Folklore,C06,S78,1356.18
943397,Suspense/Thriller,C86,S78,314.86
8139329,Speech,C08,S13,3286.96
33,Classic,C36,S01,2695.01
50083641,Mystery,C53,S04,4007.13
6,Fantasy,C10,S83,3155.07
10,Folklore,C23,S31,2968.04
530,Narrative nonfiction,C35,S81,919.94
91,Humor,C79,S16,4521.05
33685,Mystery,C15,S38,16.36
9076670,Western,C90,S77,4833.36
2832517,Classic,C06,S33,2694.75
346,Mythology,C45,S23,4278.26
42972961,Realistic fiction,C48,S08,2453.19
224,Essay,C91,S81,1224.56
603482652,Fairy tale,C75,S67,3844.91
394,Mythopoeia,C56,S14,4298.72
59085,Horror,C59,S71,746.59
87785,Western,C62,S77,1700.43
740243327,Fairy tale,C14,S57,1925.37
78057902,Humor,C94,S26,2587.64
845,Comic/Graphic Novel,C20,S54,2307.17
883383,Textbook,C91,S12,297.62
1,Fairy tale,C11,S95,2749.12
387,Speech,C74,S19,2922.32
95571201,Biography/Autobiography,C56,S33,1760.22
257639,Humor,C08,S33,1876.46
694,Narrative nonfiction,C08,S32,4391.8
54654,Western,C78,S66,4577.95
144,Legend,C16,S02,276.2
608197,Textbook,C75,S31,245.86
430,Essay,C05,S92,1170.83
63,Narrative nonfiction,C06,S50,1134.3
2002920,Folklore,C91,S22,370.57
2149556,Folklore,C42,S97,3086.1
29888,Western,C58,S36,2337.54
3270,Historical fiction,C52,S22,467.78
41275251,Suspense/Thriller,C18,S40,4915.55
71215,Metafiction,C34,S74,4215.99
3461175,Suspense/Thriller,C96,S03,159.95
622180,Fable,C44,S37,3746.45
85212,Textbook,C42,S66,1377.48
279711,Comic/Graphic Novel,C44,S54,2342.89
369461,Legend,C88,S65,342.86
224757477,Speech,C80,S77,451.59
5782820,Biography/Autobiography,C21,S92,1002.01
195133,Western,C70,S85,1155.66
255740,Classic,C66,S65,2839.74
386588,Essay,C15,S48,3443.53
5103,Narrative nonfiction,C86,S36,1357.76
66634729,Historical fiction,C40,S32,624.96
8646161,Short story,C51,S80,2031.98
90543,Reference book,C18,S55,2197.65
757017987,Biography/Autobiography,C64,S06,2675.1
164,Legend,C85,S16,119.89
2,Historical fiction,C37,S41,758.81
18188,Classic,C84,S76,4943.21
88626,Narrative nonfiction,C77,S40,2942.16
8476012,Fanfiction,C55,S14,2261.62
783876,Short story,C55,S53,3783.04
280876,Realistic fiction,C51,S02,3656.43
5,Comic/Graphic Novel,C23,S19,2980.49
78957,Mystery,C21,S16,3460.55
3061794,Fiction narrative,C65,S24,459.33
779847,Classic,C49,S64,3824.96
86398,Speech,C54,S59,442.88
24432,Fairy tale,C34,S57,1027.59
3907,Reference book,C38,S54,2121.78
902104,Mythopoeia,C30,S58,2255.43
250553256,Fiction in verse,C31,S89,3524.09
8548870,Realistic fiction,C22,S76,1800.78
50507,Biography/Autobiography,C94,S57,3588.35
394,Realistic fiction,C01,S42,974.23
35044750,Suspense/Thriller,C79,S11,4017.28
740117,Speech,C15,S58,111.34
3,Realistic fiction,C48,S81,4807.98
2163,Fantasy,C67,S46,807.49
92,Textbook,C97,S84,2275.19
386638,Reference book,C43,S50,238.48
8,Realistic fiction,C10,S33,4078.85
4088,Comic/Graphic Novel,C94,S23,2773.1
49681,Short story,C57,S08,1202.54
46,Folklore,C22,S34,557.81
7,Fantasy,C65,S41,784.95
633392,Folklore,C15,S74,2428.78
5334076,Humor,C18,S07,1569.65
8,Humor,C24,S07,4063.88
9341,Mythology,C21,S36,4231.51
685,Realistic fiction,C26,S96,3392.23
714,Mystery,C40,S51,1072.95
97,Realistic fiction,C82,S84,2132.0
560453744,Legend,C85,S86,3502.63
956120,Fiction in verse,C58,S20,1934.41
43709366,Textbook,C35,S23,1731.11
9967959,Fiction narrative,C17,S60,4173.41
9,Fiction in verse,C46,S55,99.78
71069,Reference book,C06,S63,2585.73
36958945,Fable,C97,S14,2799.61
736735243,Comic/Graphic Novel,C02,S46,2018.81
365978,Folklore,C17,S13,307.8
1387751,Fiction in verse,C77,S98,4424.66
4,Comic/Graphic Novel,C70,S05,412.31
68556,Humor,C90,S75,738.71
94766,Horror,C85,S40,3228.59
8,Mythopoeia,C70,S43,3944.08
6,Folklore,C42,S03,133.91
145,Fanfiction,C09,S23,4668.33
522,Comic/Graphic Novel,C12,S10,3496.38
22238620,Fanfiction,C41,S56,4558.08
13209,Fairy tale,C52,S18,3504.94
8653,Science fiction,C07,S72,2320.73
9016141,Metafiction,C36,S15,1676.27
133318,Reference book,C05,S98,512.19
71611,Essay,C42,S29,3580.96
232302,Reference book,C00,S28,2222.69
1022629,Fanfiction,C24,S28,3477.75
8645611,Western,C83,S74,2170.97
79777,Speech,C90,S73,2698.32
6585158,Suspense/Thriller,C59,S80,4017.31
5438033,Biography/Autobiography,C64,S91,3918.45
5695,Narrative nonfiction,C56,S48,753.14
55955121,Humor,C81,S31,1542.34
22435009,Narrative nonfiction,C51,S31,3127.79
5270658,Fiction in verse,C89,S91,4899.12
576771196,Fantasy,C36,S93,3330.81
0,Folklore,C28,S49,3360.96
64,Speech,C42,S27,2408.41
9,Historical fiction,C86,S53,1761.22
21945025,Mythopoeia,C60,S48,1645.56
47904393,Fable,C65,S92,2339.51
19326,Essay,C02,S30,4726.56
28349,Narrative nonfiction,C41,S30,1344.15
9,Fiction narrative,C53,S62,621.84
7,Short story,C61,S74,4273.6
9778841,Essay,C60,S75,1497.44
1171417,Realistic fiction,C90,S96,1161.83
8243715,Metafiction,C33,S33,1532.63
7185,Mystery,C28,S60,4878.96
333730,Legend,C78,S46,3192.93
1728,Fiction narrative,C55,S87,3519.48
2,Tall tale,C70,S18,3787.19
837,Fiction in verse,C13,S36,2157.31
2160640,Humor,C40,S49,2831.04
56109,Fiction in verse,C19,S12,3191.19
926302190,Western,C63,S89,944.91
516278,Fiction in verse,C02,S54,3521.9
394,Fanfiction,C08,S78,1802.08
381280727,Reference book,C83,S35,2418.46
36837655,Fiction in verse,C27,S98,1644.96
1297353,Fiction narrative,C25,S34,743.74
307803,Mystery,C32,S86,305.31
7912,Crime/Detective,C38,S89,4028.96
8560,Fantasy,C07,S13,4262.15
18,Crime/Detective,C86,S46,1268.14
729475,Fiction narrative,C10,S55,2669.91
17352274,Biography/Autobiography,C85,S47,1094.67
39,Fanfiction,C61,S98,2020.04
87027,Speech,C86,S71,234.3
35,Mystery,C63,S80,788.41
5,Speech,C29,S79,707.79
1644,Short story,C88,S78,4303.23
397268334,Fiction in verse,C28,S79,4141.87
713,Crime/Detective,C05,S93,2213.97
981,Mythopoeia,C30,S60,2374.38
2199517,Essay,C16,S08,368.05
153890,Mythology,C70,S66,2606.29
6805829,Comic/Graphic Novel,C91,S22,2525.42
46818,Classic,C54,S03,417.34
330724406,Folklore,C15,S63,3459.5
36722,Legend,C94,S49,2677.26
0,Speech,C58,S03,2650.25
569080,Fantasy,C21,S14,3729.23
2,Short story,C47,S40,1817.55
40078853,Suspense/Thriller,C48,S05,1749.65
5104,Mystery,C80,S74,314.79
1793,Metafiction,C07,S55,2880.46
