ID,Name,Condition,State,Price
853,Comic/Graphic Novel,C81,S44,2703.32
21975446,Metafiction,C40,S87,2525.77
83762,Classic,C30,S50,3260.53
33654168,Suspense/Thriller,C88,S47,1851.52
42767,Science fiction,C40,S84,520.1
674,Mystery,C62,S04,2798.16
8800,Mythology,C11,S48,724.48
71,Fiction narrative,C43,S56,477.69
424624,Essay,C44,S63,476.08
772,Fable,C61,S72,4161.89
72103,Realistic fiction,C79,S83,675.57
4090,Historical fiction,C28,S69,4709.34
47347119,Realistic fiction,C79,S40,3212.96
409695492,Fable,C17,S81,2350.25
33438199,Suspense/Thriller,C32,S76,1307.67
749171,Suspense/Thriller,C82,S24,1101.13
659031,Realistic fiction,C35,S13,4708.03
85317,Folklore,C13,S96,16.14
5,Historical fiction,C42,S06,1308.25
26426,Legend,C37,S40,3449.72
5527,Horror,C64,S85,2344.54
0,Speech,C09,S65,2884.29
2,Metafiction,C27,S32,585.34
973527061,Essay,C13,S23,2321.1
7963651,Mythology,C43,S03,134.82
80,Narrative nonfiction,C42,S45,4837.5
688,Short story,C28,S69,3341.69
3755,Mystery,C60,S56,1474.4
0,Crime/Detective,C15,S04,1375.17
172380411,Fiction in verse,C59,S47,1506.75
584,Western,C74,S54,113.03
3745,Narrative nonfiction,C07,S13,4079.8
302862860,Historical fiction,C18,S63,347.12
866139872,Mythopoeia,C88,S12,1356.39
62,Mythopoeia,C09,S47,262.99
38,Mystery,C21,S95,358.6
267678940,Humor,C62,S13,4264.66
718,Mythology,C37,S12,33.69
966815,Fantasy,C25,S76,2256.91
0,Science fiction,C79,S58,4453.17
64954618,Biography/Autobiography,C83,S92,1313.07
9549,Tall tale,C63,S53,1622.73
751988912,Fiction in verse,C63,S77,855.63
34535,Folklore,C36,S61,1981.12
75,Fiction narrative,C17,S42,2914.08
2802631,Horror,C66,S17,3402.52
5206698,Historical fiction,C83,S66,3009.51
60417,Western,C14,S26,335.35
25388,Folklore,C49,S21,1961.21
479346,Textbook,C00,S82,193.83
95,Textbook,C07,S52,2068.17
438990894,Folklore,C71,S51,1259.62
5743471,Horror,C30,S12,1754.97
724,Realistic fiction,C48,S98,3535.12
7339,Mystery,C46,S32,4335.04
910,Fairy tale,C84,S66,2119.78
12372,Reference book,C86,S10,3029.02
148127062,Essay,C67,S14,1782.78
64828,Fantasy,C65,S72,3352.35
185,Fiction narrative,C51,S30,2121.82
921593,Mystery,C59,S01,2576.01
350813189,Mythology,C01,S73,3092.56
917,Western,C08,S77,1569.68
70,Fiction narrative,C76,S13,726.44
4052887,Western,C11,S89,4214.75
814470,Mythopoeia,C06,S52,4693.68
78545,Short story,C78,S76,2348.75
598,Reference book,C70,S10,3355.64
40541,Speech,C12,S73,1640.97
32954080,Crime/Detective,C63,S40,1153.51
1,Historical fiction,C02,S71,4809.34
958415450,Reference book,C06,S74,371.83
37679119,Humor,C48,S58,3980.46
99,Realistic fiction,C82,S60,4787.5
32105964,Mythopoeia,C30,S35,3646.33
8,Short story,C87,S23,1118.41
108191,Narrative nonfiction,C18,S87,4061.04
0,Biography/Autobiography,C85,S20,3541.22
200512,Classic,C98,S95,4861.82
202,Suspense/Thriller,C78,S88,713.0
931883,Folklore,C74,S76,568.86
34563782,Legend,C88,S29,3635.58
4693,Fantasy,C43,S44,1680.24
145,Fantasy,C85,S67,662.86
488646711,Fiction narrative,C02,S45,418.18
126331061,Short story,C17,S11,1904.2
422,Mythopoeia,C67,S35,29.71
32880,Narrative nonfiction,C52,S16,4893.75
4187,Realistic fiction,C11,S23,943.52
83521,Fable,C49,S78,2448.62
175,Fiction narrative,C06,S65,1271.72
174036651,Fairy tale,C44,S12,2871.87
239,Legend,C68,S10,4264.13
90,Suspense/Thriller,C71,S97,1134.21
0,Horror,C64,S81,3736.46
19101898,Biography/Autobiography,C36,S48,3297.65
11748742,Realistic fiction,C45,S30,3994.13
7949,Fanfiction,C07,S17,1534.93
436689,Mythology,C23,S64,3658.98
35985,Reference book,C10,S49,4736.9
611018,Essay,C07,S92,2977.01
74775831,Fiction narrative,C78,S48,2483.08
2,Metafiction,C00,S75,883.58
284368602,Essay,C81,S10,1868.32
12262,Suspense/Thriller,C63,S35,3448.53
43801,Textbook,C82,S26,3419.13
40584084,Metafiction,C94,S79,4691.39
6544,Historical fiction,C03,S82,2969.18
8404473,Historical fiction,C80,S74,4716.75
104369,Mythology,C60,S19,277.9
23249,Mythology,C08,S80,2986.51
58536943,Folklore,C44,S51,237.9
22089,Mystery,C04,S42,1751.13
2,Horror,C48,S07,4646.91
17,Fable,C45,S36,332.12
47337,Fiction narrative,C76,S74,3975.09
2774,Textbook,C29,S03,563.48
63769984,Reference book,C00,S45,697.29
4,Essay,C07,S06,1033.61
62939,Folklore,C18,S05,379.63
76,Essay,C82,S75,2305.04
1989249,Fanfiction,C72,S00,4044.81
9050,Speech,C51,S31,1822.38
4,Narrative nonfiction,C03,S33,4761.13
575459595,Humor,C55,S81,255.27
798400,Comic/Graphic Novel,C40,S02,802.52
9,Science fiction,C78,S01,3153.94
287364821,Fiction narrative,C01,S48,2841.14
4,Biography/Autobiography,C77,S08,767.63
56,Comic/Graphic Novel,C27,S87,999.62
436951750,Reference book,C54,S38,450.15
40669,Classic,C44,S87,4378.61
82527961,Fiction in verse,C98,S07,1304.21
974316,Fanfiction,C88,S51,1882.21
25774969,Narrative nonfiction,C21,S15,2325.7
53558,Legend,C28,S50,4322.25
0,Mythopoeia,C64,S98,654.88
744144836,Comic/Graphic Novel,C77,S66,1632.47
16224,Speech,C75,S79,866.16
61,Fiction narrative,C62,S72,2830.14
85579828,Legend,C69,S05,3957.74
118,Mythopoeia,C47,S65,4260.15
2,Folklore,C91,S96,3370.93
86,Suspense/Thriller,C89,S51,1822.54
69639552,Horror,C36,S65,2208.82
52352,Fiction narrative,C11,S81,3615.6
751,Western,C08,S35,4853.53
92125824,Reference book,C61,S13,2296.59
56137908,Suspense/Thriller,C16,S70,4540.7
1,Fairy tale,C84,S26,4713.82
18260775,Essay,C03,S00,4702.8
9787727,Essay,C13,S04,492.69
24524,Tall tale,C56,S06,586.8
2749,Mythology,C17,S47,769.46
7533,Fantasy,C61,S92,3839.01
7843530,Essay,C96,S81,1879.37
52,Fiction narrative,C18,S64,132.72
879954720,Reference book,C20,S74,2507.15
4166311,Metafiction,C35,S09,3890.93
3087,Comic/Graphic Novel,C63,S12,2742.75
898,Folklore,C46,S50,3103.04
2,Short story,C64,S03,2382.66
3247594,Historical fiction,C19,S50,880.2
804681828,Tall tale,C73,S93,4097.49
72,Folklore,C01,S03,186.51
2,Suspense/Thriller,C63,S85,1161.25
355,Horror,C84,S82,3041.37
664559688,Reference book,C17,S64,2793.21
6636,Tall tale,C27,S00,4296.51
8839,Reference book,C02,S00,715.13
8104,Classic,C61,S02,1334.02
8,Mythology,C10,S01,73.01
536849353,Tall tale,C37,S43,2405.65
287848,Fanfiction,C52,S77,136.74
53544195,Essay,C76,S07,192.3
265,Crime/Detective,C73,S46,3543.38
703207,Biography/Autobiography,C30,S11,4369.44
31033175,Mystery,C62,S13,576.0
713854,Western,C34,S76,3619.15
1,Suspense/Thriller,C84,S79,2874.86
38,Reference book,C02,S17,731.83
766347,Folklore,C04,S02,1112.14
7121581,Comic/Graphic Novel,C24,S24,3605.48
58953540,Mystery,C14,S14,1909.06
318,Fanfiction,C69,S96,1836.28
45,Reference book,C66,S91,1633.21
9704,Speech,C23,S35,2326.62
4192,Tall tale,C28,S13,3411.07
43364562,Fable,C52,S73,2479.4
6459641,Fairy tale,C27,S18,1338.97
5,Fable,C57,S07,3645.5
3149808,Suspense/Thriller,C07,S06,1535.97
80880990,Textbook,C43,S37,4117.11
12,Western,C46,S83,671.3
506441907,Science fiction,C89,S27,833.84
70613373,Mythopoeia,C52,S26,3433.0
651779,Fantasy,C26,S51,654.73
0,Biography/Autobiography,C57,S04,106.95
915,Classic,C22,S35,72.21
222,Reference book,C31,S83,2976.02
6,Comic/Graphic Novel,C16,S08,2495.38
3,Suspense/Thriller,C24,S64,3239.96
163588,Mythology,C76,S83,1101.06
232289615,Metafiction,C90,S23,4018.42
79,Speech,C32,S87,4662.96
8112941,Short story,C70,S46,3605.92
855673812,Folklore,C73,S62,414.74
53098886,Realistic fiction,C26,S65,2993.51
29463,Biography/Autobiography,C80,S52,4762.71
573635765,Fantasy,C49,S38,1190.77
94448,Mythology,C77,S63,2483.64
95,Mythopoeia,C88,S10,820.8
63503,Fanfiction,C64,S40,2854.51
9099,Fiction in verse,C65,S33,4025.83
243843,Crime/Detective,C03,S53,1964.34
516242,Metafiction,C14,S12,2824.55
9718,Short story,C94,S88,4398.84
46,Fable,C82,S88,330.24
4195,Historical fiction,C84,S62,1458.32
828096794,Mythopoeia,C11,S92,1823.02
58,Mythology,C74,S92,1643.15
160,Historical fiction,C39,S93,3137.41
47,Mythology,C24,S03,1377.04
77168,Mythopoeia,C31,S05,2153.2
711,Fable,C80,S37,2911.32
694230,Tall tale,C24,S02,3826.08
516923483,Metafiction,C88,S51,4444.33
6313023,Short story,C29,S50,3624.02
788,Fiction in verse,C92,S03,3864.07
599884,Western,C86,S19,3203.88
10966,Western,C99,S42,380.01
4,Horror,C22,S56,4090.08
190650,Comic/Graphic Novel,C16,S47,1714.5
1003383,Short story,C23,S39,1418.49
3,Tall tale,C43,S73,4203.18
5707028,Textbook,C78,S02,490.09
558686,Folklore,C74,S60,518.43
18989870,Western,C23,S38,3822.0
5805471,Science fiction,C50,S44,955.33
59,Speech,C87,S13,3476.64
548806,Science fiction,C60,S12,189.93
5809,Fiction narrative,C53,S40,4386.38
6395,Fiction in verse,C02,S88,2402.49
6,Humor,C98,S58,1103.17
171,Metafiction,C30,S95,3037.64
6176892,Classic,C65,S97,388.12
