ID,Name,Condition,State,Price
7132926,Tall tale,C34,S77,2045.86
67,Comic/Graphic Novel,C61,S87,3457.09
6,Narrative nonfiction,C00,S40,3014.04
403,Reference book,C75,S70,1820.16
68,Classic,C52,S70,2511.07
4,Textbook,C30,S81,2805.63
6,Classic,C56,S32,3613.17
9839,Humor,C20,S04,4100.06
9,Legend,C62,S76,666.22
5,Classic,C20,S47,1461.04
482,Science fiction,C41,S07,1874.87
6,Western,C68,S64,3857.12
194183,Mystery,C30,S60,1438.22
9604,Narrative nonfiction,C47,S82,1221.19
86,Fantasy,C83,S73,753.8
97,Short story,C21,S90,3789.45
337,Mythopoeia,C48,S83,2245.35
35,Tall tale,C35,S57,1885.29
16,Fairy tale,C38,S87,2356.41
70519269,Humor,C88,S25,4903.67
4,Essay,C85,S75,3280.98
24360124,Biography/Autobiography,C24,S42,3923.91
4649,Realistic fiction,C24,S36,4353.82
56285,Crime/Detective,C22,S91,1445.18
76323399,Historical fiction,C98,S05,997.76
126,Tall tale,C32,S91,3577.96
0,Mythology,C54,S62,4597.53
5,Western,C05,S42,142.82
7105031,Reference book,C33,S74,4027.11
382,Fable,C65,S86,3298.81
236,Short story,C85,S58,2178.25
92912,Science fiction,C69,S84,4427.94
5421714,Metafiction,C14,S77,2108.05
72104,Legend,C83,S40,3000.07
87682494,Humor,C26,S24,227.93
6,Mythopoeia,C50,S70,4816.4
79,Speech,C80,S80,69.25
6975,Western,C22,S36,3435.69
1747,Fairy tale,C10,S16,353.62
2626589,Legend,C52,S57,1003.68
7,Suspense/Thriller,C83,S50,1879.11
8,Mystery,C37,S01,2278.25
83,Fantasy,C54,S02,3759.53
9192,Biography/Autobiography,C64,S91,26.44
98,Horror,C24,S90,2057.95
208,Historical fiction,C46,S87,303.38
763,Reference book,C26,S79,4910.29
10914,Tall tale,C99,S01,1553.24
0,Fanfiction,C53,S40,3108.42
37662486,Mythology,C41,S37,3317.89
43313487,Textbook,C15,S65,797.17
2073,Fiction narrative,C88,S68,841.55
1656,Science fiction,C75,S00,1100.27
93629960,Western,C62,S25,4806.1
52,Essay,C03,S35,1709.37
98,Folklore,C89,S05,1856.85
574963,Speech,C69,S56,2156.34
53052,Historical fiction,C26,S14,2009.74
6587633,Crime/Detective,C27,S88,1138.66
361187,Science fiction,C26,S37,3938.06
76,Fairy tale,C68,S32,601.27
978950,Legend,C13,S77,3435.63
948,Metafiction,C17,S01,4772.02
3734434,Fantasy,C51,S48,2273.92
52645274,Essay,C90,S86,2760.47
2,Fantasy,C86,S22,2958.96
9003,Reference book,C11,S47,2593.11
831,Horror,C16,S03,2792.98
149851882,Tall tale,C10,S32,2536.53
720,Metafiction,C34,S53,3433.71
849283,Realistic fiction,C65,S20,4406.95
8111,Short story,C82,S31,3211.13
2990,Western,C06,S07,3218.49
47408,Fantasy,C40,S12,721.34
753,Crime/Detective,C34,S41,4721.04
