ID,Name,Condition,State,Price
3089459,Historical fiction,C76,S81,3157.58
4,Science fiction,C20,S63,4278.29
1212846,Crime/Detective,C33,S82,2518.5
13,Legend,C68,S87,3423.79
659344,Legend,C68,S71,1322.84
17416,Humor,C69,S33,2796.55
1,Folklore,C25,S83,3956.36
19442,Reference book,C68,S25,59.87
41623,Metafiction,C14,S43,2200.73
14,Classic,C64,S47,4181.89
891306439,Fiction in verse,C82,S81,1523.98
486002,Narrative nonfiction,C66,S69,4278.15
4182,Humor,C68,S90,3408.67
536227531,Short story,C47,S80,4066.62
4192,Fanfiction,C37,S11,4420.19
880293,Essay,C12,S43,459.47
5528,Biography/Autobiography,C95,S95,150.11
48187,Suspense/Thriller,C63,S00,2294.76
2095,Suspense/Thriller,C88,S47,3698.44
2413417,Western,C40,S80,2835.99
879084,Folklore,C42,S13,2545.25
71,Mythology,C05,S13,4358.02
89,Tall tale,C46,S46,3180.36
783906,Textbook,C21,S64,2498.87
86534,Biography/Autobiography,C03,S45,4701.57
961043,Realistic fiction,C81,S69,1925.57
303776,Folklore,C27,S04,1303.53
82243912,Mystery,C78,S67,2435.42
89445611,Metafiction,C61,S88,3200.47
896500523,Tall tale,C26,S35,481.65
837112,Legend,C75,S87,125.2
1,Fiction narrative,C03,S84,4844.07
50505,Textbook,C46,S93,615.62
11464,Reference book,C83,S84,4337.55
5786858,Crime/Detective,C82,S75,4274.01
2986,Suspense/Thriller,C27,S90,4726.54
42149,Metafiction,C44,S68,3257.44
15999,Legend,C79,S50,2777.37
31,Western,C80,S37,1100.46
66,Humor,C50,S53,223.7
42265,Folklore,C22,S58,3988.84
397678042,Reference book,C81,S86,4655.79
27,Fiction narrative,C41,S21,4719.0
6490,Fanfiction,C53,S11,4598.71
22886349,Fiction narrative,C36,S05,4768.24
330433,Fable,C47,S84,2017.51
250,Folklore,C17,S55,2067.45
36379790,Humor,C83,S87,1804.02
261,Fiction in verse,C83,S76,3156.7
45942987,Metafiction,C73,S68,2704.44
82,Biography/Autobiography,C20,S37,2826.56
46775144,Legend,C54,S13,779.08
35,Textbook,C82,S33,2412.24
35782,Classic,C25,S00,3736.43
923219,Essay,C12,S86,1359.93
67806,Horror,C35,S41,4598.44
77003342,Mythology,C34,S45,120.43
39446564,Metafiction,C00,S79,4670.46
9025050,Realistic fiction,C04,S27,4217.36
457,Tall tale,C74,S98,4097.83
18619,Comic/Graphic Novel,C43,S97,2086.53
8010728,Comic/Graphic Novel,C84,S64,2364.73
89,Fanfiction,C33,S25,2659.98
584,Classic,C46,S40,2525.4
11723,Realistic fiction,C43,S93,2359.87
6816,Suspense/Thriller,C58,S35,3917.11
32939,Humor,C86,S81,4312.39
28293,Fantasy,C84,S13,1096.11
821,Western,C45,S31,247.36
69188,Historical fiction,C91,S00,1901.97
0,Narrative nonfiction,C73,S02,2314.22
2,Fairy tale,C32,S14,4917.96
9685,Horror,C30,S77,1234.0
94,Fiction in verse,C08,S27,300.77
674616522,Metafiction,C57,S64,3904.18
209,Western,C49,S21,3902.19
372,Metafiction,C02,S08,944.03
15867,Fiction narrative,C47,S50,2855.17
23499031,Speech,C34,S64,586.89
915,Mythology,C57,S30,4791.67
508554,Textbook,C01,S15,2212.0
354,Historical fiction,C40,S43,1361.0
7,Comic/Graphic Novel,C80,S95,2687.1
384229,Science fiction,C71,S85,3547.84
4794,Tall tale,C57,S54,2397.75
29075,Mythology,C11,S52,400.16
5141,Short story,C50,S57,1553.61
99581971,Science fiction,C11,S65,2114.07
9755036,Classic,C22,S88,2522.79
6722,Legend,C92,S19,3620.55
33551845,Fable,C21,S40,1998.92
526,Crime/Detective,C74,S61,576.73
4,Western,C38,S55,602.88
501,Tall tale,C43,S22,4029.51
8976,Mythology,C69,S30,3127.1
383,Realistic fiction,C06,S19,1376.99
2449,Tall tale,C01,S48,4555.9
939,Mythology,C32,S02,3678.7
1605994,Short story,C83,S82,2931.53
65947,Classic,C83,S26,1700.58
8576,Tall tale,C42,S41,2577.45
4828686,Western,C73,S42,3403.76
68883426,Fiction in verse,C85,S58,4471.11
101226,Fiction in verse,C34,S49,2262.07
79,Fantasy,C02,S60,4844.1
629235659,Narrative nonfiction,C13,S27,1392.2
8102161,Legend,C90,S39,315.26
77273,Textbook,C95,S94,314.51
