ID,Name,Condition,State,Price
15091,Historical fiction,C02,S71,2240.16
9701,Suspense/Thriller,C37,S64,4912.58
5883706,Biography/Autobiography,C90,S00,701.15
140,Fantasy,C83,S63,4090.71
50918987,Biography/Autobiography,C82,S53,566.16
828844400,Humor,C18,S28,856.3
487823841,Fanfiction,C39,S66,2101.55
749459325,Western,C56,S51,1334.36
145510,Fantasy,C41,S13,29.68
88699981,Speech,C85,S47,243.96
6,Folklore,C12,S44,1848.88
31,Tall tale,C32,S87,4481.74
9189690,Speech,C49,S23,2018.31
75971340,Fable,C48,S27,530.68
30,Speech,C55,S67,3133.32
8,Fable,C63,S82,4480.13
59,Crime/Detective,C24,S44,1240.42
95198249,Horror,C58,S40,3262.31
90534,Realistic fiction,C82,S23,4851.72
91985752,Comic/Graphic Novel,C86,S70,550.24
39352,Fantasy,C36,S64,1060.58
5990392,Comic/Graphic Novel,C63,S30,914.6
24991,Science fiction,C48,S13,1725.63
878625899,Mystery,C08,S43,835.38
4203673,Textbook,C84,S71,1865.29
348198801,Classic,C10,S45,1776.42
5261721,Textbook,C15,S25,2071.04
72480345,Essay,C08,S91,3464.14
5032979,Narrative nonfiction,C04,S77,2305.94
1,Suspense/Thriller,C07,S41,2496.6
273,Fanfiction,C25,S15,1645.65
37267759,Horror,C29,S12,4305.73
311506032,Historical fiction,C66,S65,318.59
3016097,Fiction in verse,C46,S34,32.1
838,Fiction narrative,C15,S51,1482.44
9990,Textbook,C45,S29,864.08
7,Biography/Autobiography,C40,S27,658.66
713,Mystery,C57,S87,3167.38
38100,Fanfiction,C01,S53,4795.3
506281,Suspense/Thriller,C16,S18,4538.19
566486,Fanfiction,C65,S78,4930.03
60976183,Textbook,C66,S07,1447.44
80,Folklore,C86,S01,1193.63
746968234,Fable,C15,S63,2993.69
5,Metafiction,C35,S68,1642.17
40,Fairy tale,C30,S45,2628.33
73,Mythology,C74,S60,4419.67
290471,Short story,C40,S76,213.22
23723,Fairy tale,C48,S18,3763.14
7335,Metafiction,C85,S49,1464.39
5214,Metafiction,C04,S05,1586.09
510199,Suspense/Thriller,C86,S33,518.66
59317586,Western,C98,S99,4649.74
12205757,Essay,C29,S21,2970.33
3605,Fiction in verse,C00,S74,1497.27
84913755,Textbook,C18,S68,1736.69
901375,Classic,C07,S79,3811.06
2,Metafiction,C32,S02,495.33
2896268,Realistic fiction,C45,S04,4697.08
589249,Mythology,C23,S87,4398.88
50918,Legend,C13,S40,329.81
8,Mythology,C95,S60,201.94
618,Fairy tale,C86,S37,2441.23
6993115,Comic/Graphic Novel,C12,S39,103.38
36,Western,C42,S53,172.2
4839,Fairy tale,C34,S77,3389.2
40,Western,C08,S31,277.6
775129697,Fairy tale,C09,S04,2725.33
269785310,Suspense/Thriller,C24,S60,4366.5
877423,Fairy tale,C45,S85,3261.02
859835,Science fiction,C74,S85,62.82
917986,Legend,C64,S08,815.74
33,Mystery,C31,S66,452.56
9361,Fable,C33,S34,4901.43
83975332,Fable,C18,S02,4202.55
2610,Fairy tale,C76,S67,2222.9
4936829,Metafiction,C76,S17,4953.26
482342192,Essay,C70,S54,77.2
605454,Western,C24,S83,4125.42
6255,Folklore,C34,S18,2253.94
480590871,Speech,C52,S74,3283.58
27723,Historical fiction,C56,S65,324.97
124216,Tall tale,C41,S06,4840.03
4549,Fairy tale,C02,S81,3175.2
603345404,Comic/Graphic Novel,C23,S80,2861.58
52214843,Tall tale,C04,S07,3252.29
650892604,Metafiction,C96,S11,1631.29
577699,Short story,C59,S74,997.85
66572,Classic,C45,S61,285.92
61224220,Horror,C47,S73,2104.8
3,Comic/Graphic Novel,C43,S73,4546.36
1630,Mythology,C77,S81,4738.93
6454,Horror,C27,S00,1192.76
73978,Fairy tale,C20,S39,3211.23
6922,Biography/Autobiography,C13,S80,662.0
42054,Suspense/Thriller,C91,S23,3930.77
206,Fable,C74,S11,4270.3
7343,Horror,C19,S84,436.74
37644215,Essay,C55,S08,293.89
755654,Textbook,C82,S73,4077.98
1851580,Classic,C19,S51,4286.27
3691,Textbook,C87,S25,4258.07
7904592,Textbook,C52,S63,158.46
92,Western,C73,S60,3635.99
4942,Short story,C65,S04,3420.88
96,Classic,C77,S13,1056.83
8269076,Realistic fiction,C27,S67,4681.07
7,Historical fiction,C16,S26,3215.82
3,Fiction narrative,C64,S96,3933.86
113490255,Realistic fiction,C27,S28,2332.55
4155,Speech,C12,S67,3607.73
98,Humor,C17,S44,3945.41
25526883,Legend,C45,S02,4939.97
42,Western,C83,S87,3864.82
629340,Reference book,C06,S00,3016.56
776488,Fable,C54,S33,651.13
74960493,Fanfiction,C87,S24,873.52
27339,Mythology,C65,S58,870.94
847244,Biography/Autobiography,C19,S72,1769.5
1,Mythology,C63,S56,289.87
9,Fanfiction,C46,S83,2358.8
5780,Short story,C12,S37,3071.79
379983482,Fantasy,C58,S65,4210.73
80694,Reference book,C54,S10,3210.39
85995372,Fable,C62,S07,4579.75
1368,Fanfiction,C42,S92,3983.87
3081,Western,C65,S37,1955.15
201755655,Fairy tale,C05,S32,1605.52
