ID,Name,Condition,State,Price
92,Mythology,C00,S13,4066.79
41272,Humor,C67,S85,1449.62
37,Mythopoeia,C87,S74,59.36
7,Classic,C22,S50,3599.15
9289793,Comic/Graphic Novel,C27,S54,3313.69
690,Fantasy,C60,S91,2023.5
356563,Fable,C38,S69,4836.28
719,Horror,C28,S24,1319.17
3138,Biography/Autobiography,C91,S60,4485.36
645544118,Reference book,C33,S40,2060.46
78972721,Fairy tale,C70,S11,1840.13
7,Legend,C46,S41,4668.68
37312,Comic/Graphic Novel,C28,S36,3905.94
219,Crime/Detective,C02,S04,931.07
59131,Short story,C24,S78,3035.14
866446851,Biography/Autobiography,C84,S64,1531.04
1562578,Narrative nonfiction,C38,S74,3505.22
5,Fantasy,C70,S66,925.69
5875455,Fantasy,C64,S99,1386.66
53,Crime/Detective,C56,S25,691.2
296,Fiction narrative,C25,S52,3197.91
841917831,Realistic fiction,C30,S20,4482.58
4762571,Western,C05,S46,3212.5
388672234,Fiction in verse,C51,S44,136.1
7395,Metafiction,C06,S25,3656.56
2,Fiction narrative,C20,S04,1453.31
426344325,Historical fiction,C34,S54,1982.09
95751717,Fiction in verse,C67,S84,3712.79
173,Tall tale,C43,S47,2983.99
543,Horror,C50,S23,1045.0
1064,Comic/Graphic Novel,C04,S45,773.79
699,Legend,C23,S76,4759.24
6,Fantasy,C32,S66,4108.77
943932363,Science fiction,C94,S56,4374.43
73,Short story,C81,S34,4084.87
16,Fantasy,C06,S73,666.57
23,Mythopoeia,C38,S05,3771.42
545631,Crime/Detective,C49,S68,3454.42
58113739,Legend,C59,S97,4151.6
51423,Realistic fiction,C60,S56,733.34
432850,Essay,C01,S95,559.62
6230817,Mythopoeia,C06,S31,3894.79
64535240,Mystery,C87,S74,4567.82
130952,Mythology,C00,S40,4642.36
54897169,Narrative nonfiction,C74,S42,185.45
22,Narrative nonfiction,C87,S58,4445.41
89,Mystery,C24,S10,4026.28
816038343,Short story,C93,S95,195.67
36375,Humor,C00,S61,3494.02
368438684,Reference book,C37,S25,841.26
79,Biography/Autobiography,C17,S08,1972.53
36,Horror,C95,S80,1463.63
1,Textbook,C60,S54,529.28
148,Classic,C38,S37,699.74
54634,Textbook,C18,S32,3991.82
438210,Narrative nonfiction,C57,S65,1606.62
77,Narrative nonfiction,C70,S63,577.48
5299987,Reference book,C32,S61,530.48
32290,Crime/Detective,C42,S69,329.71
124,Suspense/Thriller,C30,S00,940.08
2,Historical fiction,C21,S53,4780.45
75184,Fairy tale,C70,S70,4227.28
188764,Mythology,C87,S24,534.49
8425,Horror,C04,S07,3320.5
9,Suspense/Thriller,C30,S82,4916.83
201,Mythology,C42,S68,1730.31
875711,Crime/Detective,C21,S00,591.41
16963,Realistic fiction,C07,S94,919.32
4856,Comic/Graphic Novel,C47,S36,2264.8
2,Folklore,C46,S74,3498.19
277604992,Crime/Detective,C51,S07,4728.72
830,Mythopoeia,C38,S46,2858.37
0,Essay,C35,S02,4317.75
70982181,Textbook,C41,S16,2344.3
205050,Classic,C09,S13,4524.68
682,Fairy tale,C25,S21,2622.22
9436,Tall tale,C74,S46,94.52
404,Fantasy,C83,S10,617.21
3,Reference book,C63,S70,860.57
670,Mythology,C30,S91,1514.34
544911917,Crime/Detective,C86,S65,4220.32
639620,Tall tale,C13,S26,1267.28
805979593,Reference book,C30,S04,132.83
45,Realistic fiction,C75,S41,2734.85
3329689,Humor,C19,S85,2028.86
7,Narrative nonfiction,C86,S16,4290.52
1342242,Mythopoeia,C38,S28,1977.48
77229084,Narrative nonfiction,C07,S63,714.4
16557910,Folklore,C82,S88,1529.73
988,Textbook,C18,S72,4951.75
64663,Suspense/Thriller,C21,S97,4604.65
54540030,Western,C65,S89,2546.98
8889,Western,C56,S51,4519.03
7,Biography/Autobiography,C05,S27,1170.08
3127,Mythopoeia,C22,S48,4953.12
4289295,Mystery,C00,S60,4462.75
6175443,Legend,C65,S50,3409.72
5329,Tall tale,C74,S83,3528.8
69536803,Mystery,C04,S77,4377.73
22768840,Fiction narrative,C52,S47,553.65
986029,Historical fiction,C43,S71,3667.67
62,Fanfiction,C48,S74,2762.61
164559785,Humor,C13,S01,528.28
767417,Crime/Detective,C16,S31,2264.87
3617,Fable,C55,S85,1548.78
2488986,Speech,C19,S13,497.55
4352,Crime/Detective,C11,S40,3095.58
6826195,Essay,C63,S81,2967.66
61,Folklore,C63,S66,3646.07
4394,Textbook,C67,S59,1546.06
47941,Fable,C86,S52,2519.2
90935992,Suspense/Thriller,C52,S82,293.78
480779115,Fiction in verse,C15,S33,4451.93
64389714,Fable,C45,S66,3511.56
93749,Mythopoeia,C58,S55,4041.03
9680577,Metafiction,C81,S67,3653.62
444,Horror,C06,S67,2177.65
83,Fairy tale,C38,S09,3730.13
1,Fable,C47,S93,4600.67
357967,Fanfiction,C91,S89,881.33
644,Realistic fiction,C72,S38,2625.49
5,Comic/Graphic Novel,C31,S84,3751.19
7948,Textbook,C43,S18,915.14
83156,Western,C58,S87,544.01
656043,Folklore,C41,S99,488.87
8945,Essay,C28,S55,3714.4
33585,Classic,C60,S13,2316.93
913275299,Textbook,C88,S30,3735.66
66771,Classic,C49,S44,2045.81
5133779,Crime/Detective,C51,S98,4557.7
59176805,Narrative nonfiction,C42,S66,3722.89
39,Science fiction,C06,S71,709.2
481141149,Reference book,C65,S09,3611.83
6,Fiction in verse,C13,S57,4023.12
96576,Comic/Graphic Novel,C12,S08,560.31
660616449,Folklore,C31,S07,274.58
48,Fiction in verse,C55,S21,236.26
4566,Humor,C71,S75,3141.19
26,Fable,C69,S58,3726.54
25,Biography/Autobiography,C30,S07,615.69
910,Horror,C45,S84,569.64
23731,Short story,C24,S98,94.61
769502771,Fantasy,C46,S30,4194.14
799782421,Narrative nonfiction,C56,S50,508.1
13,Science fiction,C55,S11,2532.63
906577823,Suspense/Thriller,C67,S34,1958.56
88123,Mythopoeia,C60,S67,698.73
854,Crime/Detective,C16,S84,604.14
59,Short story,C58,S73,259.63
2053,Humor,C00,S41,4898.9
1853,Speech,C85,S95,3706.88
154,Biography/Autobiography,C44,S53,3733.5
361,Essay,C26,S20,2534.13
140788,Reference book,C78,S77,2072.55
5,Fiction narrative,C61,S83,81.2
105447,Crime/Detective,C24,S70,169.42
0,Speech,C20,S20,1918.6
221292073,Fiction narrative,C75,S78,4534.36
983887650,Tall tale,C78,S36,1914.53
815,Legend,C59,S36,4432.94
58,Tall tale,C46,S84,3383.89
4246240,Speech,C58,S81,4351.09
5933,Narrative nonfiction,C76,S37,2657.74
29363112,Mythopoeia,C87,S23,3907.45
526729169,Metafiction,C70,S15,3682.32
83439836,Fantasy,C85,S37,3244.8
4283,Speech,C08,S29,4257.12
60700486,Classic,C94,S34,4554.13
54291705,Realistic fiction,C20,S23,206.69
974132,Tall tale,C75,S69,4932.74
240040,Fiction narrative,C07,S59,1117.89
82,Horror,C62,S08,4758.78
324997,Comic/Graphic Novel,C15,S05,4522.32
91,Classic,C24,S12,3500.45
21392564,Western,C80,S38,1554.73
149,Western,C83,S23,3821.97
8448,Comic/Graphic Novel,C99,S65,3773.58
6460930,Fanfiction,C27,S67,4256.93
62418,Classic,C40,S68,1981.57
17513,Humor,C86,S67,2704.16
785,Humor,C56,S29,1630.62
592628696,Fantasy,C37,S23,3361.58
44297232,Humor,C31,S55,4537.38
7314847,Fiction in verse,C86,S58,4008.58
858209253,Horror,C09,S54,4029.75
346,Short story,C85,S52,3109.26
82,Crime/Detective,C71,S56,2165.18
6,Mythology,C60,S51,335.57
752954391,Speech,C07,S65,2916.69
9,Fiction narrative,C06,S11,3993.1
841890,Humor,C18,S85,1421.44
592575466,Metafiction,C46,S37,312.16
9185374,Short story,C81,S10,1051.56
65819056,Metafiction,C78,S22,1625.39
66,Fanfiction,C32,S17,913.52
758920692,Mythopoeia,C36,S68,2790.59
25759,Mythopoeia,C03,S27,658.38
64884437,Fable,C92,S66,2906.98
1,Suspense/Thriller,C51,S75,63.79
32470752,Fairy tale,C63,S31,3468.58
245489236,Classic,C26,S94,4386.28
7642250,Historical fiction,C15,S05,4915.54
3540282,Comic/Graphic Novel,C48,S70,765.13
8488,Narrative nonfiction,C61,S85,2576.26
36186694,Textbook,C71,S00,4683.44
73952728,Legend,C11,S84,2783.15
60,Biography/Autobiography,C25,S51,1379.89
545341712,Reference book,C73,S58,3063.34
824653575,Fairy tale,C36,S30,3537.22
60,Fiction in verse,C15,S68,737.05
795,Classic,C03,S37,3408.63
79863739,Speech,C23,S87,451.33
746,Narrative nonfiction,C98,S78,361.75
1,Mystery,C42,S77,4785.9
79,Metafiction,C51,S76,3456.27
13,Science fiction,C07,S11,2931.42
243751,Fantasy,C66,S51,1253.04
173696310,Suspense/Thriller,C20,S02,3936.42
596762,Short story,C30,S72,1504.58
92647200,Textbook,C22,S49,4177.03
297312001,Mystery,C15,S48,2413.12
378196048,Reference book,C16,S20,1456.11
56,Comic/Graphic Novel,C52,S50,1776.86
22679884,Fiction in verse,C47,S56,2451.67
75691162,Crime/Detective,C13,S56,3465.39
651226,Reference book,C52,S73,868.05
194509,Fable,C17,S74,1012.97
4515057,Western,C93,S43,3015.17
733929505,Legend,C95,S89,3380.33
389642492,Crime/Detective,C32,S07,3868.99
2288,Mythology,C18,S47,2963.71
75971560,Fable,C60,S54,1269.44
695290,Tall tale,C23,S76,1343.9
87772977,Fairy tale,C03,S92,4038.57
94911,Essay,C78,S87,4176.91
88042,Western,C38,S67,3415.95
615543,Comic/Graphic Novel,C33,S16,3668.07
3987956,Narrative nonfiction,C91,S83,3085.17
79,Legend,C36,S73,688.46
4015,Crime/Detective,C43,S97,2579.42
0,Biography/Autobiography,C67,S64,1006.8
2203245,Fanfiction,C85,S43,4241.47
654,Crime/Detective,C05,S30,1188.99
1946,Folklore,C42,S65,2555.15
3997179,Historical fiction,C24,S17,2276.93
69308,Historical fiction,C56,S63,220.25
9,Historical fiction,C68,S91,356.5
820,Metafiction,C46,S40,4561.29
84847,Essay,C74,S62,2382.86
162886,Legend,C27,S31,4210.54
89551,Crime/Detective,C92,S71,3885.35
1111,Humor,C78,S87,892.68
4,Historical fiction,C48,S00,4583.61
0,Biography/Autobiography,C61,S10,3865.22
535411437,Fable,C58,S37,359.99
7507277,Speech,C03,S81,2200.63
4,Speech,C63,S66,3027.39
47,Humor,C20,S37,173.79
654,Biography/Autobiography,C18,S56,3616.75
84,Humor,C47,S15,865.78
4329519,Mythology,C18,S56,704.14
200,Essay,C78,S19,3574.02
837945,Narrative nonfiction,C30,S53,1703.37
5380,Fairy tale,C60,S60,2965.25
78275,Classic,C10,S40,3075.92
127123968,Folklore,C19,S54,3658.83
140250672,Fable,C14,S42,4520.36
3089147,Historical fiction,C63,S84,4662.97
9298066,Textbook,C18,S06,3058.02
15275,Metafiction,C84,S12,1180.96
76102169,Essay,C27,S67,2429.37
60,Fantasy,C86,S74,4195.56
3830,Humor,C49,S77,2281.75
71012,Historical fiction,C25,S54,50.81
323,Metafiction,C26,S69,402.09
44455599,Fiction in verse,C71,S24,4866.44
259,Humor,C26,S72,1250.33
8,Biography/Autobiography,C15,S95,2296.39
895260989,Textbook,C09,S39,3396.16
82188,Reference book,C82,S74,655.98
67576117,Suspense/Thriller,C31,S68,2984.88
467434,Classic,C58,S43,3331.12
3139147,Fantasy,C38,S49,509.17
434,Textbook,C03,S70,718.08
4901,Science fiction,C55,S15,4454.24
13851444,Crime/Detective,C51,S30,606.61
3506345,Textbook,C75,S83,1282.4
5,Essay,C46,S59,1153.42
60053943,Folklore,C44,S56,1101.73
2622,Narrative nonfiction,C74,S17,3171.55
1,Horror,C44,S18,4087.59
3234,Historical fiction,C27,S83,4135.92
1,Fable,C02,S46,1585.19
498162,Realistic fiction,C23,S66,3169.19
290918264,Reference book,C87,S79,475.19
3143326,Biography/Autobiography,C03,S46,2031.29
3557,Tall tale,C03,S31,4770.53
1373391,Realistic fiction,C58,S53,3295.66
494690757,Narrative nonfiction,C92,S18,3325.11
725,Mythology,C57,S38,2880.1
9775,Tall tale,C52,S50,4470.62
234242070,Fiction narrative,C76,S26,2445.39
9493,Fable,C77,S33,3484.51
65540757,Suspense/Thriller,C25,S70,1337.86
333133,Historical fiction,C09,S07,4004.34
753873,Folklore,C15,S10,3661.69
28226,Crime/Detective,C31,S30,3680.72
91,Science fiction,C36,S36,578.58
9109306,Suspense/Thriller,C73,S31,3244.4
98,Mythopoeia,C75,S76,1960.28
996674,Western,C85,S62,3283.78
