ID,Name,Condition,State,Price
8469,Mystery,C75,S38,4142.99
187989,Fiction in verse,C29,S64,1582.18
378538,Mythopoeia,C00,S62,4286.19
68450,Essay,C18,S67,457.07
609314,Fanfiction,C27,S02,2920.64
28,Western,C34,S53,1332.43
76,Biography/Autobiography,C93,S20,2825.7
58,Folklore,C62,S22,2262.8
976,Tall tale,C39,S01,4628.09
0,Fairy tale,C02,S07,121.3
733,Textbook,C33,S34,3596.06
78517684,Narrative nonfiction,C21,S51,783.02
1723272,Western,C65,S83,3996.14
8425,Realistic fiction,C63,S16,1070.8
9820,Fiction in verse,C38,S92,3442.71
21023,Legend,C90,S42,1533.2
5933,Fantasy,C53,S22,2960.26
731810534,Folklore,C13,S83,4861.73
89,Folklore,C71,S69,901.43
202,Historical fiction,C14,S36,3889.51
716618,Fiction narrative,C12,S76,3193.37
269468,Historical fiction,C65,S06,3739.45
84540,Fantasy,C82,S70,2072.88
849165,Essay,C51,S07,4090.36
283973,Western,C69,S00,1261.01
7713508,Realistic fiction,C01,S86,4295.5
337597136,Fanfiction,C27,S61,2068.62
170721,Mythology,C67,S03,967.03
766799108,Suspense/Thriller,C91,S88,1804.24
7033,Fable,C65,S33,3321.72
17636,Western,C06,S52,3634.28
8,Fiction narrative,C02,S60,4756.02
1,Narrative nonfiction,C19,S31,1520.74
12178,Biography/Autobiography,C85,S40,4104.04
945,Tall tale,C93,S49,4368.02
65,Biography/Autobiography,C29,S15,2364.96
6,Metafiction,C04,S86,2620.55
7230,Biography/Autobiography,C14,S87,1805.61
9965,Short story,C10,S13,2147.57
1,Fairy tale,C04,S37,690.34
8,Reference book,C63,S71,2849.03
6,Fiction narrative,C63,S78,2741.95
207066055,Essay,C14,S42,1326.18
560727,Crime/Detective,C67,S17,3958.58
60647572,Narrative nonfiction,C73,S41,2439.16
20,Suspense/Thriller,C41,S62,509.15
9752436,Mystery,C88,S79,2853.36
963210,Metafiction,C06,S54,2451.18
4,Fable,C15,S37,2873.91
273193474,Horror,C08,S20,4152.68
1280,Speech,C08,S14,2178.96
73826539,Comic/Graphic Novel,C68,S35,3223.69
704485,Reference book,C54,S81,1265.69
70826,Fiction in verse,C46,S02,4106.28
76867177,Mythology,C54,S70,452.21
417801,Textbook,C99,S70,2180.35
924,Science fiction,C43,S55,2605.56
4511,Fanfiction,C46,S73,3562.72
193198081,Science fiction,C33,S35,844.06
17513,Metafiction,C95,S13,4316.25
14854,Short story,C09,S73,2096.9
844604527,Horror,C15,S28,2333.77
25586,Horror,C65,S28,4318.72
379,Historical fiction,C35,S21,1481.1
5315262,Metafiction,C89,S11,4617.06
911394,Fiction in verse,C37,S44,4776.04
8758,Fantasy,C50,S41,924.35
66925850,Legend,C84,S97,3558.12
468534,Fiction narrative,C35,S35,2219.15
5091210,Fable,C21,S29,564.53
61815,Reference book,C60,S10,2495.44
476920,Speech,C14,S21,3399.13
473718275,Fable,C88,S46,2678.52
27,Fiction narrative,C07,S87,54.45
6564,Crime/Detective,C59,S06,3597.15
580458,Historical fiction,C84,S06,24.44
1961,Fanfiction,C54,S40,41.49
6923,Fiction narrative,C78,S33,3408.84
905781,Short story,C24,S79,3738.0
952801,Fiction in verse,C02,S54,3337.5
912,Suspense/Thriller,C61,S12,4881.85
740562716,Fanfiction,C28,S80,2255.32
132722,Textbook,C50,S30,2714.25
4009,Reference book,C75,S38,928.7
144977287,Metafiction,C06,S04,4146.48
8009,Western,C06,S48,3895.68
425564030,Fairy tale,C42,S20,4658.63
28375,Suspense/Thriller,C80,S49,850.71
6317744,Essay,C30,S97,3425.66
9,Crime/Detective,C42,S63,25.55
624845849,Textbook,C81,S07,535.23
2573,Reference book,C32,S45,4509.18
573,Biography/Autobiography,C67,S35,1162.33
96,Fiction in verse,C53,S54,1523.61
822,Fiction in verse,C65,S42,1836.27
409456,Fantasy,C68,S25,2549.36
961,Speech,C97,S70,2933.46
359500253,Folklore,C18,S18,3339.09
1273,Mystery,C83,S74,4678.31
4057581,Mythopoeia,C68,S41,3091.62
1,Legend,C08,S82,2796.21
331,Fable,C62,S81,4715.87
742,Mythopoeia,C38,S03,4532.35
3367,Science fiction,C55,S40,989.04
19,Short story,C17,S94,2536.13
9414,Speech,C72,S73,1148.45
39403270,Legend,C01,S83,389.75
53,Metafiction,C81,S34,2792.33
428543,Metafiction,C69,S57,1941.39
613751005,Horror,C50,S00,477.34
9338,Horror,C11,S66,830.93
6003419,Reference book,C47,S30,500.08
3750,Fantasy,C32,S34,4139.05
5876749,Fiction narrative,C18,S01,2614.22
49,Classic,C32,S45,3345.23
4,Narrative nonfiction,C41,S91,355.25
332649,Western,C47,S26,1356.62
62834,Essay,C88,S53,2758.94
44,Fiction in verse,C37,S75,2175.78
21,Crime/Detective,C88,S67,2113.33
8285867,Western,C76,S19,2708.94
3,Legend,C87,S77,2848.71
4785,Fiction in verse,C91,S32,337.39
24782309,Essay,C31,S57,2888.01
742333809,Speech,C86,S66,4902.49
90569,Biography/Autobiography,C48,S52,502.17
629385,Humor,C89,S32,4691.4
19236,Legend,C07,S71,2098.61
8984,Mythopoeia,C14,S37,298.78
794,Humor,C11,S57,3348.79
89914,Comic/Graphic Novel,C36,S05,4089.57
793,Western,C15,S04,817.53
611197591,Comic/Graphic Novel,C06,S28,2371.86
1,Narrative nonfiction,C88,S87,1096.58
85,Realistic fiction,C74,S96,1797.72
44467051,Narrative nonfiction,C56,S66,3861.42
36791,Fable,C18,S57,3870.32
529,Suspense/Thriller,C38,S62,367.5
1907,Fiction in verse,C97,S65,250.56
569024,Metafiction,C21,S74,213.43
814927,Fiction in verse,C13,S60,3781.17
3,Fiction in verse,C89,S87,4247.19
66,Mythology,C89,S78,938.42
588060047,Western,C08,S61,912.26
957,Classic,C84,S76,4570.61
5997,Crime/Detective,C97,S29,1951.59
668353,Mythopoeia,C45,S34,3356.47
825,Mythology,C05,S39,1929.03
796938434,Fiction in verse,C06,S42,4453.44
660,Textbook,C58,S20,738.01
187,Classic,C95,S81,2324.63
371972,Folklore,C95,S54,3931.41
6,Folklore,C43,S64,2269.71
9606444,Narrative nonfiction,C87,S25,1945.51
74273,Speech,C43,S58,3071.08
3516489,Horror,C11,S04,4104.64
90,Mystery,C04,S74,3454.35
39575950,Short story,C44,S53,829.89
9459,Biography/Autobiography,C42,S67,368.65
58943,Speech,C48,S96,4302.75
38572,Fiction in verse,C02,S60,1112.74
21,Fanfiction,C21,S58,2788.41
785,Suspense/Thriller,C67,S36,4566.75
2,Science fiction,C90,S67,788.62
888,Folklore,C85,S49,2387.28
1,Narrative nonfiction,C59,S28,3192.46
630645953,Suspense/Thriller,C44,S48,3272.7
35653404,Metafiction,C88,S89,4195.48
5779652,Western,C11,S24,798.47
54611949,Fairy tale,C56,S27,3356.32
3833140,Fable,C18,S54,1574.0
76697267,Horror,C45,S00,4783.02
539728,Crime/Detective,C16,S45,91.01
108,Classic,C31,S21,3503.24
90348,Speech,C66,S11,1590.07
47798679,Textbook,C52,S11,297.41
2305227,Comic/Graphic Novel,C04,S37,745.13
463955,Mythopoeia,C77,S41,3172.8
96448,Narrative nonfiction,C15,S17,1541.14
63898,Comic/Graphic Novel,C53,S61,4881.17
34,Folklore,C78,S02,4370.9
27501760,Short story,C92,S81,2812.44
564383907,Science fiction,C68,S35,2769.03
4,Historical fiction,C67,S20,1200.35
56,Fanfiction,C41,S70,1692.09
785,Biography/Autobiography,C28,S36,3085.94
2369,Mythology,C16,S53,2949.25
3,Short story,C95,S23,4044.39
53,Science fiction,C67,S00,3329.29
71868546,Historical fiction,C27,S87,3171.33
8700,Fairy tale,C25,S33,868.53
386,Fanfiction,C57,S33,3670.45
22467,Fairy tale,C44,S36,2109.59
100,Fable,C72,S82,3509.94
7,Horror,C67,S15,4226.74
814305,Biography/Autobiography,C41,S50,1946.97
60581765,Speech,C77,S38,3418.53
95439,Humor,C15,S79,4015.39
6967135,Comic/Graphic Novel,C95,S77,2518.78
238518674,Speech,C10,S81,419.2
39188,Classic,C96,S45,2807.89
47654010,Suspense/Thriller,C33,S64,4430.8
980924528,Mystery,C36,S57,4192.39
1574326,Essay,C36,S31,4863.96
5,Fanfiction,C82,S35,4925.78
492979673,Fiction narrative,C65,S39,1848.93
9,Classic,C75,S48,3283.08
1610,Folklore,C74,S60,2189.28
754675,Fiction narrative,C57,S07,358.55
67,Suspense/Thriller,C21,S01,1166.37
5688,Metafiction,C49,S87,2101.15
1,Reference book,C33,S00,3098.21
49,Fanfiction,C30,S18,2884.58
30,Tall tale,C40,S82,2570.26
7573260,Fiction in verse,C42,S73,2179.11
47510,Comic/Graphic Novel,C11,S64,3006.76
0,Folklore,C07,S26,1804.38
225179,Humor,C74,S72,2724.87
69353,Metafiction,C32,S61,2332.52
598,Humor,C16,S26,222.4
453,Science fiction,C81,S70,936.03
47262,Fantasy,C63,S06,2602.39
655051,Horror,C02,S95,2507.87
2876107,Mystery,C06,S36,85.89
1865464,Mythopoeia,C58,S03,131.83
96,Mystery,C70,S85,1746.06
79200,Horror,C25,S86,45.98
47911852,Fiction narrative,C36,S34,2340.52
65,Mythology,C47,S76,1531.95
1807,Biography/Autobiography,C42,S85,4015.92
365697,Western,C67,S80,2846.3
13,Reference book,C41,S52,3256.7
