ID,Name,Condition,State,Price
85558035,Fairy tale,C42,S70,4812.55
99477502,Comic/Graphic Novel,C76,S72,3024.44
7458,Classic,C10,S10,3805.33
305,Narrative nonfiction,C76,S33,1925.3
77392847,Biography/Autobiography,C83,S45,4498.99
6737,Historical fiction,C29,S51,3065.3
7385,Fanfiction,C78,S21,870.33
88714951,Reference book,C71,S92,4924.72
24838,Speech,C22,S89,2227.86
112001,Legend,C52,S66,4289.5
6707302,Fairy tale,C57,S61,2320.47
40,Realistic fiction,C21,S93,3609.77
68,Comic/Graphic Novel,C64,S16,1327.1
588011,Fanfiction,C41,S15,2818.53
993,Historical fiction,C20,S70,2684.95
4049630,Fairy tale,C96,S66,3981.26
1504224,Essay,C77,S89,3043.04
67193658,Comic/Graphic Novel,C30,S84,3855.91
56,Fable,C09,S47,921.82
505711445,Narrative nonfiction,C47,S45,1446.99
28794,Classic,C81,S75,3839.23
152,Biography/Autobiography,C32,S83,828.14
48,Metafiction,C13,S96,972.07
6,Fiction in verse,C88,S72,1502.52
3599443,Biography/Autobiography,C56,S51,573.44
315708530,Mystery,C45,S67,1387.29
7,Metafiction,C80,S37,1221.43
1598828,Tall tale,C44,S80,1934.06
505369037,Horror,C58,S26,4513.76
201784,Fiction narrative,C27,S29,61.57
694441133,Fairy tale,C13,S86,396.57
55299,Reference book,C34,S20,2923.84
1236,Horror,C37,S03,1022.65
359412,Fantasy,C48,S00,595.27
1160657,Narrative nonfiction,C74,S50,4529.56
29,Historical fiction,C10,S14,4204.96
3276,Narrative nonfiction,C74,S67,1311.64
91393,Fanfiction,C65,S78,2443.46
7088,Folklore,C77,S43,2730.04
11,Horror,C78,S32,1291.67
58957,Fantasy,C00,S38,4116.2
436401103,Narrative nonfiction,C86,S48,270.66
88604,Western,C59,S68,4926.58
8,Crime/Detective,C04,S36,659.84
442151133,Metafiction,C33,S54,4088.28
8426125,Historical fiction,C87,S12,866.57
6,Folklore,C59,S15,4490.5
78282813,Reference book,C65,S03,3959.51
88,Crime/Detective,C10,S94,3025.91
870,Mythopoeia,C77,S64,2494.08
36543,Speech,C26,S71,1954.35
302902307,Mythopoeia,C92,S52,2532.51
542,Fable,C47,S70,4110.48
1695264,Legend,C80,S08,2362.06
35,Historical fiction,C90,S68,3934.31
67,Realistic fiction,C20,S16,2655.55
63160660,Horror,C15,S65,1963.69
85090,Fantasy,C15,S18,3682.5
727413,Speech,C70,S87,3540.08
43837,Folklore,C73,S27,2383.86
680195,Fantasy,C15,S89,1802.64
24062340,Classic,C24,S12,2038.19
9041,Historical fiction,C68,S62,2993.93
21,Tall tale,C07,S58,2520.72
3,Fantasy,C80,S72,3716.48
44,Tall tale,C76,S97,3570.92
6367,Fable,C77,S23,1730.26
99,Narrative nonfiction,C96,S76,3634.42
349,Western,C81,S16,3425.15
9336839,Textbook,C17,S86,939.07
933348,Essay,C60,S10,597.11
581494260,Narrative nonfiction,C46,S00,1091.95
897702,Essay,C10,S34,2291.02
1557942,Legend,C55,S10,1225.14
763501,Mythopoeia,C44,S63,84.1
58153,Narrative nonfiction,C63,S85,3520.35
79407,Science fiction,C91,S36,3842.41
737796986,Classic,C93,S68,962.38
53741,Suspense/Thriller,C24,S16,4069.66
9,Mythopoeia,C66,S15,3205.98
24729385,Mythopoeia,C02,S23,3738.45
761089,Realistic fiction,C52,S06,2014.94
579976,Mystery,C55,S55,2133.0
59,Fiction in verse,C05,S50,2666.76
219778313,Western,C27,S72,1621.04
892082,Fable,C47,S61,3072.06
3278,Fairy tale,C73,S43,2705.22
795368552,Western,C14,S44,119.76
1,Realistic fiction,C99,S99,3073.59
87147542,Essay,C35,S82,2811.63
88703338,Biography/Autobiography,C03,S75,3524.36
164182746,Metafiction,C44,S57,2747.62
