ID,Name,Condition,State,Price
6029725,Narrative nonfiction,C78,S53,3829.28
89089,Folklore,C88,S75,2097.88
1,Legend,C92,S61,2768.43
79095,Fanfiction,C41,S55,3669.66
48171,Fiction narrative,C11,S35,3805.31
303291,Realistic fiction,C96,S58,1228.63
2,Mystery,C61,S57,4430.57
83695,Mythopoeia,C27,S12,2165.25
651,Short story,C87,S54,1907.83
7468,Realistic fiction,C53,S04,168.99
929,Fiction narrative,C63,S36,4168.46
67,Mythopoeia,C24,S51,1860.99
94098391,Historical fiction,C98,S36,1132.94
32298,Fantasy,C82,S42,3229.35
650858,Narrative nonfiction,C69,S54,3075.44
709,Western,C06,S51,4038.73
606890643,Suspense/Thriller,C93,S35,4107.38
1267155,Legend,C42,S24,3122.07
7438,Science fiction,C74,S48,2264.91
206,Realistic fiction,C15,S31,461.03
7566,Biography/Autobiography,C46,S84,4811.82
2384,Legend,C80,S15,4108.97
8135,Essay,C07,S16,2373.42
8527,Legend,C11,S72,1789.71
757289302,Realistic fiction,C15,S81,1633.35
9,Classic,C85,S44,1706.72
762,Folklore,C06,S78,2834.47
30839123,Essay,C44,S74,1236.42
9533340,Legend,C03,S15,4596.57
435943110,Speech,C30,S08,2681.91
9908320,Speech,C43,S23,3866.14
15,Classic,C31,S05,547.96
1831978,Mystery,C84,S40,2684.42
90302388,Crime/Detective,C83,S85,4325.92
71,Western,C56,S35,2706.49
79,Textbook,C04,S87,3471.27
0,Horror,C44,S10,942.04
93,Fairy tale,C05,S08,3438.39
8104573,Horror,C69,S82,4175.0
85330459,Speech,C14,S52,2012.22
9,Realistic fiction,C17,S30,2756.01
773172634,Speech,C32,S94,386.2
49,Horror,C02,S78,4742.17
49,Speech,C74,S47,1814.12
1538355,Speech,C65,S28,3543.16
88,Legend,C70,S72,997.45
4384955,Fanfiction,C85,S22,3294.7
716351,Tall tale,C50,S92,4222.45
136,Speech,C63,S78,2437.6
5696,Mythology,C76,S76,879.79
6871182,Mythology,C04,S42,4158.86
6851448,Metafiction,C51,S15,4602.77
1363319,Realistic fiction,C58,S97,4609.97
106,Comic/Graphic Novel,C95,S61,4869.52
988,Suspense/Thriller,C78,S44,24.1
5127,Fiction narrative,C31,S63,1575.72
573313202,Fairy tale,C32,S28,4164.04
7,Suspense/Thriller,C78,S35,2110.42
479783377,Tall tale,C17,S65,3732.24
98,Speech,C01,S22,2544.8
5594378,Fiction in verse,C76,S16,3282.13
92579334,Classic,C61,S62,4246.88
238055859,Essay,C17,S00,200.16
2769051,Fairy tale,C86,S37,963.76
48627444,Realistic fiction,C80,S10,3861.13
46130,Mythopoeia,C82,S71,1470.33
530460181,Mythopoeia,C22,S31,3304.03
875088,Horror,C57,S88,2636.25
8,Fairy tale,C90,S29,1748.69
309,Reference book,C41,S88,1967.51
7866,Comic/Graphic Novel,C58,S00,963.16
1989,Science fiction,C24,S16,2115.68
167009,Fiction in verse,C62,S30,3819.33
328,Textbook,C93,S04,747.38
86029,Fiction in verse,C07,S26,3501.64
9599,Realistic fiction,C50,S88,811.65
4704,Suspense/Thriller,C71,S68,1055.88
8026593,Mythopoeia,C56,S04,2167.71
439039,Biography/Autobiography,C06,S57,1456.74
96563,Folklore,C00,S03,329.88
6949,Fiction narrative,C69,S62,2867.9
352011684,Fantasy,C03,S42,2965.31
776,Mystery,C68,S54,3881.55
3024,Legend,C27,S27,1884.43
48,Comic/Graphic Novel,C46,S63,238.49
4,Western,C60,S88,3840.15
993,Narrative nonfiction,C58,S90,3553.81
512,Biography/Autobiography,C12,S95,4081.2
912789284,Crime/Detective,C71,S27,3882.72
63,Horror,C78,S05,3034.95
291549320,Western,C26,S57,461.35
8300165,Comic/Graphic Novel,C40,S21,3373.68
68179957,Fiction narrative,C78,S57,1143.49
2,Suspense/Thriller,C38,S78,4629.16
690389,Western,C63,S64,3851.54
43707083,Mythology,C91,S64,3570.02
6,Horror,C70,S25,1154.46
8846322,Comic/Graphic Novel,C26,S49,3190.86
41415765,Classic,C62,S17,3561.21
56797192,Suspense/Thriller,C86,S21,4013.8
404145,Crime/Detective,C70,S46,1236.95
3,Fiction in verse,C46,S49,2751.43
5972213,Biography/Autobiography,C87,S46,500.35
9135940,Science fiction,C73,S81,3772.99
93386203,Textbook,C32,S58,846.26
96700174,Fiction in verse,C13,S83,4515.9
647562,Tall tale,C43,S34,3655.57
45101190,Mythopoeia,C86,S45,1404.96
488743,Horror,C16,S71,2918.97
802,Historical fiction,C95,S52,2471.05
191357741,Mystery,C87,S01,4521.64
36355,Mythology,C32,S84,182.68
35606939,Western,C50,S70,4237.32
7,Crime/Detective,C90,S28,2481.78
68520284,Reference book,C28,S04,1249.3
13803853,Biography/Autobiography,C04,S36,4863.03
55996800,Mythology,C18,S91,1838.35
811,Fiction in verse,C08,S60,2873.86
4713487,Realistic fiction,C04,S55,2526.59
9531,Biography/Autobiography,C75,S21,1000.23
11379108,Suspense/Thriller,C10,S37,530.83
2452386,Horror,C48,S02,470.47
24415511,Mythology,C71,S03,4892.49
236,Narrative nonfiction,C23,S42,4044.93
46,Fiction narrative,C35,S75,3227.8
9596894,Biography/Autobiography,C50,S23,4184.67
6398,Textbook,C39,S68,3736.03
84206401,Speech,C52,S77,4627.24
64544157,Fairy tale,C08,S16,2418.54
425883821,Legend,C34,S42,4304.04
251,Fairy tale,C30,S71,3717.64
114418,Biography/Autobiography,C43,S22,4360.48
42,Crime/Detective,C43,S78,3362.63
50,Metafiction,C43,S11,4809.47
6371252,Humor,C57,S84,3265.54
80,Speech,C54,S09,3070.12
19,Humor,C05,S26,412.42
84400437,Realistic fiction,C85,S26,1818.77
30073,Humor,C53,S07,1852.28
89188,Realistic fiction,C13,S36,682.18
311,Crime/Detective,C30,S35,706.33
48838,Realistic fiction,C17,S13,478.92
90693183,Suspense/Thriller,C83,S59,4797.21
94846182,Fantasy,C35,S01,4757.35
46072,Fable,C28,S46,4340.09
792,Legend,C57,S27,4568.21
567519066,Biography/Autobiography,C34,S52,219.7
5918601,Fantasy,C86,S09,1563.65
165216047,Mystery,C02,S26,3759.28
0,Speech,C08,S11,3140.98
17,Reference book,C35,S81,3097.21
214,Comic/Graphic Novel,C51,S52,4907.95
2619,Reference book,C02,S66,4318.74
71,Horror,C26,S63,128.66
798921142,Fairy tale,C03,S17,3957.84
575,Realistic fiction,C45,S33,2934.18
87,Humor,C94,S60,352.82
5909,Biography/Autobiography,C24,S86,1242.1
497038438,Historical fiction,C52,S37,2715.49
9238,Historical fiction,C37,S94,69.33
4,Suspense/Thriller,C17,S19,1511.38
0,Western,C58,S10,2219.73
9311,Mystery,C50,S40,4035.94
4862950,Essay,C73,S11,1042.17
14,Fable,C58,S19,169.96
291,Reference book,C67,S45,252.12
7777,Speech,C20,S58,4303.23
78625,Mythopoeia,C53,S65,2756.55
7942,Mythology,C45,S20,1469.42
3397,Realistic fiction,C14,S90,4460.19
77,Short story,C32,S34,1743.3
342422994,Comic/Graphic Novel,C28,S70,1684.29
7,Fable,C12,S08,3678.7
958,Fantasy,C02,S19,862.91
56171,Speech,C20,S83,3269.23
852,Mythopoeia,C84,S42,1086.73
7270006,Essay,C05,S72,4921.65
751,Speech,C01,S69,1334.1
597721265,Mythology,C57,S53,941.79
131803,Reference book,C79,S70,2026.86
93,Tall tale,C45,S36,1786.38
1028043,Fantasy,C65,S78,1952.34
11861,Comic/Graphic Novel,C25,S63,2171.42
712707,Mythopoeia,C99,S46,307.97
31,Humor,C43,S65,225.83
91089944,Fiction in verse,C50,S15,2385.72
1,Realistic fiction,C56,S74,4799.21
48919383,Textbook,C70,S27,699.52
3017943,Western,C92,S13,1221.33
48,Historical fiction,C65,S51,915.69
4916292,Narrative nonfiction,C57,S78,1128.8
81507,Suspense/Thriller,C68,S82,2358.81
8570199,Humor,C29,S51,156.9
700242,Humor,C10,S30,3925.52
38022168,Suspense/Thriller,C26,S79,70.0
8,Horror,C23,S37,3857.56
397,Fantasy,C45,S32,3921.77
24397,Horror,C37,S85,2842.69
9375570,Essay,C15,S71,586.39
1721487,Historical fiction,C21,S56,2447.28
49945703,Metafiction,C01,S22,241.47
44659989,Narrative nonfiction,C70,S16,2283.07
5,Short story,C81,S28,2901.55
652568616,Mythopoeia,C49,S12,4115.08
72,Western,C70,S15,3572.24
14681,Science fiction,C05,S50,3992.38
4,Fanfiction,C88,S73,4255.53
8373,Essay,C66,S53,2742.25
7613,Science fiction,C39,S83,2857.2
7275189,Essay,C77,S02,1383.6
6330,Metafiction,C64,S04,2613.36
35,Fanfiction,C18,S02,2366.49
7676091,Biography/Autobiography,C07,S99,3008.28
5808413,Mystery,C14,S33,1730.49
941,Mythology,C62,S46,59.77
2936,Legend,C65,S47,2330.97
1,Historical fiction,C23,S63,3798.29
1,Suspense/Thriller,C32,S00,1364.58
87,Biography/Autobiography,C24,S01,577.74
4379706,Fantasy,C32,S43,3636.12
28903,Historical fiction,C83,S54,4612.02
3842,Suspense/Thriller,C70,S82,2114.61
6623250,Mystery,C79,S76,2418.96
190,Speech,C22,S36,2406.57
419287,Fanfiction,C16,S36,4033.53
97676,Essay,C67,S13,1786.03
71,Horror,C70,S21,4687.42
763980,Crime/Detective,C62,S56,1016.69
35,Mythology,C57,S54,1708.01
640693,Textbook,C21,S81,1590.25
11,Textbook,C45,S28,1817.65
8674,Mythology,C27,S08,3849.3
8234202,Mystery,C82,S25,3247.05
61246,Realistic fiction,C24,S36,2738.05
66992,Comic/Graphic Novel,C14,S70,3416.52
357445567,Fanfiction,C92,S50,517.24
97472,Comic/Graphic Novel,C10,S60,4125.47
2856,Western,C46,S36,2391.11
8083,Realistic fiction,C62,S38,4447.74
1966737,Fiction in verse,C93,S96,325.55
49459,Legend,C57,S22,3644.93
64513442,Textbook,C40,S40,4260.67
5,Science fiction,C46,S05,3193.97
0,Realistic fiction,C80,S87,4474.44
2952,Suspense/Thriller,C56,S18,35.65
1,Humor,C82,S77,3403.01
92824223,Reference book,C92,S70,3978.23
87340367,Science fiction,C87,S82,3641.41
244,Short story,C38,S28,1505.07
253823,Short story,C64,S48,99.15
893045282,Fairy tale,C75,S16,1439.35
5,Fiction narrative,C87,S95,2598.64
17,Fantasy,C04,S92,2242.87
8,Comic/Graphic Novel,C17,S00,4532.93
0,Suspense/Thriller,C36,S40,3523.2
985281,Crime/Detective,C77,S51,564.45
266,Classic,C59,S13,2802.62
553,Narrative nonfiction,C86,S58,134.79
884063308,Mythology,C28,S85,1870.51
67431598,Textbook,C00,S77,4907.56
29,Historical fiction,C25,S54,1115.07
43706731,Short story,C17,S20,1316.19
