ID,Name,Condition,State,Price
4120,Tall tale,C70,S72,1763.09
66657,Tall tale,C18,S01,2469.7
196422,Short story,C04,S81,3315.69
9855,Mystery,C66,S20,2774.93
397,Realistic fiction,C32,S10,4642.07
717116,Tall tale,C04,S85,2281.42
6088591,Comic/Graphic Novel,C07,S24,2971.92
921601667,Fiction narrative,C84,S07,4862.38
6785848,Narrative nonfiction,C40,S36,1024.69
9011,Realistic fiction,C04,S10,752.58
13239,Metafiction,C74,S46,4417.84
771,Biography/Autobiography,C48,S27,895.66
936,Humor,C23,S40,4200.69
573,Folklore,C67,S53,2869.77
273679,Western,C63,S10,1618.43
92,Horror,C36,S49,807.57
765,Short story,C18,S60,3884.39
8015,Mythopoeia,C08,S35,4885.72
7560487,Fiction in verse,C24,S00,4268.27
4,Tall tale,C80,S77,1551.64
502610,Fiction in verse,C65,S88,304.61
107668,Fairy tale,C52,S90,1698.43
182128,Metafiction,C83,S66,1256.46
7352,Fable,C97,S13,1180.52
4176,Legend,C87,S24,3787.77
84456973,Speech,C77,S07,1309.19
5702065,Essay,C33,S76,1048.61
3694,Mythopoeia,C32,S50,856.12
5142,Comic/Graphic Novel,C32,S01,3254.07
739586522,Fairy tale,C97,S58,4293.23
81288,Biography/Autobiography,C87,S18,2898.38
8193,Tall tale,C93,S04,2280.27
9107487,Mystery,C55,S66,2542.66
948658601,Speech,C28,S70,3760.5
79,Western,C68,S71,4909.76
30178,Essay,C35,S06,4522.58
180068,Tall tale,C30,S89,4208.33
219181,Suspense/Thriller,C11,S85,1240.61
653669375,Reference book,C64,S72,1667.8
389675670,Humor,C65,S01,979.6
93081452,Humor,C98,S26,3021.49
98513,Fiction narrative,C25,S92,2057.39
6369,Humor,C55,S78,3672.01
17524,Western,C04,S18,350.25
9638112,Fairy tale,C84,S34,3306.3
37373,Narrative nonfiction,C70,S35,4067.65
6451,Fanfiction,C50,S58,131.39
6548,Biography/Autobiography,C57,S54,1957.32
13364,Science fiction,C28,S50,1760.26
904177961,Tall tale,C69,S75,1273.71
489470112,Fiction in verse,C49,S39,3160.95
388485,Fable,C44,S74,583.7
43,Fiction in verse,C04,S11,2634.15
330753,Reference book,C35,S52,4943.5
7444755,Western,C11,S40,308.96
4,Mystery,C23,S91,3099.33
58,Fairy tale,C24,S13,36.47
51773337,Mythopoeia,C27,S92,167.6
85794541,Comic/Graphic Novel,C61,S12,2220.93
3864,Science fiction,C71,S10,1899.27
44391,Reference book,C57,S76,228.57
9,Short story,C35,S90,4588.89
17009830,Legend,C20,S28,1343.56
288123,Realistic fiction,C81,S36,4706.83
