ID,Name,Condition,State,Price
9974,Fantasy,C60,S76,4851.53
112,Textbook,C99,S78,1835.35
200,Tall tale,C11,S73,1793.45
69009,Historical fiction,C71,S07,4750.4
44,Mystery,C35,S33,1982.7
9871,Narrative nonfiction,C63,S09,3882.97
26466961,Suspense/Thriller,C52,S44,3341.26
254869805,Fiction narrative,C85,S62,3232.2
5112458,Reference book,C58,S07,4622.82
87944242,Fiction narrative,C62,S03,2618.31
28,Science fiction,C47,S84,1080.19
647,Fiction in verse,C87,S99,731.36
64365973,Western,C82,S58,3176.38
53808,Metafiction,C70,S19,47.46
47691,Speech,C40,S03,2915.94
244651,Short story,C64,S17,1253.5
8,Speech,C05,S92,1789.08
334868,Mystery,C74,S58,179.8
54508,Narrative nonfiction,C31,S55,1266.71
184493152,Horror,C70,S00,2536.41
431326883,Reference book,C26,S42,1777.07
64,Metafiction,C86,S63,2932.94
8253115,Tall tale,C31,S46,4353.89
27505,Essay,C53,S63,958.01
764474,Reference book,C16,S40,216.55
535,Fairy tale,C20,S36,4212.38
372918665,Science fiction,C21,S63,3243.97
24503104,Suspense/Thriller,C85,S02,3102.22
5,Classic,C32,S55,2239.51
2005,Mystery,C57,S16,4064.8
6567577,Crime/Detective,C32,S47,17.25
43,Metafiction,C15,S14,2318.87
158,Narrative nonfiction,C67,S74,138.68
31493,Fiction narrative,C46,S69,3161.32
7843,Crime/Detective,C45,S12,361.86
0,Crime/Detective,C16,S13,4039.78
3535,Realistic fiction,C85,S03,103.2
5394833,Narrative nonfiction,C53,S72,4365.22
34284,Biography/Autobiography,C24,S45,3453.05
686436438,Essay,C28,S01,3906.78
9254,Fanfiction,C31,S69,2903.37
3,Speech,C33,S09,4133.74
303,Tall tale,C83,S50,4565.5
9854364,Speech,C43,S16,1969.17
83737826,Fairy tale,C10,S01,3592.09
1865,Legend,C36,S43,2878.28
44785,Fanfiction,C52,S09,3623.94
8845,Essay,C82,S27,1239.48
60250463,Fiction in verse,C72,S81,2514.05
539,Metafiction,C53,S37,3466.86
87030548,Essay,C88,S83,1946.94
508,Fable,C20,S14,444.5
94976,Fantasy,C34,S83,1130.92
30,Fairy tale,C99,S04,259.65
383673,Humor,C85,S52,3647.13
610111,Legend,C87,S50,3985.61
340,Metafiction,C17,S22,4613.68
58095,Comic/Graphic Novel,C81,S12,2788.22
39172779,Realistic fiction,C94,S98,3007.89
235726,Crime/Detective,C16,S78,3836.37
733063,Legend,C16,S51,2526.32
78,Legend,C50,S22,2050.81
47882,Mythopoeia,C61,S57,499.74
401440,Reference book,C50,S51,3388.9
30,Historical fiction,C61,S28,3304.33
1693596,Metafiction,C50,S05,2543.93
9045,Short story,C37,S16,2078.52
9808,Classic,C47,S12,1970.23
605,Realistic fiction,C32,S09,918.82
864065,Tall tale,C56,S17,1042.21
71,Mystery,C57,S19,3056.78
89,Folklore,C98,S91,1518.12
59212588,Fantasy,C82,S89,2406.78
52633,Horror,C37,S63,2596.68
381715,Reference book,C37,S42,2992.36
588745,Comic/Graphic Novel,C21,S36,946.39
3457408,Mystery,C50,S50,774.68
2873670,Realistic fiction,C27,S70,762.79
2,Mystery,C81,S74,3317.92
10005411,Folklore,C25,S07,3573.09
9,Fantasy,C47,S40,2227.74
93,Mythology,C80,S27,686.27
740982749,Textbook,C56,S84,2312.5
8218279,Western,C61,S68,4745.04
480941,Comic/Graphic Novel,C56,S34,3912.67
433367866,Reference book,C28,S31,4193.1
344,Essay,C76,S54,282.57
44823077,Speech,C62,S32,3621.99
34180,Mythology,C87,S22,4280.2
7364,Narrative nonfiction,C92,S75,4283.75
778424702,Biography/Autobiography,C73,S83,3137.21
71,Humor,C77,S57,1676.99
731,Textbook,C18,S48,1203.16
30,Metafiction,C69,S18,2730.94
673,Classic,C83,S63,1754.01
251256,Speech,C15,S86,1813.41
9515,Speech,C87,S47,1496.0
990,Suspense/Thriller,C63,S12,2270.44
938585444,Mythopoeia,C33,S42,3109.89
51,Realistic fiction,C38,S47,4061.22
9082055,Fiction in verse,C71,S78,554.2
43,Crime/Detective,C34,S96,683.02
3063,Fanfiction,C02,S07,2058.44
5,Tall tale,C24,S83,1386.82
92,Classic,C60,S72,1876.96
85,Classic,C60,S35,2899.69
47,Folklore,C00,S33,4211.64
91004325,Reference book,C40,S84,4747.98
295,Speech,C26,S10,4307.67
7,Mystery,C11,S55,1387.06
67966,Folklore,C20,S47,717.08
6996,Historical fiction,C81,S88,789.05
4,Short story,C86,S35,3869.73
43757,Science fiction,C56,S68,1285.55
8224,Metafiction,C52,S15,2277.68
656,Narrative nonfiction,C95,S44,2761.5
2556898,Humor,C49,S72,4750.04
251,Mythopoeia,C12,S03,1838.58
80735,Historical fiction,C56,S04,4349.6
8540,Mythopoeia,C37,S46,2815.2
16649179,Narrative nonfiction,C44,S85,880.12
77198,Fiction in verse,C75,S70,3684.22
740984,Essay,C86,S36,3929.35
72772526,Mythology,C13,S27,2894.0
755,Biography/Autobiography,C04,S10,4575.3
2253,Fantasy,C90,S71,507.05
55743,Reference book,C24,S74,83.94
2439976,Historical fiction,C04,S25,2219.84
16937024,Essay,C64,S21,4390.33
5,Fiction narrative,C18,S10,3653.45
20009113,Essay,C87,S50,2623.06
20610456,Textbook,C09,S17,3784.91
83553868,Classic,C03,S18,3223.33
698,Mystery,C14,S54,1328.67
31,Short story,C59,S31,4817.33
58277889,Fairy tale,C20,S30,574.65
7,Speech,C78,S36,4724.17
736034,Narrative nonfiction,C65,S01,2738.06
2,Folklore,C56,S14,3219.1
9691,Mythology,C90,S73,2287.02
371265423,Fiction narrative,C84,S25,2237.42
770059,Short story,C66,S80,2509.87
7860,Mystery,C35,S22,2935.92
167,Metafiction,C16,S02,698.13
273038,Tall tale,C97,S45,4900.56
4,Fable,C18,S66,3905.66
797,Legend,C66,S66,28.7
887174342,Western,C08,S82,2409.81
6293,Reference book,C45,S62,301.0
702,Textbook,C61,S90,3704.92
719854455,Mythopoeia,C06,S83,1456.19
6,Fanfiction,C44,S09,3832.33
9539720,Comic/Graphic Novel,C66,S61,64.04
7668,Realistic fiction,C85,S04,3931.0
294034,Legend,C46,S05,98.3
20,Suspense/Thriller,C71,S87,1060.25
9834,Narrative nonfiction,C50,S00,1174.19
90044692,Essay,C05,S36,4601.48
18069108,Fiction narrative,C82,S46,4675.37
14,Fantasy,C38,S54,2458.32
3593,Crime/Detective,C08,S24,3274.25
90386,Mystery,C27,S51,1782.66
88,Crime/Detective,C86,S20,1937.29
740560079,Fanfiction,C60,S00,3567.7
6,Fiction narrative,C82,S30,4755.18
0,Fanfiction,C86,S68,4060.47
9500565,Classic,C85,S60,1877.87
359,Folklore,C47,S36,4142.95
107212,Speech,C55,S60,2067.7
75408,Fairy tale,C32,S78,1859.95
75123797,Horror,C87,S00,3733.84
36944,Historical fiction,C61,S13,1623.01
33,Mythology,C50,S58,832.95
7,Fanfiction,C44,S77,2197.36
40058454,Mystery,C39,S29,538.15
4364838,Western,C32,S83,3416.15
9,Folklore,C11,S41,3103.05
58,Fanfiction,C85,S67,727.83
4,Realistic fiction,C42,S48,1148.34
9981315,Suspense/Thriller,C37,S95,2025.77
76,Fiction narrative,C37,S26,795.47
3257178,Fairy tale,C55,S77,4853.83
88,Science fiction,C32,S03,1049.57
22357917,Folklore,C15,S11,3001.58
26755,Crime/Detective,C60,S14,2093.12
7855,Historical fiction,C88,S09,131.21
23774276,Short story,C20,S75,3738.98
577566,Classic,C42,S22,3968.26
2389,Tall tale,C70,S55,3109.61
453519699,Mythology,C54,S07,4372.59
38224,Folklore,C80,S58,4885.94
7,Reference book,C40,S01,624.12
4255,Textbook,C04,S15,1447.2
235491,Folklore,C88,S80,3095.87
28837,Mythopoeia,C02,S12,3268.7
679,Essay,C16,S02,83.51
8016,Folklore,C12,S73,1131.78
4473,Essay,C79,S88,1049.03
9621543,Classic,C52,S12,596.71
2682,Essay,C65,S04,1089.26
239402700,Short story,C33,S88,2296.36
3486,Science fiction,C34,S14,1597.26
4116232,Biography/Autobiography,C30,S83,14.5
30157,Short story,C30,S16,2989.23
36,Reference book,C05,S15,4157.53
3710,Fanfiction,C73,S37,58.13
48474970,Science fiction,C05,S20,1437.3
2824,Fairy tale,C68,S52,3298.37
2,Speech,C67,S50,4459.92
53321234,Mystery,C02,S28,1654.94
4435573,Science fiction,C42,S77,4711.12
4873854,Suspense/Thriller,C25,S66,4854.82
970,Reference book,C89,S55,3490.33
4120,Essay,C75,S14,440.24
4,Fiction in verse,C76,S33,2789.18
640,Mystery,C85,S48,1556.16
