ID,Name,Condition,State,Price
6795483,Folklore,C25,S48,1915.53
580376,Metafiction,C43,S95,1992.77
880061,Suspense/Thriller,C47,S40,985.98
29189985,Historical fiction,C64,S66,3911.25
27,Mythopoeia,C55,S11,3701.0
156417469,Horror,C07,S09,4457.87
372459467,Historical fiction,C77,S23,1749.52
40,Biography/Autobiography,C92,S29,3135.97
30869,Short story,C71,S07,4642.54
7,Suspense/Thriller,C32,S72,255.12
196281997,Essay,C06,S38,993.29
5,Short story,C37,S35,1689.73
556333597,Science fiction,C36,S52,4488.05
9654256,Biography/Autobiography,C40,S32,1948.48
685614,Comic/Graphic Novel,C52,S10,2056.64
2589498,Mystery,C37,S25,140.98
2,Fable,C38,S21,4162.78
95965,Legend,C61,S73,246.0
233,Biography/Autobiography,C11,S62,957.1
3092,Fairy tale,C59,S48,3310.16
8433409,Narrative nonfiction,C28,S71,962.28
5065389,Narrative nonfiction,C83,S12,3691.11
11881782,Fanfiction,C52,S61,1844.78
1837,Mythopoeia,C84,S05,3717.77
130981430,Crime/Detective,C91,S70,33.53
5,Legend,C30,S40,3037.12
6841,Suspense/Thriller,C63,S16,4274.13
5916,Science fiction,C30,S21,2248.02
46,Crime/Detective,C34,S53,679.4
6,Tall tale,C52,S51,1950.94
74700360,Short story,C99,S14,3714.95
622778,Folklore,C45,S51,4775.24
68,Mystery,C38,S40,1404.69
66098212,Fable,C67,S06,3045.75
7101,Tall tale,C67,S95,4244.82
311,Mythopoeia,C46,S30,667.44
85862,Reference book,C14,S91,3780.02
13,Tall tale,C03,S36,1181.51
631837,Fanfiction,C58,S86,736.01
16,Legend,C01,S14,4037.3
786423960,Realistic fiction,C71,S14,1801.33
2,Mystery,C90,S22,500.58
157415848,Fiction in verse,C71,S66,420.57
340967074,Fairy tale,C90,S84,2289.51
63,Western,C98,S32,2974.76
209468,Suspense/Thriller,C14,S20,456.82
30,Fiction in verse,C60,S04,3472.9
593,Metafiction,C33,S68,2269.05
348975,Realistic fiction,C58,S01,2026.47
7,Crime/Detective,C79,S88,570.22
2635249,Horror,C57,S31,2695.44
5117677,Classic,C34,S62,3272.46
98,Comic/Graphic Novel,C93,S21,1406.14
