ID,Name,Condition,State,Price
438,Textbook,C50,S38,4275.2
3,Reference book,C23,S30,4597.53
5,Mystery,C25,S76,4890.12
30720,Fiction in verse,C63,S17,243.56
161,Horror,C51,S65,386.13
123641819,Fanfiction,C34,S32,974.11
812,Historical fiction,C56,S24,3159.1
98481774,Realistic fiction,C87,S80,1700.61
296505047,Textbook,C79,S48,1314.26
68840,Metafiction,C92,S79,2618.77
9,Comic/Graphic Novel,C45,S44,4595.77
107468764,Folklore,C36,S35,1825.56
6515591,Western,C43,S26,2270.42
75663,Horror,C16,S33,201.63
75375261,Fairy tale,C61,S45,4447.69
46695,Reference book,C72,S83,1244.34
565,Mystery,C88,S43,3073.69
45,Fiction narrative,C27,S65,2530.28
57,Fiction in verse,C80,S68,1203.02
6,Fable,C73,S74,544.48
2636,Science fiction,C80,S93,190.11
62328,Historical fiction,C82,S55,2536.58
87357,Narrative nonfiction,C76,S04,1987.03
15869,Narrative nonfiction,C86,S15,1201.36
882787723,Mythology,C08,S54,4945.31
187,Fiction in verse,C41,S83,4648.26
6142,Science fiction,C23,S61,4734.25
63832,Folklore,C04,S82,4845.27
301153038,Metafiction,C42,S18,449.98
123312,Short story,C94,S47,1491.38
356420665,Classic,C65,S63,2846.21
9016104,Mythology,C82,S41,4932.99
26,Fanfiction,C74,S26,1827.78
56471966,Crime/Detective,C80,S81,2859.18
6,Humor,C66,S18,1693.55
30236614,Horror,C03,S10,1038.2
87,Metafiction,C27,S89,69.16
76628,Biography/Autobiography,C86,S63,2106.04
72851114,Crime/Detective,C08,S27,3131.32
738,Fairy tale,C08,S16,2309.52
8015016,Realistic fiction,C14,S15,4308.29
72182053,Humor,C91,S46,4190.16
620998,Narrative nonfiction,C39,S88,3442.73
60718,Folklore,C60,S77,1791.43
73272,Metafiction,C55,S18,4400.19
606437,Folklore,C72,S13,3287.76
33,Tall tale,C83,S55,2851.18
45610,Reference book,C04,S06,2495.32
496,Mystery,C64,S00,4755.11
34211412,Fantasy,C23,S41,3168.81
4,Humor,C03,S91,3209.27
42736,Mystery,C17,S02,198.06
413,Crime/Detective,C20,S31,3988.65
3157641,Fanfiction,C21,S96,1624.19
4547,Realistic fiction,C83,S65,4378.35
945665217,Realistic fiction,C14,S70,520.95
26,Classic,C43,S84,2134.79
890147618,Reference book,C64,S09,1547.34
9824,Fanfiction,C28,S61,1162.3
291140784,Western,C58,S90,2689.78
33910005,Biography/Autobiography,C17,S35,1787.43
369065,Humor,C56,S82,4359.14
368,Classic,C22,S64,4039.85
15548558,Essay,C14,S14,3568.38
50,Crime/Detective,C30,S13,4703.07
9569738,Humor,C34,S86,773.76
3755596,Tall tale,C41,S78,225.76
1,Western,C67,S14,1883.09
17133824,Mythology,C68,S28,14.04
655098995,Mystery,C80,S05,4074.06
9908526,Humor,C62,S36,4189.83
6,Fiction narrative,C28,S82,3419.14
780,Reference book,C43,S86,1789.17
731,Folklore,C20,S79,3334.96
5621,Fanfiction,C68,S60,2562.67
982321,Fairy tale,C64,S73,2730.97
17267,Folklore,C27,S30,2782.2
27,Short story,C40,S53,3428.56
7657,Mythology,C85,S84,1855.5
42529208,Fiction in verse,C66,S83,1504.86
139843,Folklore,C26,S00,1958.43
700330,Legend,C20,S66,1241.89
6320,Essay,C50,S71,4386.64
50,Fiction narrative,C64,S51,4159.91
48,Humor,C24,S78,1100.39
8,Narrative nonfiction,C36,S04,3878.77
86,Fantasy,C50,S14,973.96
42,Realistic fiction,C56,S70,4856.83
13,Metafiction,C15,S81,4388.96
37675949,Humor,C50,S35,748.63
24778,Biography/Autobiography,C62,S44,1770.57
901688419,Legend,C86,S86,4385.55
5,Science fiction,C60,S96,2559.95
47887882,Western,C65,S01,3735.74
71223198,Humor,C95,S92,2426.53
8512203,Mythology,C34,S57,958.49
394,Speech,C28,S16,2203.71
936,Comic/Graphic Novel,C14,S20,2856.16
5105,Biography/Autobiography,C30,S67,3239.62
2684329,Legend,C82,S19,3229.02
6,Biography/Autobiography,C13,S87,1742.45
520973392,Fiction in verse,C40,S20,3939.84
9302,Classic,C66,S30,1670.45
402,Fable,C30,S59,53.99
1626,Western,C34,S47,2213.13
450,Historical fiction,C55,S64,61.57
95752,Historical fiction,C05,S51,2867.65
363538491,Legend,C72,S94,4271.06
9,Mystery,C24,S78,1599.98
777569309,Western,C61,S55,4593.35
9,Science fiction,C38,S12,3994.15
747145,Fiction in verse,C97,S01,3011.49
7,Historical fiction,C33,S70,3871.73
6,Fiction narrative,C66,S20,390.96
8885,Humor,C86,S43,2867.82
157722,Fairy tale,C61,S75,3339.61
87,Historical fiction,C23,S20,343.03
8674040,Mystery,C27,S88,2563.25
24529,Classic,C75,S51,2931.86
3,Realistic fiction,C35,S50,3820.76
37,Historical fiction,C72,S49,2781.81
4134661,Reference book,C71,S23,3217.34
4,Speech,C26,S55,4737.43
159509995,Fantasy,C08,S43,4820.06
6571,Textbook,C26,S75,3186.4
17195,Science fiction,C01,S48,3936.27
6,Short story,C80,S03,3992.37
48503,Classic,C60,S85,1186.59
919,Legend,C40,S77,1484.97
84576824,Realistic fiction,C17,S33,4762.4
3881731,Classic,C97,S39,4634.81
805,Fairy tale,C42,S51,2614.18
972,Biography/Autobiography,C12,S87,2085.81
0,Fiction in verse,C84,S86,3596.18
3,Fiction narrative,C34,S06,4412.88
427369981,Fiction in verse,C51,S59,3544.36
50571,Mythopoeia,C37,S50,4066.86
2861905,Biography/Autobiography,C74,S82,1487.83
98,Mystery,C75,S12,576.54
74,Folklore,C38,S46,2313.27
199618532,Science fiction,C65,S80,4591.95
486,Fiction in verse,C76,S91,913.15
2,Comic/Graphic Novel,C53,S30,3177.36
8,Tall tale,C46,S72,4194.46
333355,Fable,C14,S34,1774.4
73,Fiction narrative,C13,S50,4560.1
2531,Essay,C07,S68,1369.83
842509,Mythology,C63,S06,1225.11
9866,Fable,C41,S54,47.18
9955046,Comic/Graphic Novel,C54,S53,2029.33
82,Mythology,C59,S03,2933.56
55200242,Classic,C05,S20,1606.91
16418992,Western,C84,S64,320.33
652417,Essay,C42,S77,1810.92
29,Fairy tale,C88,S16,866.81
614559,Metafiction,C64,S64,1896.46
360106,Classic,C29,S19,68.02
70157923,Biography/Autobiography,C31,S93,1150.23
8,Realistic fiction,C43,S60,1956.3
4521,Classic,C23,S42,128.46
279307648,Fiction narrative,C60,S51,294.97
116139,Short story,C49,S38,1825.26
28,Biography/Autobiography,C76,S79,4729.95
321396,Suspense/Thriller,C24,S51,1456.34
115,Humor,C34,S50,1456.23
3095649,Speech,C15,S91,1531.24
7,Short story,C57,S83,220.16
9018037,Mystery,C23,S50,4665.96
62,Biography/Autobiography,C74,S54,4074.86
8,Speech,C01,S01,3789.13
9,Comic/Graphic Novel,C91,S24,39.96
36,Reference book,C36,S00,2632.85
64011,Fantasy,C43,S59,77.75
90237059,Essay,C04,S77,4306.46
9131772,Textbook,C10,S81,2449.24
73,Biography/Autobiography,C81,S57,411.59
7055,Historical fiction,C31,S60,1336.34
60030611,Fiction narrative,C67,S76,12.07
121847555,Short story,C71,S58,1127.97
919549,Humor,C39,S08,1553.57
99480,Classic,C72,S30,3275.08
40955758,Fiction in verse,C30,S21,3842.75
62286963,Classic,C00,S83,2976.3
21102122,Essay,C68,S85,4584.23
49580221,Reference book,C65,S26,1084.19
487034,Essay,C87,S98,1815.5
5124647,Fanfiction,C62,S25,1132.34
11716054,Short story,C84,S66,1055.44
6534,Fairy tale,C32,S43,2847.04
50935115,Mythology,C43,S49,955.94
504,Biography/Autobiography,C01,S06,4546.71
15,Realistic fiction,C54,S66,3082.2
534,Folklore,C20,S60,3875.09
8481,Fiction narrative,C21,S14,2572.57
