ID,Name,Condition,State,Price
35263473,Comic/Graphic Novel,C70,S06,2795.63
808194640,Science fiction,C21,S96,896.05
32347908,Legend,C72,S73,4004.67
5766,Mystery,C85,S31,1107.22
827,Tall tale,C46,S22,4421.43
8,Mythopoeia,C64,S63,4331.47
7205932,Tall tale,C96,S60,286.05
4559238,Short story,C85,S81,2675.41
863480985,Suspense/Thriller,C49,S66,3944.18
83568848,Classic,C53,S21,4265.82
71,Textbook,C10,S61,2972.75
9,Classic,C65,S47,1288.06
20855,Fantasy,C88,S77,4508.5
7580,Biography/Autobiography,C54,S34,721.68
902,Fantasy,C73,S31,69.26
9,Short story,C46,S13,1983.89
168098221,Science fiction,C56,S18,4651.67
53,Legend,C28,S93,4184.09
350,Short story,C38,S73,2044.17
98,Fanfiction,C38,S32,2223.26
718818,Textbook,C81,S74,2410.01
5,Fiction narrative,C59,S01,3617.35
3673526,Classic,C40,S12,4920.27
91232009,Crime/Detective,C25,S24,4049.71
6,Metafiction,C17,S63,1711.81
653762614,Fiction narrative,C87,S20,1541.97
6187,Mythopoeia,C10,S55,2009.3
6288,Mythology,C00,S25,3458.58
72944,Suspense/Thriller,C62,S32,57.32
7685884,Short story,C80,S95,3016.83
150273257,Biography/Autobiography,C22,S11,2407.05
54,Humor,C80,S98,4219.79
20462999,Historical fiction,C77,S29,1602.98
911,Narrative nonfiction,C99,S68,908.39
186397589,Textbook,C22,S83,3922.22
24459194,Tall tale,C21,S59,4804.49
293776,Humor,C58,S36,4491.05
56627,Classic,C32,S55,3879.44
55336641,Legend,C80,S61,474.28
46602286,Mythology,C08,S51,731.76
37979692,Mythology,C73,S56,2931.42
29826431,Narrative nonfiction,C11,S39,3997.95
7207,Reference book,C78,S58,893.15
9816,Fable,C08,S05,4257.49
27528,Science fiction,C24,S89,3051.59
91,Narrative nonfiction,C21,S28,4875.94
31071849,Reference book,C57,S26,4125.34
933,Tall tale,C46,S27,1258.96
8731565,Fable,C22,S06,4206.97
858,Fiction in verse,C22,S54,1262.96
7776712,Suspense/Thriller,C51,S18,1760.04
96540,Narrative nonfiction,C66,S78,2433.97
1937870,Biography/Autobiography,C26,S60,87.62
5176,Humor,C74,S51,919.18
599425891,Fable,C51,S55,4184.94
957412952,Crime/Detective,C10,S29,845.37
477,Fanfiction,C55,S18,832.71
887,Narrative nonfiction,C47,S85,3306.97
74,Fiction narrative,C32,S52,1412.62
598296,Metafiction,C43,S40,4255.65
868494,Metafiction,C07,S62,4701.89
823765685,Fiction narrative,C31,S82,4117.98
