ID,Name,Condition,State,Price
6446277,Horror,C55,S45,1190.68
436450,Fanfiction,C63,S88,199.01
6,Mythopoeia,C81,S30,2331.52
58175,Reference book,C89,S33,2759.06
407157,Historical fiction,C17,S51,4775.34
98589,Fantasy,C18,S44,3962.33
96755334,Fiction narrative,C30,S84,4080.95
745,Historical fiction,C66,S68,4081.65
287192564,Western,C17,S81,3846.65
3505772,Humor,C41,S36,2285.6
1,Fiction in verse,C71,S81,3151.27
626456,Realistic fiction,C48,S42,3119.4
60035,Essay,C48,S05,945.19
6,Mystery,C14,S36,2251.84
51474710,Fairy tale,C06,S00,1887.8
95,Fantasy,C60,S02,1953.99
6371217,Crime/Detective,C36,S20,3644.47
2608,Fanfiction,C85,S05,1110.06
5464229,Crime/Detective,C71,S42,3939.48
93948,Science fiction,C27,S26,52.05
9779,Biography/Autobiography,C54,S61,1056.87
75284204,Tall tale,C50,S84,1784.88
7,Reference book,C27,S25,1369.57
9054,Fantasy,C15,S12,1362.31
24496608,Comic/Graphic Novel,C47,S80,3219.98
1492,Fable,C22,S28,645.26
5681388,Suspense/Thriller,C48,S54,2812.32
371602,Comic/Graphic Novel,C35,S05,891.81
13398896,Fanfiction,C53,S92,1402.38
39708,Fable,C61,S50,585.76
9002450,Fanfiction,C01,S54,408.87
29,Realistic fiction,C60,S54,3716.13
6585813,Suspense/Thriller,C57,S64,3996.44
0,Speech,C23,S88,4433.75
51159,Historical fiction,C83,S74,3396.64
32928,Metafiction,C77,S02,304.84
9912218,Western,C45,S61,4164.84
177587863,Mythology,C82,S60,3967.16
859,Historical fiction,C76,S10,3150.59
999,Classic,C75,S70,4007.55
465122843,Textbook,C54,S02,738.82
872049,Mythology,C75,S11,4323.19
58408807,Fairy tale,C95,S36,537.55
475,Short story,C01,S66,1652.71
7253,Fable,C03,S61,3074.24
9,Classic,C07,S87,351.33
36969867,Science fiction,C82,S56,1708.27
582235821,Classic,C63,S36,4835.34
120,Crime/Detective,C68,S20,2855.08
0,Textbook,C76,S06,3548.93
4198069,Realistic fiction,C46,S57,3675.89
3,Western,C82,S58,1141.72
613370,Metafiction,C71,S39,3868.34
8031674,Fantasy,C28,S43,3565.04
956212,Tall tale,C55,S06,4905.05
335,Classic,C31,S17,2872.22
33,Suspense/Thriller,C24,S92,4899.14
694,Suspense/Thriller,C31,S16,239.63
68,Mythopoeia,C83,S64,4004.25
9966,Mythopoeia,C29,S81,4305.03
2672564,Mythology,C02,S15,2552.31
767,Fanfiction,C23,S11,4431.45
17,Reference book,C31,S76,2824.71
8100395,Essay,C77,S10,1937.45
85,Fiction in verse,C60,S88,3029.16
61,Mythopoeia,C79,S30,939.12
4329,Textbook,C30,S31,2334.92
603,Fanfiction,C21,S59,2483.28
59560802,Comic/Graphic Novel,C07,S56,1864.32
886,Realistic fiction,C00,S22,3829.72
613,Short story,C72,S52,2525.0
4,Fiction in verse,C67,S14,3403.48
7,Mystery,C50,S43,436.02
44586294,Fable,C22,S87,953.32
45152,Mythology,C28,S03,2903.63
6630,Mythology,C12,S63,1088.43
568873,Fanfiction,C64,S59,1904.75
1794040,Classic,C39,S25,4926.58
538181651,Essay,C31,S36,3217.25
7,Classic,C87,S13,2307.45
14759,Comic/Graphic Novel,C03,S42,1188.51
380047,Short story,C32,S42,1477.62
0,Science fiction,C37,S73,2690.37
6728,Science fiction,C48,S79,860.93
9735713,Fiction in verse,C52,S63,1607.52
