ID,Name,Condition,State,Price
991936365,Narrative nonfiction,C06,S31,3018.34
9172427,Comic/Graphic Novel,C03,S85,1150.47
2542417,Mythology,C63,S81,4682.75
81132,Tall tale,C66,S25,4911.44
240,Western,C23,S83,839.87
7,Folklore,C55,S56,3959.78
753258105,Legend,C95,S18,215.52
26125,Mythology,C50,S88,3990.85
14,Tall tale,C86,S78,1870.37
1,Textbook,C02,S18,1783.63
70766327,Historical fiction,C35,S68,647.17
0,Legend,C22,S22,2997.82
14646,Mythopoeia,C71,S58,520.75
81,Crime/Detective,C56,S67,821.88
95,Speech,C16,S53,4948.13
9376697,Tall tale,C97,S41,3373.68
9912,Textbook,C83,S66,3185.84
74489675,Metafiction,C85,S53,4311.07
76808,Tall tale,C30,S05,821.88
97311101,Mythopoeia,C52,S74,2553.34
51,Textbook,C33,S53,1827.99
2,Speech,C86,S40,3197.15
744341,Humor,C24,S37,2298.32
152,Narrative nonfiction,C85,S40,3017.99
5161321,Narrative nonfiction,C61,S28,3209.56
24,Fantasy,C76,S48,3324.86
80,Fable,C32,S13,2314.22
8052,Crime/Detective,C21,S07,2576.28
3255,Tall tale,C76,S39,1606.06
6764996,Metafiction,C86,S82,1288.09
5,Folklore,C47,S21,1887.58
63993641,Short story,C80,S50,3582.31
53956,Western,C51,S21,777.4
841402043,Speech,C70,S48,1419.75
498670,Fantasy,C47,S10,3149.68
5,Suspense/Thriller,C23,S12,2963.05
170736,Fiction in verse,C68,S38,1311.55
886,Mythology,C86,S51,1556.16
12810579,Folklore,C66,S52,3894.12
306495,Mystery,C48,S56,4774.65
4,Legend,C14,S84,346.09
234747,Textbook,C53,S47,4831.97
252724,Horror,C15,S55,4743.4
5114453,Short story,C74,S08,4698.35
1,Mythopoeia,C57,S42,343.77
95273616,Fairy tale,C02,S36,4295.69
59897,Fanfiction,C45,S54,2239.07
672,Crime/Detective,C73,S86,1753.22
558097102,Biography/Autobiography,C27,S06,544.97
5518981,Tall tale,C45,S56,4770.32
135382121,Fable,C35,S58,4024.12
53724,Mystery,C68,S68,2807.83
41,Humor,C11,S85,3667.95
7132150,Biography/Autobiography,C22,S72,3365.99
6,Tall tale,C07,S89,4733.79
7,Legend,C24,S07,653.5
969736814,Classic,C81,S57,1930.4
9,Fanfiction,C80,S57,174.2
8357049,Suspense/Thriller,C61,S11,3326.02
86228072,Fiction in verse,C23,S58,198.12
358,Suspense/Thriller,C86,S46,405.52
94865,Horror,C66,S84,1985.24
57156074,Textbook,C82,S92,1165.47
55,Crime/Detective,C00,S31,939.02
5175,Fiction in verse,C87,S01,4536.72
287417813,Realistic fiction,C45,S05,1230.28
305,Mythopoeia,C06,S13,822.65
757679,Folklore,C45,S50,3682.18
6,Fairy tale,C66,S80,4839.36
862955423,Historical fiction,C37,S87,4217.77
40250449,Fairy tale,C80,S20,2447.21
4862,Suspense/Thriller,C96,S53,4892.97
7494721,Suspense/Thriller,C94,S03,723.0
790198,Fairy tale,C16,S38,857.57
925,Classic,C10,S73,4698.6
6518800,Fairy tale,C41,S18,2397.93
3777,Fable,C08,S26,3097.89
4233570,Textbook,C33,S17,4157.56
478,Fantasy,C85,S79,4685.03
9625,Reference book,C01,S55,315.74
53212,Fiction narrative,C38,S45,1970.72
27734,Suspense/Thriller,C11,S19,4176.55
6,Short story,C74,S28,732.26
737,Horror,C62,S18,1351.6
5,Mythology,C91,S07,2428.88
2,Textbook,C53,S25,1735.55
432,Biography/Autobiography,C06,S01,1650.46
121252,Metafiction,C14,S76,2075.39
8483209,Crime/Detective,C76,S26,3475.95
80,Tall tale,C64,S33,624.93
578449,Crime/Detective,C71,S83,995.78
416,Essay,C71,S73,2297.61
37282,Textbook,C61,S62,2478.46
747482334,Reference book,C39,S38,480.41
717,Western,C42,S45,2580.16
99,Fable,C40,S32,3160.78
