ID,Name,Condition,State,Price
40598,Historical fiction,C51,S27,3094.21
0,Fantasy,C77,S04,3448.74
2558358,Legend,C17,S07,511.74
2420858,Metafiction,C84,S54,1289.25
6325,Mythopoeia,C52,S19,1903.44
86439,Fanfiction,C51,S87,1583.58
5504135,Fantasy,C70,S62,203.0
749456240,Classic,C97,S73,414.45
59193,Reference book,C45,S56,4783.32
1,Suspense/Thriller,C65,S75,1532.2
1,Fable,C17,S17,2646.27
72,Fanfiction,C21,S61,4619.66
2265137,Horror,C18,S22,933.22
5,Biography/Autobiography,C40,S61,733.59
1514,Narrative nonfiction,C18,S41,4231.88
70,Reference book,C48,S04,4667.56
353685,Fairy tale,C10,S13,4407.09
3091214,Crime/Detective,C06,S94,458.9
6894047,Fiction in verse,C33,S55,1689.12
5647,Textbook,C33,S26,3427.78
927,Folklore,C79,S45,1884.28
97094,Horror,C85,S25,652.08
61803211,Narrative nonfiction,C03,S79,2159.64
996426,Classic,C42,S79,1847.28
710315,Short story,C75,S31,4404.56
80,Mystery,C66,S63,1357.72
79462,Comic/Graphic Novel,C58,S77,3458.38
78108912,Crime/Detective,C93,S83,4895.48
934404,Tall tale,C95,S44,4394.32
3,Legend,C04,S61,3539.39
6,Fiction in verse,C65,S77,2349.84
775,Fable,C61,S45,1131.98
23376,Mystery,C17,S86,1947.41
546,Fanfiction,C71,S75,3248.16
6864658,Fairy tale,C80,S45,3346.18
663326,Historical fiction,C31,S10,4816.3
95,Legend,C36,S15,796.39
9,Essay,C60,S01,2810.68
9,Metafiction,C37,S46,1900.92
88251,Narrative nonfiction,C54,S56,2262.62
588703280,Speech,C27,S11,3336.81
82812673,Essay,C60,S38,3121.24
7,Speech,C70,S01,4632.63
1526,Humor,C62,S83,345.94
403236,Fanfiction,C55,S35,2369.92
897552578,Fanfiction,C43,S07,1299.72
898196,Fiction narrative,C46,S60,3019.37
854,Short story,C68,S67,3921.24
95,Fiction in verse,C37,S94,906.33
2285,Western,C70,S73,3555.66
51863,Humor,C86,S14,2580.11
61561,Historical fiction,C58,S35,1334.66
422915,Mythopoeia,C20,S06,3826.09
955567,Metafiction,C21,S00,3310.08
29,Classic,C56,S14,3476.54
