ID,Name,Condition,State,Price
207312,Metafiction,C12,S25,4788.65
54914,Narrative nonfiction,C50,S00,3974.65
5,Fanfiction,C34,S44,3405.46
531320724,Narrative nonfiction,C24,S20,4828.51
89,Fable,C59,S16,3863.61
9353,Fable,C62,S77,721.97
190414,Fiction in verse,C75,S35,3114.76
269691,Metafiction,C41,S29,4448.42
777,Fiction in verse,C36,S86,4917.73
74374,Textbook,C25,S05,866.99
42124728,Speech,C71,S94,4246.81
209986649,Suspense/Thriller,C20,S22,273.23
1834455,Folklore,C30,S11,1241.5
8,Legend,C31,S71,848.11
8,Humor,C86,S38,687.63
642,Metafiction,C82,S09,1028.33
238391,Tall tale,C47,S22,4687.91
8840,Essay,C12,S40,3579.31
706753971,Science fiction,C12,S00,4783.01
6,Folklore,C45,S76,4421.58
997248,Suspense/Thriller,C67,S31,4918.67
0,Science fiction,C32,S42,959.77
460640176,Horror,C33,S08,3484.27
94507,Tall tale,C12,S08,2079.48
154142075,Fantasy,C44,S62,852.63
132223758,Biography/Autobiography,C25,S01,4651.2
74027148,Narrative nonfiction,C25,S24,2014.67
226,Fable,C25,S45,1029.93
39699,Fiction in verse,C70,S05,1116.95
481,Reference book,C45,S88,1591.2
70699,Folklore,C28,S65,1294.54
11,Essay,C42,S08,1963.43
1420,Speech,C80,S74,2497.5
4,Textbook,C15,S46,3218.86
9778,Fiction in verse,C55,S43,3403.92
4131,Humor,C69,S24,1491.85
89574114,Humor,C56,S00,4733.88
3,Science fiction,C67,S46,3605.01
10,Reference book,C38,S86,1387.12
3901,Humor,C11,S00,4020.07
35,Crime/Detective,C44,S50,3793.02
833,Western,C62,S62,2653.99
380692455,Comic/Graphic Novel,C61,S97,2550.33
30256,Narrative nonfiction,C96,S16,3441.36
839,Mythopoeia,C38,S10,253.16
6485538,Realistic fiction,C82,S57,3464.67
0,Speech,C05,S72,879.94
7812880,Short story,C71,S04,3354.63
7279,Reference book,C94,S41,3486.69
3776,Biography/Autobiography,C61,S78,3191.29
180,Reference book,C71,S66,3670.55
341146,Classic,C89,S85,3204.08
2832307,Narrative nonfiction,C12,S63,2575.59
76,Realistic fiction,C85,S26,4495.93
19,Reference book,C77,S16,2594.78
16117,Biography/Autobiography,C27,S16,2219.81
3472,Narrative nonfiction,C17,S37,256.43
5231666,Suspense/Thriller,C62,S46,4164.5
67012786,Fiction in verse,C67,S80,3045.55
2,Tall tale,C07,S02,1352.27
3,Comic/Graphic Novel,C26,S24,203.52
16213,Comic/Graphic Novel,C56,S06,1107.18
80340,Folklore,C45,S84,3597.68
6301843,Speech,C02,S52,1284.67
152848637,Fable,C54,S68,3372.34
844744808,Historical fiction,C34,S90,4797.04
28,Short story,C28,S34,3007.35
3,Fable,C00,S03,193.69
685762,Mythology,C21,S55,3981.17
79,Mythopoeia,C00,S48,3505.48
12979,Mythopoeia,C22,S72,1334.31
8,Speech,C13,S22,52.47
59202944,Science fiction,C85,S43,4375.26
48,Mystery,C93,S16,343.8
2610,Fantasy,C85,S07,1541.25
332895079,Textbook,C27,S81,3976.44
912,Western,C28,S57,1706.32
1,Legend,C68,S21,2061.88
703,Mythopoeia,C87,S87,2363.79
48,Crime/Detective,C30,S18,1331.5
88696663,Narrative nonfiction,C88,S44,1086.14
18055,Narrative nonfiction,C38,S51,4128.38
533950,Fiction narrative,C66,S84,1158.09
15609,Biography/Autobiography,C00,S54,2572.81
