ID,Name,Condition,State,Price
74252066,Mystery,C65,S82,982.57
9,Reference book,C49,S54,4617.5
6,Narrative nonfiction,C21,S84,2032.82
8178,Speech,C85,S15,1161.01
759,Essay,C70,S06,4561.76
88650281,Mythology,C88,S34,4478.98
1654559,Horror,C40,S53,3891.32
473114870,Tall tale,C40,S69,293.09
7083154,Reference book,C57,S63,2873.44
0,Fantasy,C18,S18,1002.64
580,Classic,C05,S60,2521.71
50,Tall tale,C74,S75,2019.26
1,Mythology,C03,S60,4907.15
447904732,Realistic fiction,C41,S74,4285.29
8770,Mythopoeia,C36,S33,4901.31
9,Fiction narrative,C44,S18,2623.17
751,Biography/Autobiography,C00,S44,1668.32
73,Folklore,C25,S60,3785.61
523155135,Mythopoeia,C15,S31,1932.98
177756,Metafiction,C72,S32,276.9
636939,Mythology,C47,S24,217.91
95936955,Humor,C06,S98,717.35
604575,Biography/Autobiography,C87,S43,1296.09
1756,Crime/Detective,C23,S46,1137.35
4779,Fable,C75,S96,1660.22
467765617,Speech,C31,S10,523.72
435285,Horror,C70,S94,3037.98
1,Humor,C17,S36,3382.02
60440445,Narrative nonfiction,C29,S55,3293.56
728749,Short story,C57,S55,150.84
97675,Folklore,C42,S21,4386.71
490,Narrative nonfiction,C21,S47,2322.32
19978283,Speech,C72,S48,3064.7
297591,Short story,C58,S55,4864.54
529487388,Fable,C65,S06,4950.88
5909220,Horror,C61,S93,827.7
222073,Mystery,C69,S26,1958.59
10881,Realistic fiction,C24,S27,4807.71
7394224,Fiction in verse,C51,S13,4565.58
7984,Metafiction,C60,S22,856.45
443,Classic,C37,S91,610.29
119,Western,C84,S44,900.87
8,Humor,C55,S84,1718.24
436796178,Fiction in verse,C95,S50,1552.44
5984213,Reference book,C14,S54,106.46
47175,Fanfiction,C21,S58,3749.17
402922,Mystery,C16,S03,2971.49
48,Realistic fiction,C23,S77,3867.99
9,Fiction in verse,C50,S42,2860.29
37865564,Historical fiction,C40,S75,2686.29
5761247,Realistic fiction,C80,S68,2119.81
3756,Fiction narrative,C94,S87,1623.43
92195160,Realistic fiction,C28,S04,2185.54
19022934,Crime/Detective,C27,S95,3258.43
6,Metafiction,C45,S15,1958.49
242,Textbook,C44,S40,2516.59
831479874,Western,C21,S63,686.73
6268933,Biography/Autobiography,C26,S45,3854.36
8,Comic/Graphic Novel,C43,S27,4326.22
9,Textbook,C23,S03,3980.57
6,Textbook,C98,S23,2588.92
487,Legend,C29,S77,4302.48
55154358,Tall tale,C16,S84,2760.62
6,Biography/Autobiography,C48,S71,4760.46
2433,Crime/Detective,C85,S21,3756.68
26846070,Suspense/Thriller,C67,S13,2785.15
571900686,Textbook,C95,S12,2035.13
823,Metafiction,C28,S40,874.92
296913911,Reference book,C25,S73,2621.59
102,Folklore,C20,S28,3157.26
253925,Western,C80,S44,2946.97
47833799,Fairy tale,C01,S86,2874.14
151966,Mythology,C92,S15,2815.89
55,Science fiction,C41,S34,1100.51
2255431,Essay,C15,S23,3800.29
108381,Reference book,C56,S05,1207.04
582,Textbook,C42,S56,341.44
9382,Speech,C92,S76,432.67
788069,Reference book,C46,S12,4916.32
1,Fiction in verse,C34,S17,2286.82
63672,Mythopoeia,C86,S34,3437.29
577,Legend,C18,S36,3343.18
4378736,Historical fiction,C46,S97,3467.65
45,Essay,C31,S96,3543.59
5940,Western,C43,S90,3565.21
432156,Classic,C74,S24,4866.86
5463,Textbook,C77,S76,4017.88
200002273,Fiction narrative,C81,S75,4066.8
849311,Legend,C42,S04,1588.31
17387110,Science fiction,C21,S52,4296.5
4,Classic,C08,S18,2133.08
31262,Biography/Autobiography,C76,S17,1480.35
402749,Legend,C68,S57,2675.44
4,Realistic fiction,C37,S96,42.95
749268271,Fairy tale,C33,S33,1954.0
4052,Fiction in verse,C31,S28,1380.74
507,Fiction in verse,C65,S02,2349.02
40,Essay,C35,S01,2643.05
65,Classic,C07,S22,2037.63
6,Speech,C36,S18,2084.51
319,Mystery,C36,S83,3591.69
18,Fiction narrative,C80,S70,3608.74
690039,Textbook,C34,S83,1125.07
142121635,Fairy tale,C21,S90,4880.8
61687140,Legend,C46,S83,14.98
685767,Realistic fiction,C58,S66,2673.22
227,Narrative nonfiction,C25,S66,2897.67
61225,Short story,C33,S34,1218.55
5232,Crime/Detective,C48,S62,413.87
75664,Mythology,C40,S03,3173.44
51,Speech,C20,S07,138.32
388,Fanfiction,C93,S48,926.51
689,Fable,C10,S62,2779.79
549,Legend,C63,S33,1620.84
996459,Mystery,C33,S83,3322.17
558971132,Short story,C02,S52,3938.83
9,Fantasy,C98,S12,3056.41
141510819,Short story,C71,S63,4896.72
72988,Reference book,C58,S67,2220.73
561,Fiction narrative,C37,S01,310.33
2842059,Short story,C42,S55,1700.97
54488939,Humor,C17,S86,4729.57
5441,Short story,C20,S22,2078.17
41489586,Mystery,C36,S45,1200.57
1873,Classic,C32,S34,168.73
872698577,Reference book,C33,S23,2248.54
33388848,Biography/Autobiography,C87,S10,2776.27
6,Reference book,C37,S33,1854.4
9,Metafiction,C25,S99,2189.95
524970772,Horror,C66,S48,3905.91
1618,Reference book,C26,S88,1082.54
40,Folklore,C89,S05,4880.36
9,Classic,C20,S91,322.45
70,Legend,C36,S02,794.55
2,Mythology,C76,S73,3837.05
84208621,Mythopoeia,C14,S63,2107.38
584436,Mythology,C32,S24,250.61
5223711,Speech,C62,S60,1934.29
69396178,Fiction narrative,C73,S86,4808.85
1,Humor,C13,S23,802.0
4588,Realistic fiction,C71,S01,4424.91
1950,Short story,C67,S85,32.81
288404,Fable,C10,S74,3331.66
636,Fanfiction,C03,S67,215.98
8434,Mythopoeia,C75,S12,3975.83
945676928,Fiction narrative,C75,S70,2401.73
6295752,Comic/Graphic Novel,C62,S24,3429.74
46,Mythopoeia,C38,S32,3435.41
25626,Tall tale,C23,S80,169.36
294019,Fairy tale,C79,S55,2333.44
547,Fairy tale,C14,S38,465.91
42,Comic/Graphic Novel,C84,S75,3254.77
61069181,Realistic fiction,C78,S38,1559.41
25,Science fiction,C96,S25,1449.13
8335,Mystery,C86,S66,3105.9
14730539,Reference book,C34,S48,585.07
97444562,Tall tale,C78,S87,3835.71
930,Narrative nonfiction,C21,S28,2892.09
6863,Science fiction,C80,S24,4526.43
15,Science fiction,C28,S61,4030.45
26271195,Humor,C36,S46,411.57
263032419,Crime/Detective,C67,S60,3430.3
695061,Humor,C64,S36,4687.87
881360685,Mythopoeia,C56,S16,3621.99
667,Essay,C21,S24,1159.82
24,Narrative nonfiction,C43,S82,645.24
46322,Western,C41,S29,1056.62
32603,Speech,C91,S95,393.6
