ID,Name,Condition,State,Price
863,Short story,C24,S72,3905.44
63,Humor,C58,S39,242.05
3472,Folklore,C48,S12,3920.04
5,Comic/Graphic Novel,C15,S78,3634.15
97290462,Biography/Autobiography,C19,S42,4152.11
58777241,Horror,C29,S58,2276.01
2210035,Fable,C37,S70,4085.66
771532495,Comic/Graphic Novel,C70,S85,3304.97
3134015,Fiction narrative,C54,S86,2252.93
961,Classic,C61,S16,4335.3
9094,Mythology,C53,S37,3513.75
77,Essay,C68,S78,1629.13
46989,Fiction narrative,C43,S21,479.61
18428,Speech,C04,S28,2097.99
14577,Tall tale,C32,S00,2459.61
509,Biography/Autobiography,C36,S01,2315.93
599266264,Folklore,C82,S64,1161.52
4,Biography/Autobiography,C33,S65,3161.7
763,Speech,C00,S05,615.32
894,Textbook,C72,S24,3966.94
2295,Legend,C15,S75,1169.44
422024619,Tall tale,C06,S02,1995.74
30768233,Fantasy,C07,S41,4724.52
488,Folklore,C10,S72,769.36
27268,Speech,C10,S67,285.52
52,Essay,C53,S73,2424.15
946,Short story,C59,S50,4935.22
76336551,Suspense/Thriller,C00,S50,3491.57
0,Mystery,C60,S63,2869.83
610752,Mythopoeia,C80,S45,1269.88
6,Fiction narrative,C82,S97,1360.58
935,Mystery,C15,S81,534.08
5,Metafiction,C98,S00,4775.68
540915287,Historical fiction,C15,S08,1691.23
881,Fiction narrative,C91,S02,2300.88
420,Mythopoeia,C00,S84,3066.59
1,Mythology,C90,S09,3022.84
72,Humor,C07,S17,2113.47
935,Essay,C72,S74,3651.92
777433971,Essay,C35,S75,818.27
6,Fantasy,C64,S78,2675.08
465290,Narrative nonfiction,C05,S62,507.95
18501,Crime/Detective,C36,S61,3027.47
6,Realistic fiction,C17,S72,253.63
3,Fairy tale,C40,S16,4635.46
568820,Biography/Autobiography,C64,S82,4620.14
1747,Metafiction,C88,S31,1525.28
91957148,Mythology,C08,S52,3330.93
23892,Reference book,C65,S71,4805.78
801873611,Essay,C03,S43,2934.84
9369484,Crime/Detective,C23,S26,4749.9
9113,Mystery,C41,S65,934.73
176230,Biography/Autobiography,C57,S56,1253.76
819814938,Horror,C76,S24,2780.62
28124509,Science fiction,C64,S22,3669.74
324340,Suspense/Thriller,C52,S33,3965.91
466028,Humor,C40,S43,3511.12
43246834,Speech,C46,S36,4312.11
60296464,Realistic fiction,C32,S34,3276.19
41,Reference book,C79,S68,4765.99
502838602,Fable,C56,S20,2640.82
683,Historical fiction,C40,S13,1742.0
291023153,Realistic fiction,C82,S60,2554.58
412399105,Fiction narrative,C70,S64,1816.01
727252445,Speech,C46,S26,3433.06
18,Crime/Detective,C95,S03,243.22
4,Metafiction,C59,S67,2904.73
143291527,Historical fiction,C24,S17,4764.65
1,Speech,C16,S83,443.26
5,Textbook,C21,S88,1741.17
682258505,Fanfiction,C36,S20,3366.69
311789,Classic,C98,S83,1907.87
64719,Fantasy,C55,S18,313.93
87,Historical fiction,C31,S55,1431.2
864,Textbook,C91,S57,2607.59
34203,Mythopoeia,C88,S44,1668.36
46463567,Mythopoeia,C22,S46,2887.25
