ID,Name,Condition,State,Price
840797,Metafiction,C17,S38,578.68
601475,Speech,C89,S56,2746.0
170288,Mythopoeia,C67,S31,1876.04
8,Speech,C02,S27,2665.47
89954,Biography/Autobiography,C21,S43,3963.43
41955,Mythology,C02,S04,4059.5
6100253,Horror,C87,S11,3917.73
0,Tall tale,C28,S17,3503.27
6958061,Tall tale,C43,S16,50.57
8,Fanfiction,C38,S02,1403.04
436044,Fiction narrative,C16,S82,3851.34
82,Mystery,C61,S92,3594.23
2667,Fantasy,C06,S81,4467.25
263628,Fable,C32,S67,2721.19
260237,Fable,C50,S60,90.65
234706999,Fantasy,C26,S40,4391.32
4151828,Historical fiction,C70,S47,3435.49
9996,Horror,C97,S34,961.77
74,Horror,C32,S20,2237.24
6,Comic/Graphic Novel,C77,S22,2301.78
73084934,Horror,C22,S21,3787.7
77295,Fairy tale,C38,S30,1981.21
1,Comic/Graphic Novel,C75,S87,524.92
4488740,Biography/Autobiography,C70,S69,863.59
23,Mystery,C23,S95,3869.55
936426,Mythology,C65,S53,2726.99
3168,Folklore,C40,S45,2377.4
5,Fiction narrative,C55,S38,1157.98
724108941,Horror,C60,S04,2833.04
7631621,Fiction in verse,C49,S36,2885.44
994,Fantasy,C70,S67,784.16
538,Essay,C02,S58,4794.12
36823905,Fable,C80,S67,396.81
29947123,Fiction narrative,C20,S06,2169.31
3617,Suspense/Thriller,C04,S30,3708.48
5890,Science fiction,C88,S53,656.74
31025,Fiction narrative,C49,S46,1813.72
63197005,Short story,C29,S63,3282.45
622,Humor,C89,S77,4648.19
764,Humor,C54,S01,4862.09
126,Horror,C32,S75,858.07
8,Mythology,C35,S84,1808.47
72617796,Reference book,C44,S53,3603.67
4838717,Crime/Detective,C54,S12,2103.51
66,Comic/Graphic Novel,C63,S54,3704.6
839,Biography/Autobiography,C55,S08,2595.98
62050020,Speech,C64,S63,578.81
704,Mythology,C72,S87,635.96
331161602,Biography/Autobiography,C34,S02,1115.43
50525810,Legend,C15,S09,642.37
95191567,Crime/Detective,C24,S25,337.76
8446,Fable,C47,S95,2309.31
7955924,Suspense/Thriller,C64,S33,60.2
81,Fantasy,C77,S67,1206.87
7082957,Biography/Autobiography,C22,S27,4395.22
54420929,Suspense/Thriller,C77,S48,1441.62
33686,Historical fiction,C50,S45,2081.76
217288340,Narrative nonfiction,C14,S67,3032.0
326,Speech,C21,S71,1256.63
6378,Fiction narrative,C52,S46,4428.71
6,Suspense/Thriller,C20,S11,4223.4
5612,Fiction in verse,C56,S56,3528.02
36890136,Mystery,C76,S47,2026.49
26,Fable,C25,S30,616.1
23000,Metafiction,C12,S21,1789.24
5643525,Crime/Detective,C07,S81,2291.73
5184,Speech,C16,S97,1713.63
3,Suspense/Thriller,C39,S62,2455.07
5372,Science fiction,C12,S10,2445.35
73133,Realistic fiction,C11,S93,1623.9
8411,Fable,C21,S98,4449.54
142215,Crime/Detective,C36,S06,4067.75
2162,Western,C57,S35,641.31
981,Fanfiction,C82,S71,2217.59
8551,Short story,C84,S23,491.89
82283,Crime/Detective,C34,S69,3248.92
922,Tall tale,C71,S85,2907.68
206542,Realistic fiction,C25,S94,2323.58
565509,Fiction in verse,C68,S42,3254.85
6210724,Fiction narrative,C73,S11,3984.58
1,Biography/Autobiography,C05,S82,4287.03
495,Biography/Autobiography,C65,S50,1984.17
8010,Fable,C36,S27,262.52
5649292,Narrative nonfiction,C48,S08,3082.28
48249,Humor,C54,S40,23.3
350805797,Narrative nonfiction,C97,S36,487.23
15,Horror,C37,S34,936.0
8,Folklore,C20,S23,4820.16
2,Historical fiction,C10,S10,2690.06
7986,Legend,C40,S38,4680.55
638179797,Mythopoeia,C77,S03,4906.82
2178,Classic,C20,S20,2772.33
703974323,Speech,C16,S02,2441.41
6,Tall tale,C12,S27,2056.92
6,Mystery,C70,S87,3864.48
7861520,Historical fiction,C31,S09,665.05
5324,Mystery,C12,S00,2166.15
8,Humor,C47,S17,1988.62
6828261,Crime/Detective,C20,S72,4427.33
5,Classic,C68,S83,1812.2
764027994,Horror,C34,S24,1935.93
30,Short story,C74,S17,900.86
94598,Reference book,C10,S17,576.62
4399,Fable,C37,S64,4825.27
985407943,Science fiction,C79,S95,3597.12
857270,Folklore,C22,S20,1804.31
653694,Mystery,C30,S03,2435.45
9,Historical fiction,C62,S00,2966.71
121648,Biography/Autobiography,C87,S82,1653.43
21,Humor,C75,S14,3777.27
418,Classic,C66,S17,4605.81
75452,Horror,C47,S11,1428.0
3880,Suspense/Thriller,C87,S18,4866.11
74,Folklore,C62,S03,629.83
40848551,Fanfiction,C86,S86,4669.78
688,Fable,C43,S33,304.95
3933,Fable,C84,S22,711.66
389322,Metafiction,C82,S60,961.41
1953,Textbook,C62,S26,1644.94
4,Legend,C79,S19,2812.89
463456,Metafiction,C04,S03,2271.1
7341,Reference book,C45,S74,3550.57
373627,Metafiction,C19,S47,3390.12
349,Mythology,C56,S81,3447.62
4702,Mystery,C38,S07,4593.57
