ID,Name,Condition,State,Price
21304,Mythology,C12,S75,1935.76
677593,Narrative nonfiction,C52,S78,1950.47
626,Reference book,C46,S14,1576.5
7535385,Metafiction,C53,S01,2880.82
72,Comic/Graphic Novel,C09,S52,1128.47
89,Fable,C48,S85,42.08
543565,Narrative nonfiction,C02,S40,3677.22
1529,Crime/Detective,C88,S88,4187.28
68218170,Horror,C40,S00,151.37
694685,Science fiction,C03,S45,2184.04
7893,Suspense/Thriller,C62,S08,4324.84
4,Fable,C41,S85,4925.83
50,Speech,C03,S38,532.0
12029639,Science fiction,C58,S68,1018.7
97593,Crime/Detective,C91,S66,4062.86
1360,Science fiction,C58,S38,4752.98
636,Metafiction,C45,S17,504.43
624,Fantasy,C67,S08,44.46
35,Speech,C42,S31,4945.31
9,Reference book,C53,S74,1685.72
2066938,Fiction in verse,C21,S67,1526.07
12157654,Narrative nonfiction,C42,S63,4222.67
4,Biography/Autobiography,C15,S98,1119.71
86437,Fiction in verse,C97,S78,1647.06
285136,Fable,C65,S66,1556.08
981785,Mythology,C48,S36,2696.46
23,Biography/Autobiography,C62,S85,1706.12
239400939,Classic,C75,S77,1540.06
3188433,Fanfiction,C02,S68,3448.22
973129,Horror,C84,S37,4721.81
2,Metafiction,C15,S48,1634.28
9498655,Realistic fiction,C51,S07,2376.56
780,Fairy tale,C65,S44,3030.37
8547074,Folklore,C88,S97,833.82
383,Western,C57,S23,3791.72
53025106,Historical fiction,C45,S45,660.65
646,Western,C53,S39,4945.04
638827756,Crime/Detective,C23,S35,877.88
77,Comic/Graphic Novel,C27,S30,3151.86
62027177,Legend,C50,S74,3321.85
45,Suspense/Thriller,C07,S84,2918.81
5,Folklore,C34,S69,2840.19
8582414,Narrative nonfiction,C82,S61,203.22
572,Fiction in verse,C24,S38,117.26
5054509,Short story,C34,S04,2703.67
21584,Fantasy,C11,S87,1264.09
653746644,Historical fiction,C85,S45,2119.85
7232,Science fiction,C21,S83,3130.94
18,Short story,C90,S32,4293.2
24,Mythopoeia,C53,S56,4901.49
733678228,Fairy tale,C52,S75,4754.58
1240,Short story,C52,S37,1373.24
25957007,Western,C56,S27,3189.42
300,Folklore,C84,S16,2218.86
97,Narrative nonfiction,C70,S55,3925.22
544552,Fanfiction,C40,S55,4638.09
16161493,Suspense/Thriller,C70,S45,4278.83
4609525,Suspense/Thriller,C85,S16,3436.02
7614267,Science fiction,C37,S45,4515.69
49129179,Fairy tale,C60,S03,2587.7
820454,Tall tale,C31,S66,1880.82
9927929,Science fiction,C03,S44,4191.2
35292,Fiction narrative,C30,S73,1108.59
62,Fairy tale,C02,S71,938.44
291,Legend,C04,S28,3099.92
3590,Mythopoeia,C57,S60,4821.6
32833,Horror,C88,S46,1912.98
8509309,Humor,C86,S54,2793.18
91748,Mythopoeia,C45,S60,742.57
1812,Science fiction,C15,S87,11.32
97937,Historical fiction,C93,S42,111.17
58069414,Comic/Graphic Novel,C94,S46,4474.8
19,Short story,C22,S15,2015.36
8439405,Narrative nonfiction,C18,S47,3400.21
2148347,Mythology,C76,S85,1077.66
21380811,Suspense/Thriller,C86,S13,289.71
42903723,Mythopoeia,C64,S83,2182.32
197229086,Classic,C66,S50,4038.78
641779,Metafiction,C50,S60,158.03
612,Realistic fiction,C87,S61,2195.94
7913961,Folklore,C21,S22,4674.48
781,Classic,C53,S80,1529.31
779854,Reference book,C60,S99,2342.24
73,Legend,C86,S30,4826.26
8864787,Classic,C34,S23,2864.94
140,Tall tale,C71,S17,2445.64
9,Horror,C79,S85,1358.72
924,Narrative nonfiction,C68,S66,4928.23
5974817,Reference book,C18,S45,2538.17
7,Mythopoeia,C27,S44,3371.59
68126262,Narrative nonfiction,C75,S11,206.2
7887,Mythopoeia,C71,S21,4183.64
335829737,Fantasy,C55,S00,4598.79
3,Mystery,C80,S20,3266.77
12049,Tall tale,C41,S56,3311.33
37749901,Mystery,C11,S06,3928.61
97233375,Horror,C80,S06,4660.55
852,Short story,C10,S70,316.22
5874,Western,C08,S66,4294.77
62881842,Horror,C59,S55,119.18
66741772,Horror,C44,S45,702.65
8,Humor,C36,S48,2958.55
5755,Metafiction,C76,S08,1322.88
5156584,Fable,C58,S28,4417.72
40942,Fanfiction,C89,S47,2008.46
6,Speech,C87,S49,1802.4
53940,Speech,C22,S22,273.02
