ID,Name,Condition,State,Price
10887,Legend,C83,S57,525.61
491221865,Crime/Detective,C07,S88,1794.11
3374736,Humor,C55,S43,2067.63
987686,Fairy tale,C10,S57,3536.5
6286,Fanfiction,C19,S50,3128.85
41799,Western,C29,S10,4899.58
36,Comic/Graphic Novel,C75,S84,3717.95
225,Reference book,C64,S36,216.41
3394858,Realistic fiction,C51,S34,3490.75
41145,Short story,C78,S37,2421.85
98,Horror,C35,S67,4073.22
5574,Mythology,C54,S87,2749.38
98488,Biography/Autobiography,C99,S06,2110.5
81,Legend,C55,S01,3983.94
4320,Speech,C62,S44,1913.54
342,Science fiction,C87,S61,2772.91
78269599,Horror,C42,S66,4182.58
197868061,Tall tale,C67,S04,2535.63
9,Biography/Autobiography,C77,S58,740.76
35445327,Fairy tale,C71,S27,1819.81
3887,Science fiction,C91,S32,4797.4
6,Fairy tale,C67,S20,3745.59
2656368,Fiction in verse,C72,S47,309.92
168891523,Classic,C35,S47,3728.0
76289913,Narrative nonfiction,C00,S08,890.84
2,Fable,C84,S86,169.31
750557365,Realistic fiction,C01,S70,42.01
671405462,Mythology,C81,S88,3451.28
59663,Textbook,C20,S02,957.75
191465029,Mythopoeia,C95,S92,4244.22
24592,Legend,C64,S83,4803.65
1574501,Fairy tale,C80,S77,4335.6
3066109,Realistic fiction,C83,S58,1240.8
72306814,Biography/Autobiography,C21,S30,2285.09
5054367,Textbook,C52,S01,1515.0
948,Short story,C65,S18,1780.53
65127,Fanfiction,C73,S81,3073.92
497806,Legend,C70,S52,1533.59
19,Historical fiction,C37,S88,631.87
319659359,Short story,C87,S45,240.6
2270885,Mythopoeia,C30,S53,773.78
12406,Classic,C72,S44,1337.32
2440,Suspense/Thriller,C73,S40,2875.39
92132,Classic,C87,S15,1886.62
5053,Tall tale,C34,S86,1044.76
5497589,Fanfiction,C82,S04,2649.77
997,Reference book,C34,S73,2046.15
410800,Realistic fiction,C51,S96,731.65
837280,Horror,C88,S11,1761.56
493431,Reference book,C38,S71,3501.74
3141,Essay,C00,S52,866.83
32,Comic/Graphic Novel,C18,S67,1859.92
441302087,Mystery,C97,S79,4433.57
0,Speech,C41,S05,4307.96
92214,Mystery,C34,S91,1827.08
1,Textbook,C49,S51,1769.36
2318,Short story,C57,S78,4587.48
96787160,Western,C13,S22,101.15
67778,Historical fiction,C15,S51,3993.93
18,Fiction narrative,C29,S50,3159.61
0,Fable,C29,S08,4007.32
115394232,Historical fiction,C31,S52,1647.25
4748,Crime/Detective,C37,S83,4186.01
658625,Legend,C96,S42,1397.87
943,Fiction narrative,C62,S48,259.12
1654581,Western,C45,S86,2988.57
229,Science fiction,C46,S25,2190.48
1773,Short story,C80,S35,4638.7
12,Fable,C72,S00,1010.96
11371,Horror,C11,S54,4901.48
944284872,Fiction in verse,C32,S14,3081.77
8339,Fantasy,C56,S13,851.83
5726163,Western,C32,S09,1978.46
3,Classic,C24,S27,712.81
776746186,Narrative nonfiction,C96,S03,2137.18
8243,Narrative nonfiction,C81,S25,4467.84
8,Fiction in verse,C13,S80,1071.76
61,Comic/Graphic Novel,C68,S42,3786.49
609150709,Fairy tale,C53,S38,4726.99
29372,Legend,C08,S82,1743.09
1185,Western,C53,S45,2718.66
3712,Fairy tale,C88,S87,1216.32
6094,Metafiction,C09,S76,2088.49
848875910,Crime/Detective,C57,S04,3357.58
647,Narrative nonfiction,C23,S06,3259.48
60317896,Fiction in verse,C71,S07,4322.62
834288022,Fantasy,C58,S00,1866.59
93936,Fiction narrative,C38,S92,2211.99
98,Classic,C28,S93,2811.94
230459,Legend,C16,S73,2354.16
7894,Biography/Autobiography,C67,S13,4475.36
5611898,Legend,C05,S56,1587.82
83303626,Mystery,C08,S10,3979.88
50,Classic,C46,S21,4269.42
7,Fiction in verse,C26,S70,356.44
7300,Classic,C22,S09,4265.4
7181,Narrative nonfiction,C38,S00,1852.69
70,Comic/Graphic Novel,C57,S78,1538.38
28,Fairy tale,C15,S46,1179.19
63,Folklore,C28,S35,3278.49
1329349,Essay,C26,S24,3743.7
541058644,Fanfiction,C30,S26,2582.7
5,Textbook,C64,S36,3912.44
71,Fiction narrative,C03,S04,4507.73
9993643,Fairy tale,C37,S57,911.52
5617,Fiction in verse,C95,S61,3796.24
15,Metafiction,C05,S22,1910.26
702842,Science fiction,C58,S28,86.79
571,Narrative nonfiction,C13,S82,1947.61
416838976,Tall tale,C80,S05,3536.33
6,Science fiction,C60,S96,247.68
703240828,Short story,C49,S68,82.21
811,Fairy tale,C30,S07,3809.37
17155312,Crime/Detective,C31,S08,500.87
6,Biography/Autobiography,C22,S77,1233.46
839651,Legend,C53,S73,744.12
110262,Horror,C64,S24,3980.14
4,Crime/Detective,C96,S70,895.31
4583,Crime/Detective,C75,S12,384.21
432256,Fairy tale,C18,S34,188.78
60686461,Narrative nonfiction,C14,S27,749.65
48158714,Textbook,C12,S96,2376.04
3,Fiction in verse,C81,S28,4748.04
45654,Mythology,C95,S50,1668.15
493775,Mystery,C24,S05,1905.79
2,Folklore,C45,S39,735.86
11648,Biography/Autobiography,C55,S68,4579.03
90,Essay,C57,S09,666.03
60271416,Historical fiction,C11,S46,4425.69
9641450,Narrative nonfiction,C28,S16,3528.61
89545922,Classic,C41,S20,2532.21
5772,Mythology,C76,S70,126.04
50264,Tall tale,C72,S20,180.96
7524,Mythology,C24,S58,756.42
60378839,Biography/Autobiography,C52,S32,2068.66
79289,Tall tale,C97,S28,4786.19
42,Historical fiction,C88,S80,2682.61
4736,Short story,C51,S53,1659.82
65018049,Essay,C40,S72,4759.54
2586977,Metafiction,C10,S50,2264.73
74853,Fanfiction,C86,S41,4407.58
6787,Narrative nonfiction,C05,S40,218.46
78,Humor,C10,S84,3771.99
79,Fairy tale,C82,S66,3893.18
6,Biography/Autobiography,C70,S92,1391.22
423720638,Classic,C70,S29,1672.67
3,Mythopoeia,C46,S31,1225.78
981686,Suspense/Thriller,C75,S71,2150.52
84,Western,C56,S77,1997.01
1053,Fiction in verse,C69,S27,4009.88
864,Mythology,C61,S65,4605.08
2561,Mythology,C89,S70,2715.97
89,Classic,C15,S75,2623.66
2398,Metafiction,C28,S87,4952.99
463932823,Fairy tale,C04,S70,4026.89
77816046,Mythopoeia,C54,S53,4181.03
858,Speech,C40,S28,151.09
707582,Textbook,C38,S69,4226.54
53,Essay,C08,S26,1863.7
82080,Fiction narrative,C39,S42,1752.48
3631,Fable,C82,S25,1907.36
759259545,Realistic fiction,C61,S63,2719.94
42137,Fanfiction,C97,S60,1187.24
5190275,Narrative nonfiction,C14,S08,384.02
857327,Realistic fiction,C63,S57,3955.69
485425,Metafiction,C88,S06,4175.03
36787385,Mystery,C91,S73,959.22
3292,Speech,C11,S36,1650.2
7572923,Essay,C13,S70,3646.36
758991,Fairy tale,C56,S51,937.74
751399782,Humor,C45,S98,2834.87
8009616,Crime/Detective,C61,S75,1018.21
2527,Classic,C13,S75,1514.19
16813177,Horror,C80,S11,2623.03
36412415,Reference book,C22,S55,3587.21
7034100,Suspense/Thriller,C83,S40,2933.4
597878,Speech,C70,S55,1409.16
5171,Classic,C33,S38,112.12
946598,Mystery,C88,S93,264.39
6963798,Fanfiction,C61,S88,3040.34
3601,Essay,C65,S87,4069.8
2095130,Realistic fiction,C06,S51,1502.98
85978,Crime/Detective,C00,S85,3575.0
725649099,Western,C52,S06,278.36
12,Humor,C08,S12,860.16
1390,Comic/Graphic Novel,C15,S21,3048.13
84,Legend,C93,S49,1707.95
642,Horror,C55,S85,2918.94
4,Crime/Detective,C36,S18,461.6
191,Crime/Detective,C16,S66,2588.51
394308832,Reference book,C36,S83,4282.99
8,Humor,C45,S65,1429.33
8,Fanfiction,C45,S77,272.14
570,Classic,C53,S11,4586.01
20305470,Mythopoeia,C89,S92,3179.74
551684,Fantasy,C71,S51,2419.62
92226,Narrative nonfiction,C36,S44,367.98
497975700,Folklore,C08,S72,2475.52
6843257,Crime/Detective,C53,S81,1217.36
924,Mythopoeia,C22,S00,3127.92
836194,Legend,C12,S14,3840.08
20979094,Essay,C11,S14,272.91
38963911,Legend,C50,S55,588.57
301169183,Fiction narrative,C45,S92,3188.38
566721107,Realistic fiction,C61,S35,2037.38
73568011,Horror,C85,S83,2921.53
46146,Textbook,C31,S80,873.09
45,Reference book,C45,S73,3218.29
896054713,Science fiction,C60,S36,976.07
315595703,Science fiction,C65,S60,1320.29
5562215,Mythology,C09,S16,2863.86
3,Tall tale,C71,S65,3763.21
89054,Fiction in verse,C58,S60,3558.07
38873,Historical fiction,C01,S45,4601.75
621,Western,C80,S22,2291.25
42201719,Fiction narrative,C16,S92,1527.15
1107218,Tall tale,C85,S59,3100.92
47,Tall tale,C46,S50,1119.03
887464,Tall tale,C93,S62,4094.35
46,Fable,C80,S91,2887.86
7705568,Mythology,C62,S74,608.77
74798935,Mythology,C48,S06,1470.26
501201214,Speech,C42,S82,4425.22
942071,Comic/Graphic Novel,C76,S30,2986.94
0,Humor,C48,S29,2600.0
397,Science fiction,C42,S09,3381.23
24,Suspense/Thriller,C92,S37,943.88
685241591,Mythology,C07,S86,3234.31
783,Comic/Graphic Novel,C60,S61,1907.49
8,Horror,C58,S06,1009.89
