ID,Name,Condition,State,Price
18836,Fantasy,C32,S73,79.77
3,Tall tale,C55,S40,4026.49
43,Tall tale,C68,S42,1108.63
8,Short story,C34,S64,977.35
1678025,Essay,C56,S75,1086.01
56767982,Legend,C86,S56,2610.7
707559,Biography/Autobiography,C82,S28,3617.94
81,Suspense/Thriller,C35,S70,327.16
851,Metafiction,C40,S38,654.21
6,Mythology,C89,S87,68.9
7939183,Textbook,C25,S09,17.14
594615558,Mythopoeia,C31,S60,4533.1
675011,Fiction in verse,C74,S04,372.63
8270,Narrative nonfiction,C83,S59,1239.16
53,Fanfiction,C54,S05,352.79
2844,Suspense/Thriller,C48,S86,4484.31
787514677,Fiction narrative,C44,S79,4371.09
88,Legend,C19,S06,1500.35
15532,Suspense/Thriller,C44,S55,636.43
92583,Folklore,C16,S02,4845.13
595582346,Historical fiction,C94,S00,4315.59
70245087,Speech,C09,S73,4319.14
348683333,Historical fiction,C97,S54,1809.71
7813,Fanfiction,C40,S96,3967.82
4,Mystery,C58,S02,3889.41
102291488,Textbook,C56,S09,3616.05
42539,Mythology,C55,S65,593.64
22878792,Legend,C01,S15,1990.67
3,Fantasy,C06,S45,3053.38
922,Fiction in verse,C47,S06,1757.94
1885,Legend,C37,S33,2158.07
64021375,Science fiction,C60,S09,2870.04
8,Crime/Detective,C87,S93,363.55
73400405,Horror,C28,S54,4179.64
56,Fiction in verse,C53,S60,4499.42
4275,Suspense/Thriller,C26,S31,1173.86
81023,Science fiction,C61,S81,528.28
86,Western,C08,S18,3930.08
255,Tall tale,C84,S63,3532.27
56166900,Western,C56,S96,1035.0
2,Fairy tale,C77,S26,253.39
397018,Realistic fiction,C02,S72,3691.29
464323,Western,C58,S17,1070.61
8451,Fable,C56,S43,671.79
206593,Fiction in verse,C31,S97,807.88
355,Fanfiction,C65,S83,2150.59
8361598,Fanfiction,C02,S41,4010.77
641426,Suspense/Thriller,C43,S71,4724.32
22396,Legend,C80,S39,454.23
4,Fairy tale,C07,S01,3496.24
7,Short story,C23,S13,4501.56
64858,Horror,C72,S67,795.09
51801623,Fairy tale,C46,S78,1743.9
4248263,Narrative nonfiction,C28,S51,3841.78
89173363,Fiction narrative,C54,S85,4155.32
6091,Reference book,C50,S52,1129.51
851797218,Textbook,C55,S59,1406.29
51545829,Textbook,C32,S52,3490.2
59652478,Fiction narrative,C87,S56,1271.81
64233562,Humor,C08,S66,3367.35
96,Fanfiction,C71,S78,4894.82
42,Horror,C86,S35,1175.65
573,Mythology,C63,S76,3377.54
215,Western,C68,S82,2235.29
90913,Speech,C77,S27,2442.66
2991,Mythology,C32,S17,3353.52
9983820,Realistic fiction,C68,S39,601.26
8,Metafiction,C75,S55,2210.96
91846209,Folklore,C24,S11,3382.64
8671732,Western,C77,S55,2769.92
5766515,Suspense/Thriller,C98,S74,1072.57
5,Metafiction,C91,S06,4353.51
61321058,Folklore,C79,S16,266.79
32366158,Fanfiction,C90,S05,1454.76
259490,Fanfiction,C78,S30,2383.79
50528080,Science fiction,C76,S60,1043.23
4715145,Western,C53,S25,4488.13
20132,Realistic fiction,C80,S11,3681.09
34,Biography/Autobiography,C11,S62,3981.68
18,Humor,C25,S88,842.33
448246020,Textbook,C55,S51,1948.21
32996662,Essay,C76,S61,892.32
2155352,Realistic fiction,C21,S14,4919.52
0,Classic,C76,S74,691.12
82426795,Western,C13,S80,1906.36
6,Legend,C06,S00,401.14
1547,Narrative nonfiction,C41,S88,2053.47
63,Essay,C98,S62,4445.93
2137,Suspense/Thriller,C22,S84,2629.67
81391967,Reference book,C05,S52,4916.36
51497688,Fable,C02,S62,2513.19
40,Fiction in verse,C74,S00,2018.64
76040229,Metafiction,C15,S76,4879.14
1682,Western,C19,S63,4610.85
363,Fairy tale,C21,S51,610.24
686150,Humor,C15,S90,435.72
26,Fairy tale,C89,S07,3024.83
4553619,Classic,C06,S01,2493.31
843209505,Biography/Autobiography,C22,S81,3676.97
46919002,Fairy tale,C53,S44,1520.6
222,Crime/Detective,C13,S16,2328.86
1303,Realistic fiction,C04,S78,4699.36
539,Legend,C37,S09,1103.27
5233000,Metafiction,C35,S41,1253.92
572285285,Speech,C32,S55,4753.52
7031139,Mythopoeia,C31,S64,493.73
884806,Essay,C84,S19,1884.57
79477,Fiction in verse,C05,S07,3145.82
697,Fiction in verse,C06,S83,1176.87
95092240,Horror,C17,S62,3056.59
408,Crime/Detective,C41,S28,1818.67
78,Tall tale,C63,S41,71.51
1444,Fantasy,C61,S80,915.81
1761,Fiction in verse,C48,S88,4378.79
7,Western,C14,S27,3392.49
905,Speech,C80,S38,238.44
27,Classic,C42,S53,226.38
2259,Fable,C66,S30,1289.72
95,Horror,C36,S33,4919.09
21715,Western,C07,S53,1490.42
78,Fiction in verse,C76,S02,2516.31
