ID,Name,Condition,State,Price
376354,Essay,C84,S83,1612.42
366206,Classic,C63,S87,2965.4
839095181,Humor,C46,S06,3533.17
36662721,Tall tale,C41,S87,779.73
3425,Fiction narrative,C48,S66,1981.49
65,Suspense/Thriller,C14,S45,580.44
9616,Legend,C35,S22,2247.39
271824,Fantasy,C67,S28,2039.29
7,Fiction in verse,C92,S15,3836.97
2908005,Fantasy,C24,S51,442.85
39032,Humor,C01,S38,4700.31
3060,Crime/Detective,C85,S08,3414.08
215,Western,C37,S45,4876.34
726,Crime/Detective,C44,S44,518.57
709786516,Realistic fiction,C57,S80,920.42
496,Suspense/Thriller,C24,S22,2977.31
3,Historical fiction,C89,S11,3545.68
46,Science fiction,C01,S41,3406.08
6139220,Classic,C46,S82,3603.15
3552,Fiction narrative,C14,S72,3840.06
9643019,Reference book,C66,S21,2594.79
85541929,Fantasy,C15,S84,3524.93
11668,Metafiction,C32,S47,3682.63
335,Tall tale,C88,S61,715.67
71929,Speech,C74,S38,2919.99
4866,Mythology,C40,S56,3868.0
888387564,Essay,C27,S59,4674.43
458,Fiction narrative,C44,S07,4468.23
24095,Narrative nonfiction,C31,S56,3905.38
3512995,Realistic fiction,C26,S33,990.65
91558,Comic/Graphic Novel,C29,S52,3011.95
48948,Textbook,C78,S86,2238.41
87050,Essay,C10,S56,155.74
9804,Speech,C82,S24,3872.47
51,Legend,C81,S57,856.82
9925850,Fiction narrative,C01,S36,265.59
35773,Biography/Autobiography,C27,S08,3677.06
722,Short story,C90,S64,1259.24
61,Fiction narrative,C16,S46,1722.85
8,Short story,C66,S57,2947.07
47,Suspense/Thriller,C39,S21,179.65
5867,Speech,C52,S33,2351.72
114624,Mystery,C08,S23,2703.26
74535693,Fairy tale,C76,S70,2892.47
695,Fable,C27,S70,106.16
76208448,Mythology,C28,S81,4564.13
718963,Legend,C95,S44,3241.32
21407203,Science fiction,C93,S53,895.5
6,Legend,C76,S61,4207.67
19075,Speech,C73,S56,1492.42
9,Tall tale,C81,S37,4061.77
1676738,Folklore,C23,S33,48.05
781,Classic,C27,S77,4794.94
413688553,Mystery,C98,S23,2396.22
981,Legend,C66,S05,2233.32
1,Folklore,C63,S76,3236.73
137,Fantasy,C88,S79,3661.02
8026,Fable,C48,S49,2030.59
1,Fable,C95,S28,1599.42
98016,Horror,C98,S45,2260.81
32,Fantasy,C62,S76,3033.64
312,Short story,C16,S05,4038.27
9,Fanfiction,C79,S81,4157.81
27322,Legend,C83,S43,1781.61
88614,Metafiction,C51,S33,2139.57
1,Science fiction,C33,S97,1755.53
737452318,Biography/Autobiography,C17,S05,1853.76
52518637,Mystery,C45,S54,803.31
99083364,Science fiction,C43,S55,2213.59
2993761,Essay,C18,S97,1645.72
767,Realistic fiction,C92,S64,3242.08
158,Mythology,C13,S45,2658.65
2127,Reference book,C41,S05,1806.93
347543659,Fanfiction,C03,S02,2506.47
94116,Western,C31,S86,703.3
188950,Historical fiction,C28,S37,4617.82
47735,Metafiction,C95,S28,4030.37
163917,Mythopoeia,C05,S61,4930.52
727709,Suspense/Thriller,C83,S87,1486.52
36986,Mythology,C82,S19,2605.21
9594777,Tall tale,C23,S70,1427.27
74150,Biography/Autobiography,C52,S94,3694.98
989564321,Textbook,C68,S41,4797.75
5547,Folklore,C60,S86,4249.07
348983,Crime/Detective,C81,S40,2004.42
47,Metafiction,C55,S03,1143.7
7508543,Fanfiction,C39,S47,378.14
375078584,Fanfiction,C95,S35,2130.24
5262999,Short story,C14,S87,3842.59
83,Fantasy,C60,S13,3111.43
8657,Short story,C27,S02,1083.27
388862946,Fairy tale,C66,S48,2974.34
345576126,Fable,C93,S71,4297.43
2,Mythology,C06,S12,4536.8
537448,Fiction in verse,C34,S82,4040.0
60615,Short story,C32,S66,1413.24
2478702,Realistic fiction,C74,S02,4412.77
25,Short story,C54,S53,2492.51
3107908,Science fiction,C58,S88,972.9
14595857,Humor,C96,S85,1739.78
64958,Fiction in verse,C54,S33,3685.37
1352036,Short story,C29,S67,1627.36
427289810,Horror,C03,S00,3342.04
980996672,Humor,C43,S32,3604.72
889,Humor,C38,S86,1972.57
907,Legend,C95,S09,3248.48
3,Biography/Autobiography,C62,S21,660.22
81430,Speech,C57,S93,975.48
5,Textbook,C42,S32,1758.31
22,Humor,C44,S30,3020.28
83,Fanfiction,C58,S76,1365.4
970715459,Textbook,C78,S56,1795.8
96,Short story,C10,S86,1779.0
319952,Fantasy,C08,S64,2515.92
27162318,Mythopoeia,C64,S06,297.11
3309042,Science fiction,C17,S73,1402.41
96,Metafiction,C37,S49,3448.41
5,Folklore,C23,S11,2068.57
398032881,Fairy tale,C50,S31,907.76
2370,Mythopoeia,C72,S70,1241.85
1187,Legend,C63,S19,1667.43
5504112,Historical fiction,C35,S57,3813.35
52,Essay,C15,S85,2498.8
8839,Metafiction,C47,S41,2315.79
10,Humor,C43,S47,2980.01
32214792,Folklore,C83,S62,2571.42
820,Reference book,C56,S37,4219.42
55,Classic,C06,S86,3431.34
36684251,Legend,C45,S16,3357.12
1463,Short story,C00,S42,3653.42
9,Fiction in verse,C87,S15,1845.11
65887840,Speech,C30,S82,2370.92
2655907,Textbook,C82,S70,4943.11
2,Narrative nonfiction,C90,S40,2598.67
4065522,Classic,C83,S35,2558.9
8,Mystery,C06,S50,2204.23
11877,Fairy tale,C42,S27,941.05
219,Fairy tale,C52,S66,1179.34
4943,Fairy tale,C44,S15,4497.07
20519,Textbook,C18,S40,4184.98
8,Crime/Detective,C92,S84,835.63
68358763,Suspense/Thriller,C78,S34,2125.86
34,Metafiction,C23,S77,2115.98
335987512,Mythopoeia,C59,S04,1593.65
88112,Folklore,C25,S00,1198.0
555736,Reference book,C78,S80,1883.58
97,Science fiction,C03,S42,3181.6
1,Crime/Detective,C28,S72,2826.4
883786784,Mystery,C22,S74,666.9
5652,Western,C65,S84,2113.92
837,Mystery,C56,S59,3732.94
9085,Suspense/Thriller,C88,S18,1883.89
646894,Humor,C43,S67,4180.66
374,Fanfiction,C50,S56,2260.42
62742,Reference book,C70,S80,3641.84
970025,Fairy tale,C50,S78,435.77
92183219,Textbook,C21,S83,3351.71
219,Horror,C18,S93,2420.1
28952870,Folklore,C70,S07,1361.11
2,Mystery,C96,S36,1811.09
88036,Science fiction,C55,S30,103.66
44527,Mythopoeia,C07,S30,4207.6
0,Short story,C50,S01,2130.99
5137,Suspense/Thriller,C25,S85,850.3
115740268,Suspense/Thriller,C78,S07,4363.28
1013,Fanfiction,C73,S86,1253.55
69974839,Mythology,C66,S79,2953.19
77,Fiction narrative,C16,S39,1277.15
782316,Legend,C82,S75,1408.48
892924,Legend,C36,S05,4346.66
493088614,Classic,C95,S71,2310.85
68321,Fiction narrative,C50,S96,1172.46
881329,Tall tale,C74,S86,3598.95
1678251,Fairy tale,C34,S01,792.11
269,Humor,C12,S68,2901.78
655568,Legend,C88,S45,2906.58
4036,Fable,C60,S34,4086.67
69456759,Horror,C67,S66,1717.55
8,Textbook,C48,S64,1608.01
97025017,Mythopoeia,C41,S27,2356.75
6537048,Science fiction,C12,S75,2432.48
3275,Fantasy,C54,S53,4717.87
5,Mythology,C10,S94,1071.46
933826290,Metafiction,C25,S16,3285.8
11,Tall tale,C30,S41,4364.8
23823320,Short story,C88,S82,968.73
0,Fantasy,C30,S38,2566.22
77216,Fable,C97,S54,4836.17
688230317,Metafiction,C34,S41,1323.36
36926,Metafiction,C97,S05,3610.54
42527,Fantasy,C52,S16,1919.79
41001736,Horror,C96,S12,2538.17
23094881,Fable,C87,S23,1732.88
196412666,Mythopoeia,C47,S02,564.73
7,Fiction in verse,C84,S25,4063.2
607708,Fairy tale,C01,S32,3552.67
934641,Crime/Detective,C26,S32,1779.89
65074,Western,C51,S13,1583.21
75764057,Short story,C27,S34,2009.37
838896959,Fantasy,C33,S95,4280.91
732197,Suspense/Thriller,C11,S20,2865.41
57,Short story,C78,S36,1529.67
884297,Fiction in verse,C69,S71,4070.23
641306,Narrative nonfiction,C66,S73,160.42
4342870,Mythopoeia,C87,S56,4781.36
921017559,Folklore,C85,S98,2998.08
79,Horror,C77,S59,2042.32
5,Mythology,C43,S70,543.38
7,Tall tale,C38,S61,4480.26
971140,Humor,C66,S39,4836.22
11409,Classic,C79,S96,2741.56
2,Science fiction,C94,S95,2067.84
10884486,Speech,C71,S93,2936.8
444,Realistic fiction,C16,S70,1607.5
10,Fable,C59,S23,567.97
758375,Mystery,C14,S64,4559.19
58,Western,C76,S47,1732.72
9690999,Textbook,C61,S79,4707.08
3338,Classic,C64,S85,433.46
417986,Classic,C16,S93,1357.74
4,Biography/Autobiography,C37,S52,4412.14
91950033,Western,C84,S27,4257.75
919,Science fiction,C70,S37,2091.89
