ID,Name,Condition,State,Price
1318,Fairy tale,C47,S70,3575.81
51,Fairy tale,C79,S78,451.62
22,Speech,C78,S14,1692.37
93,Comic/Graphic Novel,C79,S82,1864.0
2624,Textbook,C45,S83,3554.25
8241,Textbook,C18,S57,1505.38
81,Mystery,C34,S06,3627.78
210,Biography/Autobiography,C97,S08,3362.62
9107677,Horror,C05,S03,68.56
266933858,Fantasy,C60,S38,4070.6
1,Humor,C25,S25,2967.74
2564177,Classic,C13,S20,1051.29
90606533,Short story,C12,S54,3020.35
1678567,Mythology,C40,S61,4674.18
84,Classic,C41,S65,4328.44
284,Fiction in verse,C70,S87,709.25
6793532,Science fiction,C09,S40,568.67
9140549,Fairy tale,C43,S74,4828.76
5374,Classic,C78,S38,4799.19
333777292,Narrative nonfiction,C26,S78,891.57
629,Fable,C31,S01,1281.53
29596,Mythopoeia,C46,S62,3112.05
844980177,Historical fiction,C90,S11,468.98
175,Crime/Detective,C22,S65,674.66
7,Mythopoeia,C45,S05,4019.9
904385196,Realistic fiction,C78,S57,4052.88
809,Biography/Autobiography,C32,S36,1200.26
23654,Folklore,C57,S86,2079.68
391383026,Essay,C44,S78,1632.6
558665,Legend,C11,S43,1014.03
787424727,Classic,C08,S82,897.95
18632,Fable,C11,S12,3799.79
842845,Folklore,C30,S60,2297.68
138,Mythology,C16,S83,3246.67
4296667,Narrative nonfiction,C75,S96,412.85
24599,Fanfiction,C52,S63,1694.36
29541,Narrative nonfiction,C92,S17,4890.34
47744012,Metafiction,C16,S37,2707.82
533508,Speech,C26,S85,3238.65
817242,Realistic fiction,C91,S88,4899.81
206275998,Western,C92,S46,4456.11
61205,Biography/Autobiography,C59,S51,1058.99
92895969,Fantasy,C57,S47,2366.97
882420347,Tall tale,C44,S99,2606.4
83498,Horror,C79,S37,2244.09
7,Fantasy,C71,S07,2430.21
2161509,Mystery,C24,S11,3112.61
7043,Textbook,C20,S78,4860.49
2679126,Essay,C75,S03,4808.57
698,Tall tale,C52,S51,1344.31
1692104,Horror,C56,S27,926.35
97170388,Realistic fiction,C86,S73,4800.15
77088568,Mythology,C01,S40,754.85
53187487,Speech,C76,S87,2815.67
8315,Fiction narrative,C13,S02,2169.62
78,Crime/Detective,C75,S67,4198.13
34696647,Comic/Graphic Novel,C98,S57,4330.32
16,Short story,C22,S18,4320.32
18322732,Western,C13,S25,3304.66
13,Crime/Detective,C17,S02,3438.63
7292,Legend,C34,S70,1088.25
396,Fiction narrative,C27,S19,813.67
5,Short story,C68,S62,2307.25
33,Folklore,C88,S28,4131.73
5563879,Classic,C87,S58,4181.85
844251,Fable,C43,S84,3144.2
971,Fable,C55,S96,4759.59
7479,Classic,C58,S33,4451.86
62645,Horror,C33,S84,1806.13
44877,Fiction narrative,C39,S73,3581.14
