ID,Name,Condition,State,Price
603895953,Legend,C12,S67,4869.61
592497858,Fiction narrative,C94,S42,3724.76
81183593,Biography/Autobiography,C59,S48,2041.63
35154056,Tall tale,C21,S30,4631.53
6368495,Fiction in verse,C15,S17,2313.13
2201,Mystery,C48,S00,1824.75
51,Tall tale,C74,S15,3114.59
0,Tall tale,C81,S66,3909.26
699744,Western,C23,S40,3598.52
6,Suspense/Thriller,C60,S45,2399.55
81225636,Fantasy,C38,S35,289.19
405592,Narrative nonfiction,C88,S93,4283.68
93976,Realistic fiction,C03,S80,4033.21
413773611,Fable,C67,S34,4050.76
67,Classic,C37,S97,1303.2
9,Essay,C61,S03,4315.03
4707,Horror,C68,S02,3307.24
248232,Humor,C35,S94,720.45
269804,Fanfiction,C43,S87,962.65
66120729,Fiction in verse,C07,S46,1354.6
3562742,Fable,C97,S32,4836.04
6549,Fairy tale,C98,S93,2122.16
8,Humor,C44,S64,3005.75
856489,Short story,C84,S20,4221.44
13418,Mythology,C18,S36,4511.57
7894,Mystery,C15,S79,3256.26
509789,Fairy tale,C77,S89,704.02
509,Horror,C63,S27,47.25
2,Folklore,C83,S69,2654.34
57933025,Fiction narrative,C82,S19,3093.06
923,Fiction in verse,C85,S59,897.25
15087934,Mythopoeia,C75,S69,1357.01
457820,Crime/Detective,C27,S08,1075.43
677,Legend,C02,S27,3368.22
117,Metafiction,C46,S69,1326.36
67,Fantasy,C57,S51,293.39
735,Realistic fiction,C83,S15,456.26
77,Comic/Graphic Novel,C21,S97,4715.3
7316,Historical fiction,C27,S88,2384.39
801,Narrative nonfiction,C82,S10,3689.35
8867,Fiction narrative,C80,S02,2461.56
1711556,Comic/Graphic Novel,C14,S46,28.45
8,Comic/Graphic Novel,C44,S44,854.51
217,Metafiction,C17,S81,2570.85
6,Narrative nonfiction,C27,S51,2574.15
41,Suspense/Thriller,C41,S32,1125.28
6,Historical fiction,C01,S52,2631.54
26873,Legend,C07,S38,1715.81
1,Biography/Autobiography,C14,S02,3940.46
20190950,Fairy tale,C02,S00,910.04
8,Humor,C17,S04,225.91
7959789,Western,C20,S78,1195.85
77234753,Fairy tale,C24,S04,3349.05
1826556,Metafiction,C07,S12,221.49
922638344,Historical fiction,C49,S53,764.72
160,Crime/Detective,C34,S73,250.01
668496859,Folklore,C00,S62,4022.21
570,Fiction narrative,C24,S70,577.46
9003340,Fable,C31,S84,3192.12
181359,Fiction narrative,C37,S64,4810.31
530281997,Legend,C13,S41,3152.27
848046766,Fiction narrative,C92,S74,4613.26
36413170,Short story,C42,S54,2401.77
552668149,Narrative nonfiction,C80,S41,4509.37
2,Fantasy,C28,S25,1977.47
124,Fantasy,C58,S59,780.87
15031,Realistic fiction,C62,S04,4092.44
69069079,Comic/Graphic Novel,C51,S56,2941.64
61028707,Realistic fiction,C25,S67,2600.33
928877,Horror,C43,S37,4044.66
453,Essay,C17,S94,3338.41
0,Metafiction,C62,S68,4342.44
421505,Short story,C26,S61,3511.3
91,Metafiction,C52,S35,3259.4
4,Fantasy,C37,S61,1753.82
939051970,Textbook,C01,S57,3450.72
79589,Science fiction,C38,S00,2926.99
1,Fable,C01,S78,1445.51
213679,Essay,C88,S73,616.06
357164149,Comic/Graphic Novel,C84,S81,4823.3
53056,Realistic fiction,C17,S73,3446.73
1482,Humor,C49,S74,176.6
18,Science fiction,C26,S08,875.78
6384,Fanfiction,C80,S66,1431.31
7,Western,C53,S74,1754.29
2,Narrative nonfiction,C83,S44,2825.26
6722865,Classic,C92,S87,2075.58
996352,Fiction narrative,C22,S62,3199.53
139,Narrative nonfiction,C66,S88,3286.76
2,Fantasy,C65,S90,3308.07
1620923,Biography/Autobiography,C62,S60,4142.04
4173253,Folklore,C16,S77,2128.47
54082,Reference book,C31,S94,2788.78
470747,Reference book,C02,S10,1932.14
94656,Comic/Graphic Novel,C10,S30,2076.41
5559035,Essay,C63,S28,4660.29
83305664,Essay,C17,S65,4705.97
5428,Humor,C78,S97,1935.0
6674423,Fantasy,C79,S30,4614.62
36042,Mystery,C35,S70,954.7
83153962,Folklore,C55,S54,2465.93
2,Metafiction,C39,S96,681.28
5732,Mythology,C26,S29,4119.03
85925327,Fantasy,C81,S21,431.0
673,Comic/Graphic Novel,C79,S36,588.28
8110474,Fiction in verse,C55,S18,4060.26
93140,Comic/Graphic Novel,C05,S57,3425.3
568554795,Fiction narrative,C72,S57,1532.49
99189,Fairy tale,C84,S52,3240.75
937,Biography/Autobiography,C37,S38,4197.33
116346,Fable,C48,S61,1040.01
23,Fiction in verse,C17,S75,565.43
387139,Western,C44,S12,1173.41
5901,Historical fiction,C45,S83,4128.22
6952489,Fiction in verse,C66,S18,4407.3
0,Folklore,C38,S58,77.16
309,Mystery,C18,S28,4518.37
63,Textbook,C77,S09,4117.96
272307,Comic/Graphic Novel,C48,S67,79.11
1,Fable,C36,S26,461.58
57085593,Suspense/Thriller,C04,S08,2257.59
8710,Essay,C60,S57,1211.92
688607010,Folklore,C64,S62,4119.75
555239,Humor,C93,S39,1785.2
52912013,Mythology,C48,S09,235.75
51692671,Fiction in verse,C58,S27,3292.55
142147380,Narrative nonfiction,C87,S62,437.61
9832,Historical fiction,C44,S16,457.99
66823112,Fantasy,C85,S73,409.94
22992,Horror,C75,S56,84.85
508,Fairy tale,C89,S63,4424.82
2,Fairy tale,C65,S46,1328.9
388,Science fiction,C31,S54,672.77
976774760,Fanfiction,C87,S37,3980.05
6144247,Fable,C09,S48,2981.01
98,Tall tale,C23,S83,2231.23
659,Science fiction,C68,S97,3654.99
114,Short story,C71,S14,2333.25
63,Folklore,C74,S47,444.07
905419820,Mythopoeia,C51,S04,3739.71
99,Science fiction,C22,S14,3240.94
906618,Western,C41,S65,2033.6
6119,Folklore,C73,S68,2703.94
2482965,Mystery,C01,S50,3895.63
7039,Science fiction,C45,S31,3421.73
5,Horror,C49,S25,3255.34
90851766,Western,C15,S25,1423.19
2351,Mythopoeia,C36,S75,3510.86
5100862,Fanfiction,C08,S20,4103.3
554,Fiction in verse,C57,S83,1394.18
126612934,Mythopoeia,C78,S55,2542.63
547,Fable,C09,S31,2370.23
39925,Textbook,C78,S42,4160.2
89823,Legend,C00,S11,3385.44
944,Realistic fiction,C84,S23,2990.29
16077,Fantasy,C60,S13,1569.35
20,Fable,C64,S70,938.4
464724787,Fantasy,C30,S84,19.47
567883880,Speech,C45,S46,111.47
693972,Narrative nonfiction,C49,S66,3070.03
37,Comic/Graphic Novel,C35,S57,4575.82
248895182,Fable,C06,S19,1153.44
114152287,Essay,C00,S00,4277.75
28937149,Fable,C46,S91,3756.9
66,Science fiction,C94,S86,2010.87
97,Western,C30,S34,2742.24
358867959,Realistic fiction,C02,S16,607.7
57641,Fiction in verse,C48,S25,3629.05
409196567,Historical fiction,C31,S84,4158.21
67474,Mythopoeia,C36,S38,890.9
727,Metafiction,C68,S65,382.66
3435869,Fiction in verse,C71,S03,226.53
93430050,Folklore,C91,S72,1452.55
275014,Fairy tale,C36,S93,1520.16
55,Fanfiction,C87,S55,2476.78
93,Tall tale,C38,S89,1028.96
67418,Textbook,C96,S33,4097.48
5,Realistic fiction,C79,S03,2791.34
732998718,Reference book,C16,S15,2358.34
630524,Textbook,C47,S50,2814.53
6,Textbook,C54,S84,637.93
