ID,Name,Condition,State,Price
25906319,Fiction in verse,C57,S78,3440.4
6474,Tall tale,C36,S68,4227.04
296,Legend,C13,S29,3523.1
49,Speech,C78,S05,1849.41
401,Short story,C47,S03,2326.4
45683,Classic,C14,S23,720.99
5779305,Biography/Autobiography,C25,S77,2489.76
79,Fiction in verse,C83,S58,2542.8
994810,Speech,C53,S17,4545.78
5126619,Realistic fiction,C26,S85,2793.11
451,Fiction narrative,C45,S61,2176.84
63,Horror,C02,S08,3037.67
59874,Fable,C97,S45,3615.93
76406010,Narrative nonfiction,C87,S24,552.86
320,Fiction narrative,C17,S31,4502.94
487,Humor,C10,S00,2265.59
12,Fairy tale,C30,S62,100.83
84,Fable,C33,S30,652.86
76,Realistic fiction,C69,S83,429.12
7,Legend,C76,S24,2122.29
243277797,Classic,C58,S08,3634.39
94449,Realistic fiction,C21,S57,858.6
2688,Fairy tale,C33,S12,2093.55
5727,Metafiction,C72,S73,2147.23
76664,Mythopoeia,C22,S16,4599.95
4406888,Crime/Detective,C43,S11,3366.23
4,Science fiction,C24,S31,3002.42
3790198,Classic,C77,S32,2168.52
57,Fanfiction,C76,S81,3032.7
40,Metafiction,C81,S34,1556.54
34,Fairy tale,C87,S04,3384.03
8125,Humor,C10,S11,311.19
62291172,Horror,C44,S11,1505.46
249633847,Fanfiction,C59,S11,3682.42
236480560,Metafiction,C91,S38,4223.31
27733,Classic,C80,S82,720.42
6100,Fiction narrative,C15,S62,4168.0
280309,Fanfiction,C02,S21,3296.76
167779,Tall tale,C83,S11,412.78
997,Mystery,C50,S64,3533.18
6217640,Mythology,C74,S28,892.7
812,Short story,C88,S96,2410.75
6169149,Fairy tale,C92,S45,2469.9
96188535,Fable,C40,S67,2729.01
844,Fable,C42,S72,3466.98
79553,Reference book,C54,S61,1868.9
3047603,Science fiction,C17,S41,138.48
68,Short story,C96,S86,3002.69
2180660,Metafiction,C28,S57,4201.79
929811,Essay,C01,S10,4231.93
671804,Fairy tale,C71,S86,1342.44
285,Textbook,C35,S73,2551.01
766,Fiction in verse,C41,S56,1427.85
6164666,Fanfiction,C45,S65,755.1
475387817,Reference book,C78,S20,2833.04
1047964,Western,C66,S54,1207.96
99081,Reference book,C87,S11,1469.55
61678154,Fairy tale,C24,S27,1028.3
39,Humor,C00,S38,2436.61
5500,Metafiction,C06,S36,3953.91
6807085,Fairy tale,C62,S06,2676.69
7,Horror,C47,S53,2540.09
5,Fiction narrative,C82,S29,711.72
44794325,Fairy tale,C17,S08,1777.34
761936349,Fairy tale,C08,S65,2904.17
83094,Legend,C68,S31,4710.11
510,Humor,C17,S48,1918.94
99499,Mystery,C56,S98,2117.17
5590658,Science fiction,C02,S02,1064.92
18971,Fiction narrative,C63,S82,1204.24
1,Fairy tale,C64,S24,3723.47
16,Narrative nonfiction,C43,S17,4469.17
441,Comic/Graphic Novel,C40,S15,4220.47
23254,Reference book,C51,S69,496.85
45779,Mystery,C60,S84,3181.74
727,Suspense/Thriller,C76,S11,2573.32
206397423,Western,C25,S74,1818.99
62375203,Short story,C27,S56,4322.41
450393,Biography/Autobiography,C33,S18,3969.41
8,Textbook,C53,S16,367.25
39964,Textbook,C65,S96,2652.95
127340,Metafiction,C55,S69,908.41
317587117,Legend,C02,S61,2089.19
946289,Biography/Autobiography,C63,S27,3391.09
8,Essay,C45,S76,936.39
5402452,Folklore,C61,S13,49.35
58,Speech,C09,S71,4939.93
315,Folklore,C68,S47,3245.42
261496,Historical fiction,C48,S34,2635.52
517923009,Reference book,C47,S97,189.37
6471,Historical fiction,C52,S06,4039.59
3978813,Comic/Graphic Novel,C26,S72,2223.3
4496554,Textbook,C61,S10,3765.67
7786665,Textbook,C61,S10,4397.84
4,Folklore,C95,S56,2548.95
43,Textbook,C22,S70,3268.29
2498,Science fiction,C43,S74,815.68
41940608,Metafiction,C70,S11,1491.95
18436193,Humor,C04,S25,713.77
119677987,Comic/Graphic Novel,C79,S72,657.49
6281059,Fiction narrative,C67,S14,1487.4
78575584,Fiction in verse,C54,S21,950.97
932,Mythology,C55,S43,1366.4
28428456,Comic/Graphic Novel,C10,S36,4674.65
86052996,Western,C50,S24,4256.7
2384248,Suspense/Thriller,C01,S62,3141.19
19854668,Crime/Detective,C06,S01,2854.34
569599,Crime/Detective,C29,S71,228.62
59456780,Crime/Detective,C71,S37,2093.25
8,Suspense/Thriller,C18,S36,4287.52
8,Folklore,C15,S56,1853.66
158,Mythopoeia,C80,S03,543.2
61000989,Fiction in verse,C36,S35,3504.02
7484,Essay,C15,S70,4705.87
96925936,Humor,C14,S25,604.69
5991571,Science fiction,C00,S14,2406.96
97150,Classic,C60,S14,2012.62
68,Narrative nonfiction,C86,S01,4019.19
8134829,Essay,C58,S91,2666.01
176600194,Realistic fiction,C49,S31,3379.38
621,Speech,C74,S23,139.43
274367781,Fairy tale,C81,S87,3282.29
9544,Fanfiction,C95,S51,4924.96
66,Science fiction,C43,S35,4742.99
5492229,Mythopoeia,C83,S87,1369.76
70,Textbook,C72,S52,4270.67
1,Reference book,C86,S18,4198.28
1,Horror,C55,S29,4844.74
92647067,Historical fiction,C62,S73,1836.62
6018252,Textbook,C01,S74,697.24
933024482,Mythology,C33,S03,3065.0
875861,Comic/Graphic Novel,C14,S29,3141.61
3,Fiction in verse,C27,S54,505.91
71162,Mythology,C82,S62,1423.98
88,Speech,C40,S40,1067.64
267917,Mystery,C66,S20,2648.99
1,Fiction in verse,C42,S31,1031.43
3,Biography/Autobiography,C71,S41,1904.75
21,Classic,C59,S98,841.96
984548088,Speech,C83,S00,2022.52
26,Horror,C85,S00,4477.78
585,Fable,C74,S94,135.12
76398550,Suspense/Thriller,C20,S81,4664.04
589,Folklore,C51,S62,112.94
392749,Narrative nonfiction,C20,S67,983.47
645840155,Comic/Graphic Novel,C74,S24,1115.57
5,Classic,C37,S42,2939.12
363,Metafiction,C02,S94,4139.63
95088149,Fable,C01,S84,3168.47
982910,Suspense/Thriller,C21,S20,4729.12
184,Legend,C98,S17,3842.8
279973995,Reference book,C62,S94,3139.36
1,Essay,C28,S18,2538.69
2899405,Humor,C64,S60,4882.96
683456,Mythopoeia,C30,S63,1694.37
28,Fiction narrative,C14,S55,4768.9
4500,Short story,C35,S98,3675.31
333090,Comic/Graphic Novel,C01,S61,2196.0
523478086,Narrative nonfiction,C44,S86,735.65
133,Speech,C71,S11,4303.83
907218001,Textbook,C34,S49,684.91
