ID,Name,Condition,State,Price
7814922,Mystery,C62,S68,260.18
22445168,Mythology,C33,S17,1831.75
728,Narrative nonfiction,C64,S71,2871.84
3128,Metafiction,C43,S34,3829.57
662,Fiction narrative,C09,S87,1692.63
3958513,Fairy tale,C75,S06,1222.03
1845822,Metafiction,C45,S15,1613.31
220,Science fiction,C22,S82,3802.21
37046,Historical fiction,C76,S65,2828.42
34382645,Fanfiction,C95,S25,3640.39
55065069,Fanfiction,C01,S16,1381.12
347458,Metafiction,C76,S83,2442.62
86,Essay,C24,S31,1550.12
69157,Fantasy,C11,S59,1644.63
580495991,Folklore,C11,S43,436.34
980402,Metafiction,C59,S76,1082.54
951850,Fiction narrative,C30,S71,3341.09
12891,Mythology,C58,S00,435.53
2739,Tall tale,C24,S42,1247.85
24,Metafiction,C89,S69,2561.73
3453000,Mythology,C75,S21,1268.54
219910,Biography/Autobiography,C29,S27,4701.5
932,Fiction narrative,C28,S31,2754.47
1444947,Mythopoeia,C04,S06,3800.53
119,Suspense/Thriller,C81,S45,1269.59
62329179,Mythopoeia,C85,S98,4693.39
84007,Western,C50,S52,3544.03
30,Mythology,C81,S66,4930.73
735121023,Mythopoeia,C04,S88,4480.77
7394462,Fairy tale,C75,S15,504.9
67,Comic/Graphic Novel,C67,S07,63.69
87,Reference book,C66,S74,929.5
8645410,Mythopoeia,C91,S46,2293.68
83,Textbook,C96,S81,3303.8
11509,Mythology,C60,S06,3659.78
70,Comic/Graphic Novel,C35,S60,3737.91
3,Fairy tale,C14,S56,1954.87
93752,Classic,C20,S97,2119.21
123260709,Humor,C60,S64,3453.85
87134,Mythology,C30,S23,91.47
2007,Legend,C86,S71,3813.98
33426070,Textbook,C66,S70,2194.52
613003810,Fiction narrative,C44,S85,4624.41
434,Fiction narrative,C45,S72,3566.05
69553,Textbook,C74,S42,3199.11
8663,Mystery,C24,S06,1829.79
3837,Crime/Detective,C51,S88,4911.92
47522,Fiction in verse,C75,S38,4079.43
9050098,Fanfiction,C96,S74,2811.15
968917,Speech,C48,S16,1754.5
6741,Mythopoeia,C75,S25,577.43
607358436,Textbook,C49,S32,3341.7
